Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter,IsWeekend,DayType,Day,DayOfYear,WeekOfYear,Quarter,IsMonthStart,IsMonthEnd,IsQuarterStart,IsQuarterEnd,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,DayOfYear_sin,DayOfYear_cos,WeekOfYear_sin,WeekOfYear_cos,IsBusinessDay,IsFriday,IsSaturday,IsSummer,IsWinter,IsExpoDubai,IsSchoolHoliday,Revenue_lag_1,Revenue_lag_general_1,Revenue_lag_2,Revenue_lag_general_2,Revenue_lag_3,Revenue_lag_general_3,Revenue_lag_7,Revenue_lag_general_7,Revenue_lag_14,Revenue_lag_general_14,Revenue_lag_21,Revenue_lag_general_21,Revenue_lag_30,Revenue_lag_general_30,Revenue_prev_meal,Revenue_same_meal_yesterday,Revenue_same_meal_last_week,DateOnly,Daily_total_lag1,Yesterday_breakfast,Yesterday_lunch,Yesterday_dinner,Last_weekend_revenue,Last_business_revenue,Revenue_rolling_mean_3d,Revenue_rolling_std_3d,Revenue_rolling_min_3d,Revenue_rolling_max_3d,Revenue_rolling_median_3d,Revenue_rolling_mean_all_3d,Revenue_rolling_std_all_3d,Revenue_rolling_mean_7d,Revenue_rolling_std_7d,Revenue_rolling_min_7d,Revenue_rolling_max_7d,Revenue_rolling_median_7d,Revenue_rolling_mean_all_7d,Revenue_rolling_std_all_7d,Revenue_rolling_mean_14d,Revenue_rolling_std_14d,Revenue_rolling_min_14d,Revenue_rolling_max_14d,Revenue_rolling_median_14d,Revenue_rolling_mean_all_14d,Revenue_rolling_std_all_14d,Revenue_rolling_mean_30d,Revenue_rolling_std_30d,Revenue_rolling_min_30d,Revenue_rolling_max_30d,Revenue_rolling_median_30d,Revenue_rolling_mean_all_30d,Revenue_rolling_std_all_30d,Revenue_trend_7d,Revenue_trend_14d,Revenue_trend_30d,Revenue_cv_7d,Revenue_cv_14d,Revenue_cv_30d,Revenue_momentum_7d,Revenue_momentum_14d,Expected_revenue_dow,Expected_revenue_month,Revenue_is_low,Revenue_is_medium,Revenue_is_high,Revenue_vs_expected_dow,Revenue_vs_expected_month,Days_since_weekend,Days_until_weekend,Month_progress,Quarter_progress,Weekend_Breakfast,Weekend_Lunch,Weekend_Dinner,Month_Breakfast,Month_Lunch,Month_Dinner,Season_Weekend,DSF_Dinner,DSF_Weekend,Summer_Weekend,High_momentum,Low_momentum
2024-03-12,Lunch,1600.0,0.0,2,2024,3,1,30,0,0,0,0,0,0,0,0,0,0,1,0,0.0,12,72,11,1,0,0,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.9455963874271426,0.3253420847119801,0.970941817426052,0.23931566428755804,-1,0,0,0,0,0,0,890.0,2743.0,80.0,1604.0,472.0,890.0,1768.0,3636.0,3801.8,1842.0,80.0,1768.0,2220.0,3482.0,2743.0,472.0,80.0,2024-03-12,4986.0,426.0,3670.0,890.0,472.0,,480.6666666666667,405.0695413547342,80.0,890.0,472.0,1745.6666666666679,934.5877879222045,892.1428571428571,542.5097321927143,80.0,1768.0,890.0,1864.142857142857,1496.7206852061008,1631.9857142857143,1261.2497476447984,80.0,3801.8,1199.5,1907.9142857142858,1475.1704604799197,1611.1266666666668,1107.9584776650638,80.0,3801.8,1604.0,2715.0199999999995,2051.852780462005,-197.2142857142858,-195.2426373626375,-27.752525027808762,0.6080973779513904,0.7728313652482507,0.6876917256608338,0.9975980784515882,0.5453479109552628,758.8957142857142,696.2217741935484,0,1,0,2.108326572228523,2.298118299776447,1,4,0.3870967741935484,0.7890410958904109,0,0,0,0,0,3,0,0,0,0,0,0
2024-03-13,Breakfast,752.8,0.0,0,2024,3,2,30,0,0,0,0,0,0,0,0,0,0,1,0,0.0,13,73,11,1,0,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.9510565162951535,0.30901699437494745,0.970941817426052,0.23931566428755804,-1,0,0,0,0,0,0,1604.0,1600.0,426.0,2743.0,713.8,1604.0,3105.8,80.0,781.0,1928.0,2060.0,3105.8,3136.0,7984.0,1600.0,713.8,2060.0,2024-03-13,5947.0,1604.0,2743.0,1600.0,472.0,,914.6,614.1347409160255,426.0,1604.0,713.8,1982.3333333333346,658.759693160808,1719.3714285714286,1071.4057210261753,426.0,3132.0,1604.0,1573.2857142857142,1276.6587529283559,2076.171428571429,1888.8203870420011,426.0,7984.0,1621.9,1890.6285714285716,1477.4183801111049,2319.3333333333335,1432.798422507587,426.0,7984.0,2068.0,2652.2866666666664,2056.3597086940395,-257.3428571428571,-70.4369230769232,-26.92111234705233,0.6231380277792223,0.9097612851423171,0.6177630450566582,0.932899066098466,0.7725758951879778,865.8949275362319,1004.5032258064516,0,1,0,0.8693895483754366,0.7494251692304229,2,3,0.41935483870967744,0.8,0,0,0,3,0,0,0,0,0,0,0,0
2024-03-13,Dinner,1728.0,0.0,1,2024,3,2,30,0,0,0,0,0,0,0,0,0,0,1,0,0.0,13,73,11,1,0,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.9510565162951535,0.30901699437494745,0.970941817426052,0.23931566428755804,-1,0,0,0,0,0,0,2743.0,752.8,3670.0,1600.0,3636.0,2743.0,4192.0,426.0,3925.0,750.0,2820.0,4192.0,6475.0,5489.0,752.8,3636.0,2820.0,2024-03-13,5947.0,1604.0,2743.0,1600.0,472.0,,3349.6666666666665,525.6637074530956,2743.0,3670.0,3636.0,1698.6000000000013,998.7569674350141,3675.285714285714,1051.2809193686464,1928.0,4824.0,3670.0,1669.3999999999999,1166.0313260514683,5058.8,1989.716270457452,1928.0,9657.0,4779.0,1806.6857142857145,1508.1969239189866,5106.183333333333,1682.8697402996106,1928.0,9657.0,5156.5,2411.2466666666664,1820.076887109034,-170.2499999999998,-295.13758241758285,-40.3658509454951,0.2860405968655693,0.39331783633539946,0.3295748762702047,0.7463365336007991,0.5422234522010314,2467.16884057971,2479.995161290323,0,1,0,0.7003979507081357,0.6967755530192111,2,3,0.41935483870967744,0.8,0,0,0,0,3,0,0,0,0,0,0,1
2024-03-13,Lunch,420.0,0.0,2,2024,3,2,30,0,0,0,0,0,0,0,0,0,0,1,0,0.0,13,73,11,1,0,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.9510565162951535,0.30901699437494745,0.970941817426052,0.23931566428755804,-1,0,0,0,0,0,0,1600.0,1728.0,890.0,752.8,80.0,1600.0,1235.0,3670.0,2582.0,3132.0,584.0,1235.0,2950.0,3586.0,1728.0,80.0,584.0,2024-03-13,5947.0,1604.0,2743.0,1600.0,472.0,,856.6666666666666,760.5480480109945,80.0,1600.0,890.0,1360.266666666668,529.96019976345,868.1428571428571,499.30031997166844,80.0,1600.0,890.0,1855.3999999999999,1030.6141146585096,1474.7142857142858,1096.3720191593754,80.0,3586.0,1199.5,1876.5428571428572,1477.8320908652715,1590.46,1101.9758335168576,80.0,3801.8,1557.0,2285.8799999999997,1727.9694358727386,3.7499999999999463,-124.62417582417596,-23.625183537263677,0.5751361263388876,0.7434470729500714,0.692866110125328,1.8430146453630063,1.084955923658244,787.3913043478261,696.2217741935484,1,0,0,0.5334069574752798,0.6032560536913173,2,3,0.41935483870967744,0.8,0,0,0,0,0,3,0,0,0,0,1,0
2024-03-14,Breakfast,854.0,0.0,0,2024,3,3,30,0,0,0,0,0,0,0,0,0,0,1,0,0.0,14,74,11,1,0,0,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.9562348265919056,0.29260033563334836,0.970941817426052,0.23931566428755804,-1,0,0,0,0,0,0,752.8,420.0,1604.0,1728.0,426.0,752.8,1212.0,890.0,1036.0,4824.0,3184.0,1212.0,2788.0,1274.0,420.0,426.0,3184.0,2024-03-14,2900.8,752.8,1728.0,420.0,472.0,,927.6,608.1424833046889,426.0,1604.0,752.8,966.9333333333346,679.7836518579362,1383.2285714285713,922.7308486485202,426.0,3132.0,1212.0,1391.1142857142856,777.9957314119747,2074.157142857143,1890.322276436272,426.0,7984.0,1621.9,1682.8285714285716,1478.3522862287648,2239.8933333333334,1451.8975585914036,426.0,7984.0,2002.0,2180.3466666666664,1742.4472524017203,-162.84285714285718,-150.94549450549468,-31.395595105673017,0.6670848677517347,0.9113688820236866,0.6481994195787247,0.5442339867351645,0.3629426066336477,967.2420289855072,1004.5032258064516,0,1,0,0.882922758109353,0.8501714858166594,3,2,0.45161290322580644,0.810958904109589,0,0,0,3,0,0,0,0,0,0,0,1
2024-03-14,Dinner,2696.0,0.0,1,2024,3,3,30,0,0,0,0,0,0,0,0,0,0,1,0,0.0,14,74,11,1,0,0,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.9562348265919056,0.29260033563334836,0.970941817426052,0.23931566428755804,-1,0,0,0,0,0,0,1728.0,854.0,2743.0,420.0,3670.0,1728.0,4734.0,1604.0,6725.0,472.0,3876.0,4734.0,5889.8,6845.2,854.0,3670.0,3876.0,2024-03-14,2900.8,752.8,1728.0,420.0,472.0,,2713.6666666666665,971.3322466248809,1728.0,3670.0,2743.0,1000.6666666666679,666.2201838231204,3323.285714285714,1244.236675541239,1728.0,4824.0,3636.0,1385.9714285714285,781.9692272595948,4901.871428571429,2164.940486099256,1728.0,9657.0,4779.0,1399.257142857143,1180.158123508682,4947.95,1770.6106121413516,1728.0,9657.0,4779.0,2166.3466666666664,1751.6435788716565,-305.07142857142895,-427.6813186813191,-52.72046718576213,0.37439954987587437,0.44165590991964804,0.35784731295542055,0.5199673300934361,0.3525184259065874,3089.317391304348,2479.995161290323,0,0,1,0.8726846932528965,1.0870988952197878,3,2,0.45161290322580644,0.810958904109589,0,0,0,0,3,0,0,0,0,0,0,1
2024-03-14,Lunch,670.0,0.0,2,2024,3,3,30,0,0,0,0,0,0,0,0,0,0,1,0,0.0,14,74,11,1,0,0,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.9562348265919056,0.29260033563334836,0.970941817426052,0.23931566428755804,-1,0,0,0,0,0,0,420.0,2696.0,1600.0,854.0,890.0,420.0,1050.0,2743.0,220.0,713.8,3398.0,1050.0,1886.0,1164.0,2696.0,890.0,3398.0,2024-03-14,2900.8,752.8,1728.0,420.0,472.0,,970.0,594.0538696111663,420.0,1600.0,890.0,1323.3333333333346,1208.4077678223173,751.7142857142857,494.4969545864148,80.0,1600.0,750.0,1541.9714285714285,928.0033795094531,1320.2857142857142,1080.5581484066063,80.0,3586.0,1107.0,1558.1142857142859,1195.3271035141884,1506.1266666666668,1091.0993453088192,80.0,3801.8,1374.5,2028.04,1517.6479500904677,8.142857142857117,-118.25494505494514,-21.800400444938862,0.6578256712388552,0.8184275090661064,0.7244406260440079,0.5587229190347567,0.3181129625598066,737.1333333333333,696.2217741935484,0,1,0,0.9089264719059112,0.9623370380313871,3,2,0.45161290322580644,0.810958904109589,0,0,0,0,0,3,0,0,0,0,0,1
2024-03-15,Breakfast,1060.0,0.0,0,2024,3,4,30,0,0,0,0,0,0,0,0,0,0,1,0,0.0,15,75,11,1,0,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9611297838723007,0.27609697309746883,0.970941817426052,0.23931566428755804,-1,1,0,0,0,0,0,854.0,670.0,752.8,2696.0,1604.0,854.0,1842.0,1600.0,2372.0,3636.0,834.0,1842.0,2528.0,1639.8,670.0,1604.0,834.0,2024-03-15,4220.0,854.0,2696.0,670.0,472.0,,1070.2666666666667,464.98797117057495,752.8,1604.0,854.0,1406.6666666666679,1120.3791025065204,1332.0857142857142,943.4906666709732,426.0,3132.0,854.0,1245.8285714285714,803.2332615006486,2061.157142857143,1898.6186317402476,426.0,7984.0,1621.9,1554.9857142857145,1197.7617856505733,2175.4266666666667,1469.5505995989417,426.0,7984.0,1893.0,2011.5733333333333,1529.9760725948133,-244.00714285714287,-220.03208791208817,-36.556796440489535,0.7082807484125039,0.921142106175952,0.6755229317124855,0.6410998863173888,0.4143303692080729,1035.7666666666667,1004.5032258064516,0,1,0,1.0233965178673763,1.0552479800534649,4,1,0.4838709677419355,0.821917808219178,0,0,0,3,0,0,0,0,0,0,0,1
2024-03-15,Dinner,3346.0,0.0,1,2024,3,4,30,0,0,0,0,0,0,0,0,0,0,1,0,0.0,15,75,11,1,0,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9611297838723007,0.27609697309746883,0.970941817426052,0.23931566428755804,-1,1,0,0,0,0,0,2696.0,1060.0,1728.0,670.0,2743.0,2696.0,1928.0,752.8,6476.0,80.0,7380.0,1928.0,5656.0,5979.0,1060.0,2743.0,7380.0,2024-03-15,4220.0,854.0,2696.0,670.0,472.0,,2389.0,572.9249514552561,1728.0,2743.0,2696.0,1475.3333333333346,1074.9629450977911,3032.1428571428573,1087.7172470471428,1728.0,4824.0,2743.0,1168.6857142857143,789.3604741151257,4614.085714285714,2171.7266674795405,1728.0,9657.0,4463.0,1370.9857142857145,1041.1029372420783,4841.490000000001,1807.6559568049445,1728.0,9657.0,4652.0,1992.2466666666667,1538.4726807685831,-170.74999999999991,-430.60307692307737,-60.753659621802086,0.35872889184004186,0.47067323885009993,0.3733676939952805,0.8891401648969498,0.5842977714191668,2578.660144927536,2479.995161290323,0,0,1,1.2975730852198253,1.3491961807883568,4,1,0.4838709677419355,0.821917808219178,0,0,0,0,3,0,0,0,0,0,0,0
2024-03-15,Lunch,610.0,0.0,2,2024,3,4,30,0,0,0,0,0,0,0,0,0,0,1,0,0.0,15,75,11,1,0,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9611297838723007,0.27609697309746883,0.970941817426052,0.23931566428755804,-1,1,0,0,0,0,0,670.0,3346.0,420.0,1060.0,1600.0,670.0,750.0,1728.0,1767.0,426.0,1757.5,750.0,1694.0,1768.0,3346.0,1600.0,1757.5,2024-03-15,4220.0,854.0,2696.0,670.0,472.0,,896.6666666666666,621.7984668148789,420.0,1600.0,670.0,1692.0000000000011,1445.6182068582236,697.4285714285714,476.8364000167698,80.0,1600.0,670.0,1539.142857142857,1106.4663616774906,1352.4285714285713,1051.6161711520856,80.0,3586.0,1107.0,1604.2714285714287,1094.1370118314046,1465.5933333333335,1099.058392892983,80.0,3801.8,1227.5,1904.4799999999998,1368.9588770932528,42.000000000000014,-173.1076923076924,-24.57494994438269,0.6837064318044919,0.7775761273909549,0.749906790573204,0.96067185578303,0.4954050913663592,742.5905797101449,696.2217741935484,0,1,0,0.8214486106595731,0.8761576017897704,4,1,0.4838709677419355,0.821917808219178,0,0,0,0,0,3,0,0,0,0,0,0
2024-03-16,Breakfast,1599.0,0.0,0,2024,3,5,30,0,0,0,0,0,0,0,0,0,0,1,1,0.0,16,76,11,1,0,0,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.9657399376548549,0.2595117970697999,0.970941817426052,0.23931566428755804,-2,0,1,0,0,0,0,1060.0,610.0,854.0,3346.0,752.8,1060.0,3132.0,420.0,1944.0,3670.0,4318.0,3132.0,2432.0,3105.8,610.0,752.8,4318.0,2024-03-16,5016.0,1060.0,3346.0,610.0,713.8,,888.9333333333334,156.55099275739823,752.8,1060.0,854.0,1672.0000000000011,1467.082819748083,1220.3714285714286,919.0307679185456,426.0,3132.0,854.0,1379.4285714285713,1154.316949129499,1967.4428571428573,1914.4094171528507,426.0,7984.0,1439.0,1617.4142857142858,1079.9073762683056,2126.4933333333333,1481.7955619923516,426.0,7984.0,1834.0,1865.8799999999999,1389.117267312171,-200.3142857142857,-238.38901098901135,-41.32155728587327,0.7530746348157592,0.9730444826861439,0.6968258676187009,0.868588017692412,0.5387704126431181,1063.0530434782609,1004.5032258064516,0,1,0,1.50415824477874,1.5918316227410285,0,0,0.5161290322580645,0.8328767123287671,1,0,0,3,0,0,1,0,0,0,0,0
2024-03-16,Dinner,3208.0,0.0,1,2024,3,5,30,0,0,0,0,0,0,0,0,0,0,1,1,0.0,16,76,11,1,0,0,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.9657399376548549,0.2595117970697999,0.970941817426052,0.23931566428755804,-2,0,1,0,0,0,0,3346.0,1599.0,2696.0,610.0,1728.0,3346.0,4824.0,854.0,9657.0,890.0,3912.0,4824.0,5850.5,4192.0,1599.0,1728.0,3912.0,2024-03-16,5016.0,1060.0,3346.0,610.0,3636.0,,2590.0,814.191623636602,1728.0,3346.0,2696.0,1851.6666666666679,1385.3895962267513,3234.714285714286,973.9012123560478,1728.0,4824.0,3346.0,1547.857142857143,1074.229712952723,4390.5142857142855,2125.9331948607933,1728.0,9657.0,3931.0,1469.4857142857145,904.7511403331204,4764.490000000001,1820.9146573101339,1728.0,9657.0,4381.0,1815.6533333333332,1369.846435826707,-294.8571428571429,-405.4523076923083,-64.78467185761971,0.3010779705194214,0.48421051760912026,0.3821845900204034,1.034403568428547,0.7620975089135882,2640.1028985507246,2479.995161290323,0,0,1,1.2151041543679488,1.2935509109291836,0,0,0.5161290322580645,0.8328767123287671,0,1,0,0,3,0,1,0,0,0,0,0
2024-03-16,Lunch,540.0,0.0,2,2024,3,5,30,0,0,0,0,0,0,0,0,0,0,1,1,0.0,16,76,11,1,0,0,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.9657399376548549,0.2595117970697999,0.970941817426052,0.23931566428755804,-2,0,1,0,0,0,0,610.0,3208.0,670.0,1599.0,420.0,610.0,472.0,2696.0,3482.0,1604.0,1220.0,472.0,2900.0,1235.0,3208.0,420.0,1220.0,2024-03-16,5016.0,1060.0,3346.0,610.0,80.0,,566.6666666666666,130.5118130030178,420.0,670.0,610.0,1805.6666666666679,1311.2720287313846,677.4285714285714,477.19976849074385,80.0,1600.0,610.0,1884.142857142857,1183.6973752570739,1269.7857142857142,1061.9419206609862,80.0,3586.0,970.0,1635.0571428571432,997.8555388850284,1429.46,1109.063802026519,80.0,3801.8,1192.0,1782.8533333333332,1321.9268725492427,40.14285714285713,-180.65274725274736,-28.51968854282542,0.7044281694192106,0.8363158513324366,0.7758620752023564,0.9004639392528401,0.4803960173219748,801.8942028985507,696.2217741935484,0,1,0,0.6734055415806297,0.7756149261745509,0,0,0.5161290322580645,0.8328767123287671,0,0,1,0,0,3,1,0,0,0,0,0
2024-03-17,Breakfast,718.0,0.0,0,2024,3,6,30,0,0,0,0,0,0,0,0,0,0,1,1,0.0,17,77,11,1,0,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9700639218515071,0.2428497220959356,0.970941817426052,0.23931566428755804,-2,0,0,0,0,0,0,1599.0,540.0,1060.0,3208.0,854.0,1599.0,713.8,670.0,7984.0,2743.0,1754.0,713.8,2570.8,1212.0,540.0,854.0,1754.0,2024-03-17,5347.0,1599.0,3208.0,540.0,1599.0,,1171.0,384.7037821493238,854.0,1599.0,1060.0,1782.3333333333346,1343.4151753398205,1001.3714285714286,451.1123500647613,426.0,1604.0,854.0,1576.142857142857,1217.2644780506098,1942.8,1916.9531754644083,426.0,7984.0,1436.5,1559.0571428571432,1040.030524488655,2098.726666666667,1483.6768144070982,426.0,7984.0,1790.0,1759.6866666666667,1337.8530063922005,113.34285714285717,-249.6887912087915,-42.61779755283655,0.45049452899192455,0.9866960960750162,0.7069414221321636,1.5968100890048251,0.8230389129049669,1140.5385714285715,1004.5032258064516,0,1,0,0.6295271532065595,0.7147811789418752,0,0,0.5483870967741935,0.8438356164383561,1,0,0,3,0,0,1,0,0,0,1,0
2024-03-17,Dinner,880.0,0.0,1,2024,3,6,30,0,0,0,0,0,0,0,0,0,0,1,1,0.0,17,77,11,1,0,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9700639218515071,0.2428497220959356,0.970941817426052,0.23931566428755804,-2,0,0,0,0,0,0,3208.0,718.0,3346.0,540.0,2696.0,3208.0,3636.0,1060.0,5489.0,1600.0,6188.0,3636.0,4071.0,4734.0,718.0,2696.0,6188.0,2024-03-17,5347.0,1599.0,3208.0,540.0,3208.0,,3083.3333333333335,342.46362337237514,2696.0,3346.0,3208.0,1488.6666666666679,1491.6438359519063,3003.8571428571427,682.2415086979694,1728.0,3670.0,3208.0,1583.0,1211.4304217191675,3929.871428571428,1505.0294607024955,1728.0,6845.2,3653.0,1414.4142857142858,1002.8566903195577,4676.406666666667,1830.4574393291384,1728.0,9657.0,4131.5,1743.22,1347.829484099121,-70.67857142857153,-265.6180219780222,-67.33681868743062,0.2271218224601649,0.3829716793675788,0.39142392221204547,1.0679602415905858,0.8163116932194387,2623.5045714285716,2479.995161290323,0,1,0,0.33542918490798024,0.35483940200052416,0,0,0.5483870967741935,0.8438356164383561,0,1,0,0,3,0,1,0,0,0,0,0
2024-03-17,Lunch,360.0,0.0,2,2024,3,6,30,0,0,0,0,0,0,0,0,0,0,1,1,0.0,17,77,11,1,0,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9700639218515071,0.2428497220959356,0.970941817426052,0.23931566428755804,-2,0,0,0,0,0,0,540.0,880.0,610.0,718.0,670.0,540.0,80.0,3346.0,3586.0,752.8,1724.0,80.0,178.5,1050.0,880.0,670.0,1724.0,2024-03-17,5347.0,1599.0,3208.0,540.0,540.0,,606.6666666666666,65.06407098648697,540.0,670.0,610.0,712.6666666666679,170.06273352298288,687.1428571428571,472.9945132068765,80.0,1600.0,610.0,1557.2857142857142,1226.2023642512079,1059.642857142857,862.9476860106932,80.0,3586.0,820.0,1362.9857142857145,1011.0355710528105,1350.7933333333335,1084.5887645692655,80.0,3801.8,1107.0,1614.7533333333333,1231.5949632932093,-3.928571428571421,-128.57362637362644,-24.116484983314805,0.6883496034095532,0.8143759760051024,0.8029272411974466,0.7858627858513492,0.5096056622803273,742.2007142857143,696.2217741935484,1,0,0,0.48504399560112194,0.5170766174497006,0,0,0.5483870967741935,0.8438356164383561,0,0,1,0,0,3,1,0,0,0,0,1
2024-03-18,Breakfast,2584.0,0.0,0,2024,3,0,30,0,0,0,0,0,0,0,0,0,0,1,0,0.0,18,78,12,1,0,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.9741004551724205,0.22611568550828828,0.992708874098054,0.120536680255323,-1,0,0,0,0,0,0,718.0,360.0,1599.0,880.0,1060.0,718.0,426.0,610.0,1274.0,1728.0,3608.0,426.0,2750.0,1842.0,360.0,1060.0,3608.0,2024-03-18,1958.0,718.0,880.0,360.0,540.0,,1125.6666666666667,444.15575346192196,718.0,1599.0,1060.0,652.6666666666679,266.0851993879187,1001.9714285714284,450.66869469816925,426.0,1604.0,854.0,1130.7142857142858,998.4726192683453,1423.8,832.2447310182833,426.0,3132.0,1243.0,1334.9285714285713,1034.450464612144,2036.9666666666667,1501.8004569994234,426.0,7984.0,1696.9,1591.7533333333333,1248.8276993143284,41.90000000000002,-85.52263736263745,-48.27003337041163,0.44978198164414446,0.5845236206015157,0.7372729664985767,0.7165872993170378,0.5042843095905023,875.5785714285714,1004.5032258064516,0,0,1,2.9511914570436555,2.572415830620899,0,5,0.5806451612903226,0.8547945205479452,0,0,0,3,0,0,0,0,0,0,0,1
2024-03-18,Dinner,1419.0,0.0,1,2024,3,0,30,0,0,0,0,0,0,0,0,0,0,1,0,0.0,18,78,12,1,0,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.9741004551724205,0.22611568550828828,0.992708874098054,0.120536680255323,-1,0,0,0,0,0,0,880.0,2584.0,3208.0,360.0,3346.0,880.0,3670.0,1599.0,6845.2,420.0,6684.0,3670.0,6324.0,1928.0,2584.0,3346.0,6684.0,2024-03-18,1958.0,718.0,880.0,360.0,540.0,,2478.0,1385.6276556131545,880.0,3346.0,3208.0,1274.6666666666679,1163.3423113311555,2610.1428571428573,984.7849898279707,880.0,3670.0,2743.0,1412.7142857142858,1100.4478958263253,3600.657142857143,1636.129649609008,880.0,6845.2,3491.0,1396.0714285714287,1083.600725805889,4570.04,1955.3060347115218,880.0,9657.0,4058.5,1616.4866666666667,1261.2408500699075,-207.92857142857147,-301.35736263736305,-96.00498331479439,0.37729160575608256,0.45439751264575706,0.42785315548818903,0.33714629740990637,0.24439983177606042,2779.848571428571,2479.995161290323,0,1,0,0.510459459763187,0.5721785357258452,0,5,0.5806451612903226,0.8547945205479452,0,0,0,0,3,0,0,0,0,0,0,1
2024-03-18,Lunch,270.0,0.0,2,2024,3,0,30,0,0,0,0,0,0,0,0,0,0,1,0,0.0,18,78,12,1,0,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.9741004551724205,0.22611568550828828,0.992708874098054,0.120536680255323,-1,0,0,0,0,0,0,360.0,1419.0,540.0,2584.0,610.0,360.0,890.0,3208.0,1164.0,854.0,728.0,890.0,2108.0,750.0,1419.0,610.0,728.0,2024-03-18,1958.0,718.0,880.0,360.0,540.0,,503.3333333333333,128.97028081435974,360.0,610.0,540.0,1454.3333333333346,1112.4209335199141,727.1428571428571,422.20509572616896,360.0,1600.0,610.0,1387.0,1097.468450571594,829.2142857142857,483.93263653456745,80.0,1768.0,710.0,1467.4285714285713,1046.643037693207,1356.8433333333335,1078.3120998158167,80.0,3801.8,1107.0,1599.52,1260.3290534755154,-125.71428571428571,-65.27692307692311,-38.59348164627369,0.58063569156042,0.5836038342150263,0.7947211541061259,0.4950884086375921,0.43414592126274615,676.2235714285714,696.2217741935484,1,0,0,0.39927623260102074,0.38780746308727543,0,5,0.5806451612903226,0.8547945205479452,0,0,0,0,0,3,0,0,0,0,0,1
2024-03-19,Breakfast,3060.0,0.0,0,2024,3,1,30,0,0,0,0,0,0,0,0,0,0,1,0,0.0,19,79,12,1,0,0,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.9778483415056568,0.20931464596304847,0.992708874098054,0.120536680255323,-1,0,0,0,0,0,0,2584.0,270.0,718.0,1419.0,1599.0,2584.0,1604.0,540.0,1639.8,2696.0,3282.8,1604.0,1366.0,3132.0,270.0,1599.0,3282.8,2024-03-19,4273.0,2584.0,1419.0,270.0,540.0,,1633.6666666666667,933.4829046818849,718.0,2584.0,1599.0,1424.3333333333346,1157.0092192084371,1310.2571428571428,673.8452316299906,718.0,2584.0,1060.0,967.2857142857143,808.8210997671808,1517.3714285714286,886.0132065594759,426.0,3132.0,1405.5,1425.7142857142858,1083.9451042423711,2031.4333333333334,1499.3865891350902,426.0,7984.0,1696.9,1583.52,1274.453359057835,129.1214285714285,-57.31252747252748,-39.82331479421583,0.5142847228868853,0.5839132000711246,0.7380929339519104,1.9721319697182618,1.702944942370339,778.4307142857143,1004.5032258064516,0,0,1,3.930985691858956,3.046281904682644,1,4,0.6129032258064516,0.8657534246575342,0,0,0,3,0,0,0,0,0,0,1,0
