Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter,IsWeekend,DayType,Day,DayOfYear,WeekOfYear,Quarter,IsMonthStart,IsMonthEnd,IsQuarterStart,IsQuarterEnd,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,DayOfYear_sin,DayOfYear_cos,WeekOfYear_sin,WeekOfYear_cos,IsBusinessDay,IsFriday,IsSaturday,IsSummer,IsWinter,IsExpoDubai,IsSchoolHoliday,Revenue_lag_1,Revenue_lag_general_1,Revenue_lag_2,Revenue_lag_general_2,Revenue_lag_3,Revenue_lag_general_3,Revenue_lag_7,Revenue_lag_general_7,Revenue_lag_14,Revenue_lag_general_14,Revenue_lag_21,Revenue_lag_general_21,Revenue_lag_30,Revenue_lag_general_30,Revenue_prev_meal,Revenue_same_meal_yesterday,Revenue_same_meal_last_week,DateOnly,Daily_total_lag1,Yesterday_breakfast,Yesterday_lunch,Yesterday_dinner,Last_weekend_revenue,Last_business_revenue,Revenue_rolling_mean_3d,Revenue_rolling_std_3d,Revenue_rolling_min_3d,Revenue_rolling_max_3d,Revenue_rolling_median_3d,Revenue_rolling_mean_all_3d,Revenue_rolling_std_all_3d,Revenue_rolling_mean_7d,Revenue_rolling_std_7d,Revenue_rolling_min_7d,Revenue_rolling_max_7d,Revenue_rolling_median_7d,Revenue_rolling_mean_all_7d,Revenue_rolling_std_all_7d,Revenue_rolling_mean_14d,Revenue_rolling_std_14d,Revenue_rolling_min_14d,Revenue_rolling_max_14d,Revenue_rolling_median_14d,Revenue_rolling_mean_all_14d,Revenue_rolling_std_all_14d,Revenue_rolling_mean_30d,Revenue_rolling_std_30d,Revenue_rolling_min_30d,Revenue_rolling_max_30d,Revenue_rolling_median_30d,Revenue_rolling_mean_all_30d,Revenue_rolling_std_all_30d,Revenue_trend_7d,Revenue_trend_14d,Revenue_trend_30d,Revenue_cv_7d,Revenue_cv_14d,Revenue_cv_30d,Revenue_momentum_7d,Revenue_momentum_14d,Expected_revenue_dow,Expected_revenue_month,Revenue_is_low,Revenue_is_medium,Revenue_is_high,Revenue_vs_expected_dow,Revenue_vs_expected_month,Days_since_weekend,Days_until_weekend,Month_progress,Quarter_progress,Weekend_Breakfast,Weekend_Lunch,Weekend_Dinner,Month_Breakfast,Month_Lunch,Month_Dinner,Season_Weekend,DSF_Dinner,DSF_Weekend,Summer_Weekend,High_momentum,Low_momentum
2023-06-26,Lunch,1049.0,0.0,2,2023,6,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0.0,26,177,26,2,0,0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.09453674981719912,-0.9955213724144752,-3.216245299353273e-16,-1.0,-1,0,0,1,0,0,0,565.0,3030.7,949.0,716.0,919.0,565.0,259.5,1596.0,295.0,468.9,377.0,259.5,287.5,723.0,3030.7,919.0,377.0,2023-06-26,3754.0,1066.0,2123.0,565.0,949.0,,811.0,213.56966076669318,565.0,949.0,919.0,1437.2333333333338,1382.0464041895739,730.3571428571429,293.7999197704843,259.5,1073.0,849.0,1435.1000000000001,884.2832709790089,654.75,296.90964372761914,40.0,1073.0,738.5,1221.6142857142856,705.4157376024041,619.1833333333333,271.7833024778141,40.0,1110.0,615.0,1036.7666666666667,725.4933476409439,67.44642857142857,27.174725274725272,6.570967741935479,0.4022688388000452,0.4534702462360969,0.4389383367447844,0.7735941320187478,0.8629247804373742,676.2235714285714,641.0666666666667,0,1,0,1.5512621036980399,1.636335274516904,0,5,0.8666666666666667,0.9397260273972603,0,0,0,0,0,6,0,0,0,0,0,1
2023-06-27,Breakfast,812.0,0.0,0,2023,6,1,24,0,0,1,0,0,0,0,0,0,0,1,0,0.0,27,178,26,2,0,0,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.07738647923346301,-0.9970011699250151,-3.216245299353273e-16,-1.0,-1,0,0,1,0,0,0,716.0,1049.0,1066.0,3030.7,995.0,716.0,5.0,949.0,702.0,1695.5,875.0,5.0,1116.0,518.0,1049.0,995.0,875.0,2023-06-27,4795.7,716.0,3030.7,1049.0,949.0,,925.6666666666666,185.0144138529017,716.0,1066.0,995.0,1598.5666666666673,1251.3898926127429,625.2714285714285,355.50309288052534,5.0,1066.0,596.0,1356.957142857143,891.8316056617108,568.4571428571428,299.3597185643069,5.0,1066.0,563.0,1263.0499999999997,674.144914517073,615.0133333333332,304.125340237726,5.0,1116.0,639.0,1047.6333333333334,723.0690081691454,128.5392857142857,28.05494505494504,-6.118932146829833,0.5685580319687172,0.5266179206657834,0.4945020274348215,1.1451026982384436,1.2595496582006012,778.4307142857143,692.2133333333334,0,1,0,1.0431243077743373,1.1730487710748172,1,4,0.9,0.9506849315068493,0,0,0,6,0,0,0,0,0,0,0,0
2023-06-27,Dinner,1130.0,0.0,1,2023,6,1,24,0,0,1,0,0,0,0,0,0,0,1,0,0.0,27,178,26,2,0,0,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.07738647923346301,-0.9970011699250151,-3.216245299353273e-16,-1.0,-1,0,0,1,0,0,0,3030.7,812.0,2123.0,1049.0,1596.0,3030.7,1322.4,1066.0,997.0,1073.0,1905.0,1322.4,1198.0,2233.0,812.0,1596.0,1905.0,2023-06-27,4795.7,716.0,3030.7,1049.0,949.0,,2249.9,725.7194568151025,1596.0,3030.7,2123.0,1630.5666666666673,1218.327650237543,1765.3714285714286,634.3245796758483,1214.5,3030.7,1596.0,1337.3857142857144,903.7006923913326,1889.7214285714288,625.5848748645839,997.0,3030.7,1847.5,1199.9428571428568,671.897754028195,2105.82,781.5322445308209,997.0,3977.5,1956.75,1057.4333333333334,717.6149511826789,244.3714285714286,9.871428571428574,-18.21810901001121,0.3593150820309596,0.3310460819265813,0.37112965235732853,1.7167492069560293,1.6037813585439828,2783.574285714286,2142.403333333333,0,1,0,0.40595288072435043,0.5274450344681716,1,4,0.9,0.9506849315068493,0,0,0,0,6,0,0,0,0,0,1,0
2023-06-27,Lunch,499.0,0.0,2,2023,6,1,24,0,0,1,0,0,0,0,0,0,0,1,0,0.0,27,178,26,2,0,0,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.07738647923346301,-0.9970011699250151,-3.216245299353273e-16,-1.0,-1,0,0,1,0,0,0,1049.0,1130.0,565.0,812.0,949.0,1049.0,498.0,2123.0,595.0,530.0,632.0,498.0,187.0,40.0,1130.0,949.0,632.0,2023-06-27,4795.7,716.0,3030.7,1049.0,949.0,,854.3333333333334,255.50994762109303,565.0,1049.0,949.0,997.0000000000006,165.25434941324187,843.1428571428571,226.8233002224633,498.0,1073.0,919.0,1346.5285714285715,900.8165864264239,708.6071428571429,295.0129187895803,40.0,1073.0,762.0,1204.0142857142855,671.2417389345757,644.5666666666667,275.2752770608349,40.0,1110.0,654.5,1020.6666666666666,682.7156884563053,34.32142857142856,26.57912087912086,7.056507230255834,0.2690211964653358,0.41632789304932594,0.4270702958937232,1.2441545238754506,1.4803689329965977,758.8957142857142,641.0666666666667,1,0,0,0.6575343497137707,0.778390183016144,1,4,0.9,0.9506849315068493,0,0,0,0,0,6,0,0,0,0,1,0
2023-06-28,Breakfast,1648.0,0.0,0,2023,6,2,5,0,0,0,0,0,0,0,0,0,0,1,0,0.0,28,179,26,2,0,0,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.06021327736579302,-0.9981855344718586,-3.216245299353273e-16,-1.0,-1,0,0,1,0,0,0,812.0,499.0,716.0,1130.0,1066.0,812.0,596.0,565.0,390.0,1375.5,406.0,596.0,366.0,160.0,499.0,1066.0,406.0,2023-06-28,2441.0,812.0,1130.0,499.0,949.0,,864.6666666666666,180.84615929936874,716.0,1066.0,812.0,813.6666666666673,315.50330162032463,740.5571428571428,229.27059600061304,468.9,1066.0,716.0,1114.5285714285715,876.3039744941759,576.3142857142857,304.5332212700985,5.0,1066.0,563.0,1201.7999999999997,673.6828961873572,604.8799999999999,291.66643843669226,5.0,1066.0,639.0,1035.9666666666667,664.8911481216859,59.935714285714305,39.41582417582417,-1.3929699666295907,0.3095920391949343,0.5284151873614845,0.48218892744324565,1.0964717683449232,1.4089534479949861,865.8949275362319,692.2133333333334,0,1,0,1.9032332302374066,2.380768934398151,2,3,0.9333333333333333,0.9616438356164384,0,0,0,6,0,0,0,0,0,0,0,0
2023-06-28,Dinner,2160.0,0.0,1,2023,6,2,5,0,0,0,0,0,0,0,0,0,0,1,0,0.0,28,179,26,2,0,0,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.06021327736579302,-0.9981855344718586,-3.216245299353273e-16,-1.0,-1,0,0,1,0,0,0,1130.0,1648.0,3030.7,499.0,2123.0,1130.0,1214.5,716.0,2069.5,919.0,3526.5,1214.5,1905.5,2529.0,1648.0,2123.0,3526.5,2023-06-28,2441.0,812.0,1130.0,499.0,949.0,,2094.5666666666666,950.6689557008481,1130.0,3030.7,2123.0,1092.333333333334,575.4253499224101,1737.8857142857144,660.3522984704656,1130.0,3030.7,1596.0,1269.2428571428572,858.5362035797591,1899.2214285714285,611.8443280877771,1130.0,3030.7,1847.5,1221.2642857142855,682.9602484289014,2103.5533333333333,784.349504579009,997.0,3977.5,1956.75,1085.5666666666666,652.6811897107942,113.01428571428566,-41.265274725274836,-30.77454949944387,0.3799745248139497,0.32215534159425396,0.37286884632127876,0.6502153684242334,0.5949806499624547,2467.16884057971,2142.403333333333,0,0,1,0.8754974383851697,1.008213517213496,2,3,0.9333333333333333,0.9616438356164384,0,0,0,0,6,0,0,0,0,0,0,1
2023-06-28,Lunch,921.0,0.0,2,2023,6,2,5,0,0,0,0,0,0,0,0,0,0,1,0,0.0,28,179,26,2,0,0,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.06021327736579302,-0.9981855344718586,-3.216245299353273e-16,-1.0,-1,0,0,1,0,0,0,499.0,2160.0,1049.0,1648.0,565.0,499.0,849.0,3030.7,770.0,995.0,460.0,849.0,691.0,877.0,2160.0,565.0,460.0,2023-06-28,2441.0,812.0,1130.0,499.0,949.0,,704.3333333333334,300.30873003183535,499.0,1049.0,565.0,1435.6666666666672,850.6140918967492,843.2857142857143,226.56986728579986,499.0,1073.0,919.0,1475.5285714285715,876.7364231707769,701.75,298.94614578034503,40.0,1073.0,762.0,1309.9071428571426,720.2300043568199,654.9666666666667,263.01274825971143,40.0,1110.0,654.5,1073.2666666666667,627.5337008855583,-51.857142857142854,16.84505494505492,2.9617352614015515,0.26867509249225674,0.42600092023667263,0.4015666165031743,0.591733017102927,0.7110794442363936,787.3913043478261,641.0666666666667,0,1,0,1.1696852567493634,1.4366680532221816,2,3,0.9333333333333333,0.9616438356164384,0,0,0,0,0,6,0,0,0,0,0,1
2023-06-29,Breakfast,1373.0,0.0,0,2023,6,3,5,0,0,0,0,0,0,0,0,0,0,1,0,0.0,29,180,26,2,0,0,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.04302223300453059,-0.99907411510223,-3.216245299353273e-16,-1.0,-1,0,0,1,0,0,0,1648.0,921.0,812.0,2160.0,716.0,1648.0,468.9,1049.0,276.0,1596.0,372.0,468.9,915.0,774.5,921.0,716.0,372.0,2023-06-29,4729.0,1648.0,2160.0,921.0,949.0,,1058.6666666666667,512.6298209559537,716.0,1648.0,812.0,1576.333333333334,622.6012635172953,890.842857142857,399.9677564385359,468.9,1648.0,812.0,1174.142857142857,557.5408590621972,666.1714285714286,411.97304323420025,5.0,1648.0,656.0,1304.6214285714284,722.9851303700958,647.6133333333332,344.57678062679497,5.0,1648.0,692.0,1074.7333333333333,627.1104458262251,136.51071428571427,63.893186813186816,3.6893882091212418,0.4489767788191477,0.6184189617850644,0.5320717824753571,1.8499334498421247,2.4738377079745306,967.2420289855072,692.2133333333334,0,1,0,1.4194999378034445,1.9834925648838966,3,2,0.9666666666666667,0.9726027397260274,0,0,0,6,0,0,0,0,0,0,1,0
2023-06-29,Dinner,3887.5,0.0,1,2023,6,3,5,0,0,0,0,0,0,0,0,0,0,1,0,0.0,29,180,26,2,0,0,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.04302223300453059,-0.99907411510223,-3.216245299353273e-16,-1.0,-1,0,0,1,0,0,0,2160.0,1373.0,1130.0,921.0,3030.7,2160.0,1695.5,812.0,2869.0,949.0,3886.5,1695.5,3977.5,1401.5,1373.0,3030.7,3886.5,2023-06-29,4729.0,1648.0,2160.0,921.0,949.0,,2106.9,951.4619435374216,1130.0,3030.7,2160.0,1484.6666666666672,627.0026581549171,1872.957142857143,631.5231293128808,1130.0,3030.7,1695.5,1220.4285714285713,558.8675624698176,1905.685714285714,614.2550783824892,1130.0,3030.7,1847.5,1288.6928571428568,718.5144701334897,2112.0366666666664,783.5093976433249,997.0,3977.5,2012.75,1094.6833333333334,626.7497081045944,83.47142857142865,-28.200879120879172,-31.776262513904417,0.33717970094400473,0.32232758726928906,0.37097338791764123,1.1532565004095336,1.1334502766098937,3089.317391304348,2142.403333333333,0,0,1,1.258368599785102,1.8145509482256788,3,2,0.9666666666666667,0.9726027397260274,0,0,0,0,6,0,0,0,0,0,0,0
2023-06-29,Lunch,880.0,0.0,2,2023,6,3,5,0,0,0,0,0,0,0,0,0,0,1,0,0.0,29,180,26,2,0,0,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.04302223300453059,-0.99907411510223,-3.216245299353273e-16,-1.0,-1,0,0,1,0,0,0,921.0,3887.5,499.0,1373.0,1049.0,921.0,1073.0,1130.0,754.0,1066.0,677.0,1073.0,796.0,259.5,3887.5,1049.0,677.0,2023-06-29,4729.0,1648.0,2160.0,921.0,949.0,,823.0,287.79854064953213,499.0,1049.0,921.0,2060.5000000000005,1598.2874428587631,853.5714285714286,228.4986193560461,499.0,1073.0,921.0,1659.7857142857142,1115.736746771047,712.5357142857143,304.27445001850907,40.0,1073.0,801.5,1498.5857142857142,989.6796971026249,662.6333333333333,267.4146635823295,40.0,1110.0,654.5,1177.55,807.1089879615236,-42.7142857142857,25.359340659340628,4.926585094549478,0.26769712727591366,0.427030454633787,0.40356355487443113,1.0789958158869406,1.2925667886140082,737.1333333333333,641.0666666666667,0,1,0,1.1938138735480626,1.372712146401216,3,2,0.9666666666666667,0.9726027397260274,0,0,0,0,0,6,0,0,0,0,0,0
2023-06-30,Breakfast,1935.0,0.0,0,2023,6,4,5,0,0,0,0,0,0,0,0,0,0,1,0,0.0,30,181,26,2,0,1,0,1,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.02581844022713308,-0.9996666485105112,-3.216245299353273e-16,-1.0,-1,1,0,1,0,0,0,1373.0,880.0,1648.0,3887.5,812.0,1373.0,530.0,499.0,761.0,2123.0,773.0,530.0,1055.0,5.0,880.0,812.0,773.0,2023-06-30,6140.5,1373.0,3887.5,880.0,949.0,,1277.6666666666667,426.07550191642525,812.0,1648.0,1373.0,2046.833333333334,1613.0104101751288,1020.0,386.76306269687416,530.0,1648.0,995.0,1624.0714285714287,1139.2742729683753,744.5285714285714,435.69558432212966,5.0,1648.0,738.5,1485.2999999999997,997.1537756573421,662.8799999999999,366.29362764750954,5.0,1648.0,692.0,1198.2333333333333,790.5521603037452,127.89285714285712,71.2254945054945,10.213348164627346,0.37917947322851214,0.5851965942425589,0.5525790906981412,1.3460784313593521,1.844119960832533,1035.7666666666667,692.2133333333334,0,1,0,1.868181379314503,2.7953810000366643,4,1,1.0,0.9835616438356164,0,0,0,6,0,0,0,0,0,0,1,0
2023-06-30,Dinner,2915.0,0.0,1,2023,6,4,5,0,0,0,0,0,0,0,0,0,0,1,0,0.0,30,181,26,2,0,1,0,1,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.02581844022713308,-0.9996666485105112,-3.216245299353273e-16,-1.0,-1,1,0,1,0,0,0,3887.5,1935.0,2160.0,880.0,1130.0,3887.5,1375.5,1648.0,1999.5,565.0,2106.0,1375.5,1914.0,1322.4,1935.0,1130.0,2106.0,2023-06-30,6140.5,1373.0,3887.5,880.0,949.0,,2392.5,1393.3749495379939,1130.0,3887.5,2160.0,2234.1666666666674,1525.9061515484295,2186.1,977.5318852429633,1130.0,3887.5,2123.0,1829.2142857142858,1026.6434733774777,1978.435714285714,776.1115350129884,1130.0,3887.5,1847.5,1471.8714285714284,989.1390082199863,2109.0366666666664,776.2591308734291,997.0,3887.5,2012.75,1262.5666666666666,768.3180202428443,273.96428571428567,60.179999999999886,-7.456395995550696,0.44715790002218186,0.3922854452156256,0.36806336425465114,1.7782809569471743,1.9649362230523002,2578.660144927536,2142.403333333333,0,0,1,1.1304320213436314,1.3606214827209913,4,1,1.0,0.9835616438356164,0,0,0,0,6,0,0,0,0,0,1,0
2023-06-30,Lunch,379.0,0.0,2,2023,6,4,5,0,0,0,0,0,0,0,0,0,0,1,0,0.0,30,181,26,2,0,1,0,1,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.02581844022713308,-0.9996666485105112,-3.216245299353273e-16,-1.0,-1,1,0,1,0,0,0,880.0,2915.0,921.0,1935.0,499.0,880.0,919.0,2160.0,723.0,716.0,552.0,919.0,1110.0,498.0,2915.0,499.0,552.0,2023-06-30,6140.5,1373.0,3887.5,880.0,949.0,,766.6666666666666,232.71083630405727,499.0,921.0,880.0,1910.0000000000007,1017.7303179133472,826.0,208.36586412686106,499.0,1049.0,919.0,2010.2142857142858,1098.5403898333632,721.5357142857143,307.4422062190476,40.0,1073.0,863.0,1639.7285714285713,1022.2481901171567,665.4333333333333,269.29242320459406,40.0,1110.0,654.5,1315.6533333333332,825.487836846557,-8.535714285714308,31.51098901098899,7.248720800889863,0.25225891540476814,0.42609423224343046,0.4046873063175082,1.0653753026505401,1.21962084837195,742.5905797101449,641.0666666666667,1,0,0,0.5103754482622593,0.5912021630523419,4,1,1.0,0.9835616438356164,0,0,0,0,0,6,0,0,0,0,0,0
2023-07-01,Breakfast,448.0,0.0,0,2023,7,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1,182,26,3,1,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.008606996888688698,-0.9999629591162655,-3.216245299353273e-16,-1.0,-2,0,1,1,0,0,1,1935.0,379.0,1373.0,2915.0,1648.0,1935.0,995.0,921.0,518.0,3030.7,147.0,995.0,827.0,596.0,379.0,1648.0,147.0,2023-07-01,5229.0,1935.0,2915.0,379.0,1066.0,,1652.0,281.0213515019835,1373.0,1935.0,1648.0,1743.0000000000007,1278.855738541295,1220.7142857142858,449.56190314783555,716.0,1935.0,1066.0,1755.7857142857142,1253.3975778240672,828.3857142857142,539.6794616424467,5.0,1935.0,745.25,1615.6571428571426,1049.283187348748,692.2133333333333,428.69800859662575,5.0,1935.0,692.0,1311.6866666666667,829.8268484670645,155.9285714285715,105.78197802197805,21.12484983314794,0.36827774394488816,0.6514833034044739,0.6193148671754845,1.5851375073012335,2.3358683842648333,1063.0530434782609,711.7161290322581,1,0,0,0.42142770085107917,0.6294644475780877,0,0,0.03225806451612903,-0.005479452054794521,1,0,0,7,0,0,3,0,0,1,1,0
2023-07-01,Dinner,2619.0,0.0,1,2023,7,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1,182,26,3,1,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.008606996888688698,-0.9999629591162655,-3.216245299353273e-16,-1.0,-2,0,1,1,0,0,1,2915.0,448.0,3887.5,379.0,2160.0,2915.0,1596.0,1373.0,2233.0,1049.0,2300.0,1596.0,3296.0,1214.5,448.0,2160.0,2300.0,2023-07-01,5229.0,1935.0,2915.0,379.0,2123.0,,2987.5,866.0290122161067,2160.0,3887.5,2915.0,1247.333333333334,1444.653707063852,2406.0285714285715,937.1103042763701,1130.0,3887.5,2160.0,1688.2142857142858,1317.0363148986842,2043.8285714285714,815.5875790624063,1130.0,3887.5,1909.25,1431.1785714285713,1007.5698793697575,2142.403333333333,788.9955742559052,997.0,3887.5,2034.5,1306.7533333333333,834.6542227415066,236.26071428571444,87.63340659340658,-3.601713014460558,0.3894842793641761,0.39904891753634014,0.36827592730853165,1.2115400600821267,1.4262448625758495,2640.1028985507246,2323.0548387096774,0,0,1,0.9920067893671004,1.1273948235520042,0,0,0.03225806451612903,-0.005479452054794521,0,1,0,0,7,0,3,0,0,1,1,0
2023-07-01,Lunch,1214.0,0.0,2,2023,7,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1,182,26,3,1,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.008606996888688698,-0.9999629591162655,-3.216245299353273e-16,-1.0,-2,0,1,1,0,0,1,379.0,2619.0,880.0,448.0,921.0,379.0,949.0,3887.5,40.0,812.0,471.0,949.0,236.5,849.0,2619.0,921.0,471.0,2023-07-01,5229.0,1935.0,2915.0,379.0,565.0,,726.6666666666666,301.7852437302622,379.0,921.0,880.0,1148.6666666666672,1273.813303955226,748.8571428571429,261.40672560298896,379.0,1049.0,880.0,1866.2142857142858,1351.0935033379092,696.9642857142857,320.7737319169266,40.0,1073.0,863.0,1543.3214285714287,1048.3084104173013,641.0666666666667,260.6111098451341,40.0,1073.0,615.0,1353.57,868.0240959431538,-43.14285714285714,21.772527472527468,8.46674082313682,0.34907422342550315,0.4602441451983129,0.40652731360399663,0.5061045402450539,0.5437868306352929,801.8942028985507,785.483870967742,0,1,0,1.5139154212571935,1.5455441478242662,0,0,0.03225806451612903,-0.005479452054794521,0,0,1,0,0,7,3,0,0,1,0,1
2023-07-02,Breakfast,619.0,0.0,0,2023,7,6,12,0,0,0,0,0,0,0,0,0,0,1,1,0.0,2,183,26,3,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.008606996888688009,-0.9999629591162655,-3.216245299353273e-16,-1.0,-2,0,0,1,0,0,1,448.0,1214.0,1935.0,2619.0,1373.0,448.0,1066.0,880.0,160.0,1130.0,473.0,1066.0,176.0,468.9,1214.0,1373.0,473.0,2023-07-02,4281.0,448.0,2619.0,1214.0,448.0,,1252.0,750.8481870524828,448.0,1935.0,1373.0,1427.0000000000007,1101.0617603022993,1142.5714285714287,534.7946201246652,448.0,1935.0,1066.0,1484.2857142857142,1022.3684453734085,823.3857142857142,543.0898053759586,5.0,1935.0,745.25,1572.0357142857142,1032.116392964657,679.5799999999999,430.17086292582024,5.0,1935.0,639.0,1365.7366666666667,863.2528132845422,40.89285714285716,84.68131868131869,20.478843159065622,0.46806230818203204,0.6595812824375904,0.6329951777855298,0.3920980245026948,0.5440949390082609,1140.5385714285715,711.7161290322581,0,1,0,0.5427260554803068,0.8697287791313311,0,0,0.06451612903225806,0.005479452054794521,1,0,0,7,0,0,3,0,0,1,0,1
2023-07-02,Dinner,2287.5,0.0,1,2023,7,6,12,0,0,0,0,0,0,0,0,0,0,1,1,0.0,2,183,26,3,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.008606996888688009,-0.9999629591162655,-3.216245299353273e-16,-1.0,-2,0,0,1,0,0,1,2619.0,619.0,2915.0,1214.0,3887.5,2619.0,2123.0,1935.0,2529.0,499.0,2043.0,2123.0,2026.0,1695.5,619.0,3887.5,2043.0,2023-07-02,4281.0,448.0,2619.0,1214.0,2619.0,,3140.5,663.6345003087205,2619.0,3887.5,2915.0,1484.0000000000007,1026.9737094979591,2552.171428571429,866.8679959376473,1130.0,3887.5,2619.0,1447.0,1052.3980552370233,2071.4,828.8905495159909,1130.0,3887.5,1909.25,1535.5357142857142,1057.6703438778466,2119.8366666666666,764.1535310093296,997.0,3887.5,2034.5,1370.7400000000002,858.2963440484266,143.36071428571435,110.30329670329667,7.428943270300308,0.33965900026530654,0.40015957782755107,0.3604775514178254,1.0261849853305962,1.2643622670596488,2623.5045714285716,2323.0548387096774,0,0,1,0.8719252959965963,0.984694791475834,0,0,0.06451612903225806,0.005479452054794521,0,1,0,0,7,0,3,0,0,1,0,0
2023-07-02,Lunch,879.0,0.0,2,2023,7,6,12,0,0,0,0,0,0,0,0,0,0,1,1,0.0,2,183,26,3,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.008606996888688009,-0.9999629591162655,-3.216245299353273e-16,-1.0,-2,0,0,1,0,0,1,1214.0,2287.5,379.0,619.0,880.0,1214.0,565.0,2915.0,877.0,1648.0,592.0,565.0,782.0,1073.0,2287.5,880.0,592.0,2023-07-02,4281.0,448.0,2619.0,1214.0,1214.0,,824.3333333333334,420.27411689673886,379.0,1214.0,880.0,1373.5000000000007,845.6082130632351,786.7142857142857,309.9111239725108,379.0,1214.0,880.0,1497.357142857143,1087.4891077724924,780.8214285714286,287.5521094677292,259.5,1214.0,878.5,1663.2857142857142,1030.5050426160676,673.65,269.24892821481666,40.0,1214.0,654.5,1390.4733333333331,872.704941223997,35.28571428571428,14.886813186813171,9.372969966629578,0.3939309729035773,0.36826872181280257,0.3996866744018701,1.5431269293430145,1.5547729039731357,742.2007142857143,785.483870967742,0,1,0,1.1843157559260726,1.1190554414641927,0,0,0.06451612903225806,0.005479452054794521,0,0,1,0,0,7,3,0,0,1,1,0
2023-07-03,Breakfast,1030.0,0.0,0,2023,7,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0.0,3,184,27,3,0,0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.02581844022713239,-0.9996666485105112,-0.12053668025532283,-0.992708874098054,-1,0,0,1,0,0,1,619.0,879.0,448.0,2287.5,1935.0,619.0,716.0,379.0,774.5,2160.0,466.0,716.0,682.0,530.0,879.0,1935.0,466.0,2023-07-03,3785.5,619.0,2287.5,879.0,1214.0,,1000.6666666666666,813.6610678490971,448.0,1935.0,619.0,1261.833333333334,897.7160371372062,1078.7142857142858,570.9278163030515,448.0,1935.0,812.0,1206.5,901.5047143526224,856.1714285714286,512.9814248077623,5.0,1935.0,745.25,1608.357142857143,1051.6601788924656,694.3466666666666,419.7658483039072,5.0,1935.0,650.5,1384.0066666666667,875.8515981734504,-26.14285714285713,56.97186813186813,16.615038932146813,0.5292669466407511,0.5991573739592196,0.6045479418991404,0.5738312806197632,0.7229860508491942,875.5785714285714,711.7161290322581,0,1,0,1.1763650157720453,1.4472062076014072,0,5,0.0967741935483871,0.01643835616438356,0,0,0,7,0,0,0,0,0,0,0,1
