Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter
2023-03-18,Dinner,0.0,RevenueCenter_8,1,2023,3,5,28,0,1,1,0,1,0,0,0,0,1,8
2023-03-18,Lunch,1850.0,RevenueCenter_8,2,2023,3,5,28,0,1,1,0,0,0,0,0,0,1,8
2023-03-19,Breakfast,7100.0,RevenueCenter_8,0,2023,3,6,28,0,1,1,0,0,0,0,0,0,1,8
2023-03-19,Dinner,0.0,RevenueCenter_8,1,2023,3,6,28,0,1,1,0,1,0,0,0,0,1,8
2023-03-19,Lunch,0.0,RevenueCenter_8,2,2023,3,6,28,0,1,1,0,1,0,0,0,0,1,8
2023-03-20,Breakfast,0.0,RevenueCenter_8,0,2023,3,0,28,0,1,1,0,1,0,0,0,0,1,8
2023-03-20,Dinner,0.0,RevenueCenter_8,1,2023,3,0,28,0,1,1,0,1,0,0,0,0,1,8
2023-03-20,Lunch,32210.0,RevenueCenter_8,2,2023,3,0,28,0,1,1,0,0,0,0,0,0,1,8
2023-03-21,Breakfast,2250.0,RevenueCenter_8,0,2023,3,1,28,0,1,1,0,0,0,0,0,0,1,8
2023-03-21,Dinner,19160.0,RevenueCenter_8,1,2023,3,1,28,0,1,1,0,0,0,0,0,0,1,8
2023-03-21,Lunch,0.0,RevenueCenter_8,2,2023,3,1,28,0,1,1,0,1,0,0,0,0,1,8
2023-03-22,Breakfast,0.0,RevenueCenter_8,0,2023,3,2,28,0,1,1,0,1,0,0,0,0,1,8
2023-03-22,Dinner,0.0,RevenueCenter_8,1,2023,3,2,28,0,1,1,0,1,0,0,0,0,1,8
2023-03-22,Lunch,11160.0,RevenueCenter_8,2,2023,3,2,28,0,1,1,0,0,0,0,0,0,1,8
2023-03-23,Breakfast,0.0,RevenueCenter_8,0,2023,3,3,30,0,0,0,0,1,0,0,0,0,1,8
2023-03-23,Dinner,0.0,RevenueCenter_8,1,2023,3,3,30,0,0,0,0,1,0,0,0,0,1,8
2023-03-23,Lunch,0.0,RevenueCenter_8,2,2023,3,3,30,0,0,0,0,1,0,0,0,0,1,8
2023-03-24,Breakfast,0.0,RevenueCenter_8,0,2023,3,4,30,0,0,0,0,1,0,0,0,0,1,8
2023-03-24,Dinner,0.0,RevenueCenter_8,1,2023,3,4,30,0,0,0,0,1,0,0,0,0,1,8
2023-03-24,Lunch,0.0,RevenueCenter_8,2,2023,3,4,30,0,0,0,0,1,0,0,0,0,1,8
2023-03-25,Breakfast,0.0,RevenueCenter_8,0,2023,3,5,30,0,0,0,0,1,0,0,0,0,1,8
2023-03-25,Dinner,0.0,RevenueCenter_8,1,2023,3,5,30,0,0,0,0,1,0,0,0,0,1,8
2023-03-25,Lunch,0.0,RevenueCenter_8,2,2023,3,5,30,0,0,0,0,1,0,0,0,0,1,8
2023-03-26,Breakfast,0.0,RevenueCenter_8,0,2023,3,6,30,0,0,0,0,1,0,0,0,0,1,8
2023-03-26,Dinner,0.0,RevenueCenter_8,1,2023,3,6,30,0,0,0,0,1,0,0,0,0,1,8
2023-03-26,Lunch,0.0,RevenueCenter_8,2,2023,3,6,30,0,0,0,0,1,0,0,0,0,1,8
2023-03-27,Breakfast,0.0,RevenueCenter_8,0,2023,3,0,30,0,0,0,0,1,0,0,0,0,1,8
2023-03-27,Dinner,11530.0,RevenueCenter_8,1,2023,3,0,30,0,0,0,0,0,0,0,0,0,1,8
2023-03-27,Lunch,1500.0,RevenueCenter_8,2,2023,3,0,30,0,0,0,0,0,0,0,0,0,1,8
2023-03-28,Breakfast,1500.0,RevenueCenter_8,0,2023,3,1,30,0,0,0,0,0,0,0,0,0,1,8
2023-03-28,Dinner,0.0,RevenueCenter_8,1,2023,3,1,30,0,0,0,0,1,0,0,0,0,1,8
2023-03-28,Lunch,0.0,RevenueCenter_8,2,2023,3,1,30,0,0,0,0,1,0,0,0,0,1,8
2023-03-29,Breakfast,0.0,RevenueCenter_8,0,2023,3,2,30,0,0,0,0,1,0,0,0,0,1,8
2023-03-29,Dinner,0.0,RevenueCenter_8,1,2023,3,2,30,0,0,0,0,1,0,0,0,0,1,8
2023-03-29,Lunch,1500.0,RevenueCenter_8,2,2023,3,2,30,0,0,0,0,0,0,0,0,0,1,8
2023-03-30,Breakfast,0.0,RevenueCenter_8,0,2023,3,3,30,0,0,0,0,1,0,0,0,0,1,8
2023-03-30,Dinner,0.0,RevenueCenter_8,1,2023,3,3,30,0,0,0,0,1,0,0,0,0,1,8
2023-03-30,Lunch,1500.0,RevenueCenter_8,2,2023,3,3,30,0,0,0,0,0,0,0,0,0,1,8
2023-03-31,Breakfast,0.0,RevenueCenter_8,0,2023,3,4,30,0,0,0,0,1,0,0,0,0,1,8
2023-03-31,Dinner,0.0,RevenueCenter_8,1,2023,3,4,30,0,0,0,0,1,0,0,0,0,1,8
2023-03-31,Lunch,0.0,RevenueCenter_8,2,2023,3,4,30,0,0,0,0,1,0,0,0,0,1,8
2023-04-01,Breakfast,0.0,RevenueCenter_8,0,2023,4,5,30,0,0,0,0,1,0,0,0,0,1,8
2023-04-01,Dinner,0.0,RevenueCenter_8,1,2023,4,5,30,0,0,0,0,1,0,0,0,0,1,8
2023-04-01,Lunch,0.0,RevenueCenter_8,2,2023,4,5,30,0,0,0,0,1,0,0,0,0,1,8
2023-04-02,Breakfast,0.0,RevenueCenter_8,0,2023,4,6,32,0,0,0,0,1,0,0,0,0,1,8
2023-04-02,Dinner,74450.0,RevenueCenter_8,1,2023,4,6,32,0,0,0,0,0,0,0,0,0,1,8
2023-04-02,Lunch,0.0,RevenueCenter_8,2,2023,4,6,32,0,0,0,0,1,0,0,0,0,1,8
2023-04-03,Breakfast,0.0,RevenueCenter_8,0,2023,4,0,32,0,0,0,0,1,0,0,0,0,1,8
2023-04-03,Dinner,2500.0,RevenueCenter_8,1,2023,4,0,32,0,0,0,0,0,0,0,0,0,1,8
2023-04-03,Lunch,0.0,RevenueCenter_8,2,2023,4,0,32,0,0,0,0,1,0,0,0,0,1,8
2023-04-04,Breakfast,0.0,RevenueCenter_8,0,2023,4,1,32,0,0,0,0,1,0,0,0,0,1,8
2023-04-04,Dinner,0.0,RevenueCenter_8,1,2023,4,1,32,0,0,0,0,1,0,0,0,0,1,8
2023-04-04,Lunch,1000.0,RevenueCenter_8,2,2023,4,1,32,0,0,0,0,0,0,0,0,0,1,8
2023-04-05,Breakfast,0.0,RevenueCenter_8,0,2023,4,2,32,0,0,0,0,1,0,0,0,0,1,8
2023-04-05,Dinner,0.0,RevenueCenter_8,1,2023,4,2,32,0,0,0,0,1,0,0,0,0,1,8
2023-04-05,Lunch,0.0,RevenueCenter_8,2,2023,4,2,32,0,0,0,0,1,0,0,0,0,1,8
2023-04-06,Breakfast,6000.0,RevenueCenter_8,0,2023,4,3,32,0,0,0,0,0,0,0,0,0,1,8
2023-04-06,Dinner,0.0,RevenueCenter_8,1,2023,4,3,32,0,0,0,0,1,0,0,0,0,1,8
2023-04-06,Lunch,0.0,RevenueCenter_8,2,2023,4,3,32,0,0,0,0,1,0,0,0,0,1,8
2023-04-07,Breakfast,0.0,RevenueCenter_8,0,2023,4,4,32,0,0,0,0,1,0,0,0,0,1,8
2023-04-07,Dinner,4700.0,RevenueCenter_8,1,2023,4,4,32,0,0,0,0,0,0,0,0,0,1,8
2023-04-07,Lunch,0.0,RevenueCenter_8,2,2023,4,4,32,0,0,0,0,1,0,0,0,0,1,8
2023-04-08,Breakfast,0.0,RevenueCenter_8,0,2023,4,5,32,0,0,0,0,1,0,0,0,0,1,8
2023-04-08,Dinner,9750.0,RevenueCenter_8,1,2023,4,5,32,0,0,0,0,0,0,0,0,0,1,8
2023-04-08,Lunch,0.0,RevenueCenter_8,2,2023,4,5,32,0,0,0,0,1,0,0,0,0,1,8
2023-04-09,Breakfast,0.0,RevenueCenter_8,0,2023,4,6,32,0,0,0,0,1,0,0,0,0,1,8
2023-04-09,Dinner,0.0,RevenueCenter_8,1,2023,4,6,32,0,0,0,0,1,0,0,0,0,1,8
2023-04-09,Lunch,4700.0,RevenueCenter_8,2,2023,4,6,32,0,0,0,0,0,0,0,0,0,1,8
2023-04-10,Breakfast,0.0,RevenueCenter_8,0,2023,4,0,32,0,0,0,0,1,0,0,0,0,1,8
2023-04-10,Dinner,0.0,RevenueCenter_8,1,2023,4,0,32,0,0,0,0,1,0,0,0,0,1,8
2023-04-10,Lunch,0.0,RevenueCenter_8,2,2023,4,0,32,0,0,0,0,1,0,0,0,0,1,8
2023-04-11,Breakfast,0.0,RevenueCenter_8,0,2023,4,1,31,0,0,0,1,1,0,0,0,0,1,8
2023-04-11,Dinner,0.0,RevenueCenter_8,1,2023,4,1,31,0,0,0,1,1,0,0,0,0,1,8
2023-04-11,Lunch,0.0,RevenueCenter_8,2,2023,4,1,31,0,0,0,1,1,0,0,0,0,1,8
2023-04-12,Breakfast,0.0,RevenueCenter_8,0,2023,4,2,31,0,0,0,1,1,0,0,0,0,1,8
2023-04-12,Dinner,21000.0,RevenueCenter_8,1,2023,4,2,31,0,0,0,1,0,0,0,0,0,1,8
2023-04-12,Lunch,1500.0,RevenueCenter_8,2,2023,4,2,31,0,0,0,1,0,0,0,0,0,1,8
2023-04-13,Breakfast,0.0,RevenueCenter_8,0,2023,4,3,31,0,0,0,1,1,0,0,0,0,1,8
2023-04-13,Dinner,22790.0,RevenueCenter_8,1,2023,4,3,31,0,0,0,1,0,0,0,0,0,1,8
2023-04-13,Lunch,0.0,RevenueCenter_8,2,2023,4,3,31,0,0,0,1,1,0,0,0,0,1,8
2023-04-14,Breakfast,0.0,RevenueCenter_8,0,2023,4,4,31,0,0,0,1,1,0,0,0,0,1,8
2023-04-14,Dinner,7150.0,RevenueCenter_8,1,2023,4,4,31,0,0,0,1,0,0,0,0,0,1,8
2023-04-14,Lunch,0.0,RevenueCenter_8,2,2023,4,4,31,0,0,0,1,1,0,0,0,0,1,8
2023-04-15,Breakfast,0.0,RevenueCenter_8,0,2023,4,5,31,0,0,0,1,1,0,0,0,0,1,8
2023-04-15,Dinner,0.0,RevenueCenter_8,1,2023,4,5,31,0,0,0,1,1,0,0,0,0,1,8
2023-04-15,Lunch,0.0,RevenueCenter_8,2,2023,4,5,31,0,0,0,1,1,0,0,0,0,1,8
2023-04-16,Breakfast,0.0,RevenueCenter_8,0,2023,4,6,31,0,0,0,1,1,0,0,0,0,1,8
2023-04-16,Dinner,0.0,RevenueCenter_8,1,2023,4,6,31,0,0,0,1,1,0,0,0,0,1,8
2023-04-16,Lunch,0.0,RevenueCenter_8,2,2023,4,6,31,0,0,0,1,1,0,0,0,0,1,8
2023-04-17,Breakfast,0.0,RevenueCenter_8,0,2023,4,0,31,0,0,0,1,1,0,0,0,0,1,8
2023-04-17,Dinner,13975.0,RevenueCenter_8,1,2023,4,0,31,0,0,0,1,0,0,0,0,0,1,8
2023-04-17,Lunch,0.0,RevenueCenter_8,2,2023,4,0,31,0,0,0,1,1,0,0,0,0,1,8
2023-04-18,Breakfast,0.0,RevenueCenter_8,0,2023,4,1,31,0,0,0,1,1,0,0,0,0,1,8
2023-04-18,Dinner,38575.0,RevenueCenter_8,1,2023,4,1,31,0,0,0,1,0,0,0,0,0,1,8
2023-04-18,Lunch,0.0,RevenueCenter_8,2,2023,4,1,31,0,0,0,1,1,0,0,0,0,1,8
2023-04-19,Breakfast,0.0,RevenueCenter_8,0,2023,4,2,31,0,0,0,1,1,0,0,0,0,1,8
2023-04-19,Dinner,21495.0,RevenueCenter_8,1,2023,4,2,31,0,0,0,1,0,0,0,0,0,1,8
2023-04-19,Lunch,0.0,RevenueCenter_8,2,2023,4,2,31,0,0,0,1,1,0,0,0,0,1,8
2023-04-20,Breakfast,0.0,RevenueCenter_8,0,2023,4,3,31,0,0,0,1,1,0,0,0,0,1,8
2023-04-20,Dinner,16695.0,RevenueCenter_8,1,2023,4,3,31,0,0,0,1,0,0,0,0,0,1,8
2023-04-20,Lunch,0.0,RevenueCenter_8,2,2023,4,3,31,0,0,0,1,1,0,0,0,0,1,8
2023-04-21,Breakfast,0.0,RevenueCenter_8,0,2023,4,4,17,0,0,0,0,1,0,0,0,0,1,8
2023-04-21,Dinner,14520.0,RevenueCenter_8,1,2023,4,4,17,0,0,0,0,0,0,0,0,0,1,8
2023-04-21,Lunch,1350.0,RevenueCenter_8,2,2023,4,4,17,0,0,0,0,0,0,0,0,0,1,8
2023-04-22,Breakfast,0.0,RevenueCenter_8,0,2023,4,5,17,0,0,0,0,1,0,0,0,0,1,8
2023-04-22,Dinner,36670.0,RevenueCenter_8,1,2023,4,5,17,0,0,0,0,0,0,0,0,0,1,8
2023-04-22,Lunch,0.0,RevenueCenter_8,2,2023,4,5,17,0,0,0,0,1,0,0,0,0,1,8
2023-04-23,Breakfast,0.0,RevenueCenter_8,0,2023,4,6,17,0,0,0,0,1,0,0,0,0,1,8
2023-04-23,Dinner,20070.0,RevenueCenter_8,1,2023,4,6,17,0,0,0,0,0,0,0,0,0,1,8
2023-04-23,Lunch,0.0,RevenueCenter_8,2,2023,4,6,17,0,0,0,0,1,0,0,0,0,1,8
2023-04-24,Breakfast,0.0,RevenueCenter_8,0,2023,4,0,17,0,0,0,0,1,0,0,0,0,1,8
2023-04-24,Dinner,0.0,RevenueCenter_8,1,2023,4,0,17,0,0,0,0,1,0,0,0,0,1,8
2023-04-24,Lunch,0.0,RevenueCenter_8,2,2023,4,0,17,0,0,0,0,1,0,0,0,0,1,8
2023-04-25,Breakfast,0.0,RevenueCenter_8,0,2023,4,1,17,0,0,0,0,1,0,0,0,0,1,8
2023-04-25,Dinner,2880.0,RevenueCenter_8,1,2023,4,1,17,0,0,0,0,0,0,0,0,0,1,8
2023-04-25,Lunch,0.0,RevenueCenter_8,2,2023,4,1,17,0,0,0,0,1,0,0,0,0,1,8
2023-04-26,Breakfast,0.0,RevenueCenter_8,0,2023,4,2,17,0,0,0,0,1,0,0,0,0,1,8
2023-04-26,Dinner,15200.0,RevenueCenter_8,1,2023,4,2,17,0,0,0,0,0,0,0,0,0,1,8
2023-04-26,Lunch,0.0,RevenueCenter_8,2,2023,4,2,17,0,0,0,0,1,0,0,0,0,1,8
2023-04-27,Breakfast,0.0,RevenueCenter_8,0,2023,4,3,17,0,0,0,0,1,0,0,0,0,1,8
2023-04-27,Dinner,1800.0,RevenueCenter_8,1,2023,4,3,17,0,0,0,0,0,0,0,0,0,1,8
2023-04-27,Lunch,2520.0,RevenueCenter_8,2,2023,4,3,17,0,0,0,0,0,0,0,0,0,1,8
2023-04-28,Breakfast,0.0,RevenueCenter_8,0,2023,4,4,16,0,0,0,0,1,0,0,0,0,1,8
2023-04-28,Dinner,15550.0,RevenueCenter_8,1,2023,4,4,16,0,0,0,0,0,0,0,0,0,1,8
2023-04-28,Lunch,0.0,RevenueCenter_8,2,2023,4,4,16,0,0,0,0,1,0,0,0,0,1,8
2023-04-29,Breakfast,0.0,RevenueCenter_8,0,2023,4,5,16,0,0,0,0,1,0,0,0,0,1,8
2023-04-29,Dinner,14000.0,RevenueCenter_8,1,2023,4,5,16,0,0,0,0,0,0,0,0,0,1,8
2023-04-29,Lunch,3600.0,RevenueCenter_8,2,2023,4,5,16,0,0,0,0,0,0,0,0,0,1,8
2023-04-30,Breakfast,0.0,RevenueCenter_8,0,2023,4,6,16,0,0,0,0,1,0,0,0,0,1,8
2023-04-30,Dinner,9000.0,RevenueCenter_8,1,2023,4,6,16,0,0,0,0,0,0,0,0,0,1,8
2023-04-30,Lunch,0.0,RevenueCenter_8,2,2023,4,6,16,0,0,0,0,1,0,0,0,0,1,8
2023-05-01,Breakfast,0.0,RevenueCenter_8,0,2023,5,0,16,0,0,0,0,1,0,0,0,0,1,8
2023-05-01,Dinner,0.0,RevenueCenter_8,1,2023,5,0,16,0,0,0,0,1,0,0,0,0,1,8
2023-05-01,Lunch,0.0,RevenueCenter_8,2,2023,5,0,16,0,0,0,0,1,0,0,0,0,1,8
2023-05-02,Breakfast,0.0,RevenueCenter_8,0,2023,5,1,16,0,0,0,0,1,0,0,0,0,1,8
2023-05-02,Dinner,0.0,RevenueCenter_8,1,2023,5,1,16,0,0,0,0,1,0,0,0,0,1,8
2023-05-02,Lunch,9660.0,RevenueCenter_8,2,2023,5,1,16,0,0,0,0,0,0,0,0,0,1,8
2023-05-03,Breakfast,0.0,RevenueCenter_8,0,2023,5,2,16,0,0,0,0,1,0,0,0,0,1,8
2023-05-03,Dinner,12100.0,RevenueCenter_8,1,2023,5,2,16,0,0,0,0,0,0,0,0,0,1,8
2023-05-03,Lunch,15580.0,RevenueCenter_8,2,2023,5,2,16,0,0,0,0,0,0,0,0,0,1,8
2023-05-04,Breakfast,0.0,RevenueCenter_8,0,2023,5,3,16,0,0,0,0,1,0,0,0,0,1,8
2023-05-04,Dinner,4400.0,RevenueCenter_8,1,2023,5,3,16,0,0,0,0,0,0,0,0,0,1,8
2023-05-04,Lunch,22100.0,RevenueCenter_8,2,2023,5,3,16,0,0,0,0,0,0,0,0,0,1,8
2023-05-05,Breakfast,0.0,RevenueCenter_8,0,2023,5,4,16,0,0,0,0,1,0,0,0,0,1,8
2023-05-05,Dinner,42350.0,RevenueCenter_8,1,2023,5,4,16,0,0,0,0,0,0,0,0,0,1,8
2023-05-05,Lunch,6400.0,RevenueCenter_8,2,2023,5,4,16,0,0,0,0,0,0,0,0,0,1,8
2023-05-06,Breakfast,0.0,RevenueCenter_8,0,2023,5,5,16,0,0,0,0,1,0,0,0,0,1,8
2023-05-06,Dinner,87440.0,RevenueCenter_8,1,2023,5,5,16,0,0,0,0,0,0,0,0,0,1,8
2023-05-06,Lunch,0.0,RevenueCenter_8,2,2023,5,5,16,0,0,0,0,1,0,0,0,0,1,8
2023-05-07,Breakfast,0.0,RevenueCenter_8,0,2023,5,6,16,0,0,0,0,1,0,0,0,0,1,8
2023-05-07,Dinner,96220.0,RevenueCenter_8,1,2023,5,6,16,0,0,0,0,0,0,0,0,0,1,8
2023-05-07,Lunch,20100.0,RevenueCenter_8,2,2023,5,6,16,0,0,0,0,0,0,0,0,0,1,8
2023-05-08,Breakfast,0.0,RevenueCenter_8,0,2023,5,0,16,0,0,0,0,1,0,0,0,0,1,8
2023-05-08,Dinner,0.0,RevenueCenter_8,1,2023,5,0,16,0,0,0,0,1,0,0,0,0,1,8
2023-05-08,Lunch,3500.0,RevenueCenter_8,2,2023,5,0,16,0,0,0,0,0,0,0,0,0,1,8
2023-05-09,Breakfast,0.0,RevenueCenter_8,0,2023,5,1,16,0,0,0,0,1,0,0,0,0,1,8
2023-05-09,Dinner,7200.0,RevenueCenter_8,1,2023,5,1,16,0,0,0,0,0,0,0,0,0,1,8
2023-05-09,Lunch,0.0,RevenueCenter_8,2,2023,5,1,16,0,0,0,0,1,0,0,0,0,1,8
2023-05-10,Breakfast,0.0,RevenueCenter_8,0,2023,5,2,16,0,0,0,0,1,0,0,0,0,1,8
2023-05-10,Dinner,15350.0,RevenueCenter_8,1,2023,5,2,16,0,0,0,0,0,0,0,0,0,1,8
2023-05-10,Lunch,0.0,RevenueCenter_8,2,2023,5,2,16,0,0,0,0,1,0,0,0,0,1,8
2023-05-11,Breakfast,0.0,RevenueCenter_8,0,2023,5,3,16,0,0,0,0,1,0,0,0,0,1,8
2023-05-11,Dinner,24600.0,RevenueCenter_8,1,2023,5,3,16,0,0,0,0,0,0,0,0,0,1,8
2023-05-11,Lunch,0.0,RevenueCenter_8,2,2023,5,3,16,0,0,0,0,1,0,0,0,0,1,8
2023-05-12,Breakfast,0.0,RevenueCenter_8,0,2023,5,4,9,0,0,0,0,1,0,0,0,0,0,8
2023-05-12,Dinner,40050.0,RevenueCenter_8,1,2023,5,4,9,0,0,0,0,0,0,0,0,0,0,8
2023-05-12,Lunch,0.0,RevenueCenter_8,2,2023,5,4,9,0,0,0,0,1,0,0,0,0,0,8
2023-05-13,Breakfast,0.0,RevenueCenter_8,0,2023,5,5,9,0,0,0,0,1,0,0,0,0,0,8
2023-05-13,Dinner,46920.0,RevenueCenter_8,1,2023,5,5,9,0,0,0,0,0,0,0,0,0,0,8
2023-05-13,Lunch,0.0,RevenueCenter_8,2,2023,5,5,9,0,0,0,0,1,0,0,0,0,0,8
2023-05-14,Breakfast,0.0,RevenueCenter_8,0,2023,5,6,9,0,0,0,0,1,0,0,0,0,0,8
2023-05-14,Dinner,15725.0,RevenueCenter_8,1,2023,5,6,9,0,0,0,0,0,0,0,0,0,0,8
2023-05-14,Lunch,0.0,RevenueCenter_8,2,2023,5,6,9,0,0,0,0,1,0,0,0,0,0,8
2023-05-15,Breakfast,0.0,RevenueCenter_8,0,2023,5,0,9,0,0,0,0,1,0,0,0,0,0,8
2023-05-15,Dinner,17200.0,RevenueCenter_8,1,2023,5,0,9,0,0,0,0,0,0,0,0,0,0,8
2023-05-15,Lunch,0.0,RevenueCenter_8,2,2023,5,0,9,0,0,0,0,1,0,0,0,0,0,8
2023-05-16,Breakfast,0.0,RevenueCenter_8,0,2023,5,1,9,0,0,0,0,1,0,0,0,0,0,8
2023-05-16,Dinner,42470.0,RevenueCenter_8,1,2023,5,1,9,0,0,0,0,0,0,0,0,0,0,8
2023-05-16,Lunch,0.0,RevenueCenter_8,2,2023,5,1,9,0,0,0,0,1,0,0,0,0,0,8
2023-05-17,Breakfast,0.0,RevenueCenter_8,0,2023,5,2,9,0,0,0,0,1,0,0,0,0,0,8
2023-05-17,Dinner,15550.0,RevenueCenter_8,1,2023,5,2,9,0,0,0,0,0,0,0,0,0,0,8
2023-05-17,Lunch,0.0,RevenueCenter_8,2,2023,5,2,9,0,0,0,0,1,0,0,0,0,0,8
2023-05-18,Breakfast,0.0,RevenueCenter_8,0,2023,5,3,9,0,0,0,0,1,0,0,0,0,0,8
2023-05-18,Dinner,12600.0,RevenueCenter_8,1,2023,5,3,9,0,0,0,0,0,0,0,0,0,0,8
2023-05-18,Lunch,0.0,RevenueCenter_8,2,2023,5,3,9,0,0,0,0,1,0,0,0,0,0,8
2023-05-19,Breakfast,0.0,RevenueCenter_8,0,2023,5,4,9,0,0,0,0,1,0,0,0,0,0,8
2023-05-19,Dinner,0.0,RevenueCenter_8,1,2023,5,4,9,0,0,0,0,1,0,0,0,0,0,8
2023-05-19,Lunch,11600.0,RevenueCenter_8,2,2023,5,4,9,0,0,0,0,0,0,0,0,0,0,8
2023-05-20,Breakfast,0.0,RevenueCenter_8,0,2023,5,5,9,0,0,0,0,1,0,0,0,0,0,8
2023-05-20,Dinner,27700.0,RevenueCenter_8,1,2023,5,5,9,0,0,0,0,0,0,0,0,0,0,8
2023-05-20,Lunch,0.0,RevenueCenter_8,2,2023,5,5,9,0,0,0,0,1,0,0,0,0,0,8
2023-05-21,Breakfast,0.0,RevenueCenter_8,0,2023,5,6,9,0,0,0,0,1,0,0,0,0,0,8
2023-05-21,Dinner,3500.0,RevenueCenter_8,1,2023,5,6,9,0,0,0,0,0,0,0,0,0,0,8
2023-05-21,Lunch,0.0,RevenueCenter_8,2,2023,5,6,9,0,0,0,0,1,0,0,0,0,0,8
2023-05-22,Breakfast,0.0,RevenueCenter_8,0,2023,5,0,9,0,0,0,0,1,0,0,0,0,0,8
2023-05-22,Dinner,7235.0,RevenueCenter_8,1,2023,5,0,9,0,0,0,0,0,0,0,0,0,0,8
2023-05-22,Lunch,0.0,RevenueCenter_8,2,2023,5,0,9,0,0,0,0,1,0,0,0,0,0,8
2023-05-23,Breakfast,0.0,RevenueCenter_8,0,2023,5,1,9,0,0,0,0,1,0,0,0,0,0,8
2023-05-23,Dinner,20000.0,RevenueCenter_8,1,2023,5,1,9,0,0,0,0,0,0,0,0,0,0,8
2023-05-23,Lunch,16990.0,RevenueCenter_8,2,2023,5,1,9,0,0,0,0,0,0,0,0,0,0,8
2023-05-24,Breakfast,0.0,RevenueCenter_8,0,2023,5,2,9,0,0,0,0,1,0,0,0,0,0,8
2023-05-24,Dinner,11300.0,RevenueCenter_8,1,2023,5,2,9,0,0,0,0,0,0,0,0,0,0,8
2023-05-24,Lunch,0.0,RevenueCenter_8,2,2023,5,2,9,0,0,0,0,1,0,0,0,0,0,8
2023-05-25,Breakfast,0.0,RevenueCenter_8,0,2023,5,3,9,0,0,0,0,1,0,0,0,0,0,8
2023-05-25,Dinner,0.0,RevenueCenter_8,1,2023,5,3,9,0,0,0,0,1,0,0,0,0,0,8
2023-05-25,Lunch,29640.0,RevenueCenter_8,2,2023,5,3,9,0,0,0,0,0,0,0,0,0,0,8
2023-05-26,Breakfast,0.0,RevenueCenter_8,0,2023,5,4,9,0,0,0,0,1,0,0,0,0,0,8
2023-05-26,Dinner,0.0,RevenueCenter_8,1,2023,5,4,9,0,0,0,0,1,0,0,0,0,0,8
2023-05-26,Lunch,17640.0,RevenueCenter_8,2,2023,5,4,9,0,0,0,0,0,0,0,0,0,0,8
2023-05-27,Breakfast,0.0,RevenueCenter_8,0,2023,5,5,9,0,0,0,0,1,0,0,0,0,0,8
2023-05-27,Dinner,26500.0,RevenueCenter_8,1,2023,5,5,9,0,0,0,0,0,0,0,0,0,0,8
2023-05-27,Lunch,4200.0,RevenueCenter_8,2,2023,5,5,9,0,0,0,0,0,0,0,0,0,0,8
2023-05-28,Breakfast,0.0,RevenueCenter_8,0,2023,5,6,9,0,0,0,0,1,0,0,0,0,0,8
2023-05-28,Dinner,13600.0,RevenueCenter_8,1,2023,5,6,9,0,0,0,0,0,0,0,0,0,0,8
2023-05-28,Lunch,3200.0,RevenueCenter_8,2,2023,5,6,9,0,0,0,0,0,0,0,0,0,0,8
2023-05-29,Breakfast,0.0,RevenueCenter_8,0,2023,5,0,9,0,0,0,0,1,0,0,0,0,0,8
2023-05-29,Dinner,14450.0,RevenueCenter_8,1,2023,5,0,9,0,0,0,0,0,0,0,0,0,0,8
2023-05-29,Lunch,4250.0,RevenueCenter_8,2,2023,5,0,9,0,0,0,0,0,0,0,0,0,0,8
2023-05-30,Breakfast,0.0,RevenueCenter_8,0,2023,5,1,9,0,0,0,0,1,0,0,0,0,0,8
2023-05-30,Dinner,18670.0,RevenueCenter_8,1,2023,5,1,9,0,0,0,0,0,0,0,0,0,0,8
2023-05-30,Lunch,0.0,RevenueCenter_8,2,2023,5,1,9,0,0,0,0,1,0,0,0,0,0,8
2023-05-31,Breakfast,0.0,RevenueCenter_8,0,2023,5,2,9,0,0,0,0,1,0,0,0,0,0,8
2023-05-31,Dinner,3600.0,RevenueCenter_8,1,2023,5,2,9,0,0,0,0,0,0,0,0,0,0,8
2023-05-31,Lunch,22070.0,RevenueCenter_8,2,2023,5,2,9,0,0,0,0,0,0,0,0,0,0,8
2023-06-01,Breakfast,5300.0,RevenueCenter_8,0,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,8
2023-06-01,Dinner,16400.0,RevenueCenter_8,1,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,8
2023-06-01,Lunch,0.0,RevenueCenter_8,2,2023,6,3,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-02,Breakfast,14620.0,RevenueCenter_8,0,2023,6,4,9,0,0,0,0,0,0,0,0,0,0,8
2023-06-02,Dinner,6659.0,RevenueCenter_8,1,2023,6,4,9,0,0,0,0,0,0,0,0,0,0,8
2023-06-02,Lunch,0.0,RevenueCenter_8,2,2023,6,4,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-03,Breakfast,0.0,RevenueCenter_8,0,2023,6,5,9,0,0,0,0,1,0,0,0,0,0,8
2023-06-03,Dinner,24150.0,RevenueCenter_8,1,2023,6,5,9,0,0,0,0,0,0,0,0,0,0,8
