Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter
2023-03-18,Breakfast,19840.0,RevenueCenter_5,0,2023,3,5,28,0,1,1,0,0,0,0,0,0,1,5
2023-03-18,Dinner,2593.0,RevenueCenter_5,1,2023,3,5,28,0,1,1,0,0,0,0,0,0,1,5
2023-03-18,Lunch,1055.0,RevenueCenter_5,2,2023,3,5,28,0,1,1,0,0,0,0,0,0,1,5
2023-03-19,Breakfast,15982.0,RevenueCenter_5,0,2023,3,6,28,0,1,1,0,0,0,0,0,0,1,5
2023-03-19,Dinner,735.0,RevenueCenter_5,1,2023,3,6,28,0,1,1,0,0,0,0,0,0,1,5
2023-03-19,Lunch,1524.0,RevenueCenter_5,2,2023,3,6,28,0,1,1,0,0,0,0,0,0,1,5
2023-03-20,Breakfast,18441.0,RevenueCenter_5,0,2023,3,0,28,0,1,1,0,0,0,0,0,0,1,5
2023-03-20,Dinner,1162.5,RevenueCenter_5,1,2023,3,0,28,0,1,1,0,0,0,0,0,0,1,5
2023-03-20,Lunch,2462.5,RevenueCenter_5,2,2023,3,0,28,0,1,1,0,0,0,0,0,0,1,5
2023-03-21,Breakfast,16295.0,RevenueCenter_5,0,2023,3,1,28,0,1,1,0,0,0,0,0,0,1,5
2023-03-21,Dinner,2321.0,RevenueCenter_5,1,2023,3,1,28,0,1,1,0,0,0,0,0,0,1,5
2023-03-21,Lunch,1315.0,RevenueCenter_5,2,2023,3,1,28,0,1,1,0,0,0,0,0,0,1,5
2023-03-22,Breakfast,15220.0,RevenueCenter_5,0,2023,3,2,28,0,1,1,0,0,0,0,0,0,1,5
2023-03-22,Dinner,4132.75,RevenueCenter_5,1,2023,3,2,28,0,1,1,0,0,0,0,0,0,1,5
2023-03-22,Lunch,196.0,RevenueCenter_5,2,2023,3,2,28,0,1,1,0,0,0,0,0,0,1,5
2023-03-23,Breakfast,16332.0,RevenueCenter_5,0,2023,3,3,30,0,0,0,0,0,0,0,0,0,1,5
2023-03-23,Dinner,9473.5,RevenueCenter_5,1,2023,3,3,30,0,0,0,0,0,0,0,0,0,1,5
2023-03-23,Lunch,289.0,RevenueCenter_5,2,2023,3,3,30,0,0,0,0,0,0,0,0,0,1,5
2023-03-24,Breakfast,14344.0,RevenueCenter_5,0,2023,3,4,30,0,0,0,0,0,0,0,0,0,1,5
2023-03-24,Dinner,14109.32,RevenueCenter_5,1,2023,3,4,30,0,0,0,0,0,0,0,0,0,1,5
2023-03-24,Lunch,145.0,RevenueCenter_5,2,2023,3,4,30,0,0,0,0,0,0,0,0,0,1,5
2023-03-25,Breakfast,14791.0,RevenueCenter_5,0,2023,3,5,30,0,0,0,0,0,0,0,0,0,1,5
2023-03-25,Dinner,16519.8,RevenueCenter_5,1,2023,3,5,30,0,0,0,0,0,0,0,0,0,1,5
2023-03-25,Lunch,0.0,RevenueCenter_5,2,2023,3,5,30,0,0,0,0,1,0,0,0,0,1,5
2023-03-26,Breakfast,13152.0,RevenueCenter_5,0,2023,3,6,30,0,0,0,0,0,0,0,0,0,1,5
2023-03-26,Dinner,9921.56,RevenueCenter_5,1,2023,3,6,30,0,0,0,0,0,0,0,0,0,1,5
2023-03-26,Lunch,198.0,RevenueCenter_5,2,2023,3,6,30,0,0,0,0,0,0,0,0,0,1,5
2023-03-27,Breakfast,14995.0,RevenueCenter_5,0,2023,3,0,30,0,0,0,0,0,0,0,0,0,1,5
2023-03-27,Dinner,5750.52,RevenueCenter_5,1,2023,3,0,30,0,0,0,0,0,0,0,0,0,1,5
2023-03-27,Lunch,0.0,RevenueCenter_5,2,2023,3,0,30,0,0,0,0,1,0,0,0,0,1,5
2023-03-28,Breakfast,15816.0,RevenueCenter_5,0,2023,3,1,30,0,0,0,0,0,0,0,0,0,1,5
2023-03-28,Dinner,8448.12,RevenueCenter_5,1,2023,3,1,30,0,0,0,0,0,0,0,0,0,1,5
2023-03-28,Lunch,323.0,RevenueCenter_5,2,2023,3,1,30,0,0,0,0,0,0,0,0,0,1,5
2023-03-29,Breakfast,18589.0,RevenueCenter_5,0,2023,3,2,30,0,0,0,0,0,0,0,0,0,1,5
2023-03-29,Dinner,8470.4,RevenueCenter_5,1,2023,3,2,30,0,0,0,0,0,0,0,0,0,1,5
2023-03-29,Lunch,347.0,RevenueCenter_5,2,2023,3,2,30,0,0,0,0,0,0,0,0,0,1,5
2023-03-30,Breakfast,15887.0,RevenueCenter_5,0,2023,3,3,30,0,0,0,0,0,0,0,0,0,1,5
2023-03-30,Dinner,15235.94,RevenueCenter_5,1,2023,3,3,30,0,0,0,0,0,0,0,0,0,1,5
2023-03-30,Lunch,174.0,RevenueCenter_5,2,2023,3,3,30,0,0,0,0,0,0,0,0,0,1,5
2023-03-31,Breakfast,13548.0,RevenueCenter_5,0,2023,3,4,30,0,0,0,0,0,0,0,0,0,1,5
2023-03-31,Dinner,19934.64,RevenueCenter_5,1,2023,3,4,30,0,0,0,0,0,0,0,0,0,1,5
2023-03-31,Lunch,180.0,RevenueCenter_5,2,2023,3,4,30,0,0,0,0,0,0,0,0,0,1,5
2023-04-01,Breakfast,17861.0,RevenueCenter_5,0,2023,4,5,30,0,0,0,0,0,0,0,0,0,1,5
2023-04-01,Dinner,14417.64,RevenueCenter_5,1,2023,4,5,30,0,0,0,0,0,0,0,0,0,1,5
2023-04-01,Lunch,1200.0,RevenueCenter_5,2,2023,4,5,30,0,0,0,0,0,0,0,0,0,1,5
2023-04-02,Breakfast,16471.0,RevenueCenter_5,0,2023,4,6,32,0,0,0,0,0,0,0,0,0,1,5
2023-04-02,Dinner,12484.8,RevenueCenter_5,1,2023,4,6,32,0,0,0,0,0,0,0,0,0,1,5
2023-04-02,Lunch,325.0,RevenueCenter_5,2,2023,4,6,32,0,0,0,0,0,0,0,0,0,1,5
2023-04-03,Breakfast,14895.0,RevenueCenter_5,0,2023,4,0,32,0,0,0,0,0,0,0,0,0,1,5
2023-04-03,Dinner,29247.0,RevenueCenter_5,1,2023,4,0,32,0,0,0,0,0,0,0,0,0,1,5
2023-04-03,Lunch,1004.0,RevenueCenter_5,2,2023,4,0,32,0,0,0,0,0,0,0,0,0,1,5
2023-04-04,Breakfast,9923.0,RevenueCenter_5,0,2023,4,1,32,0,0,0,0,0,0,0,0,0,1,5
2023-04-04,Dinner,13135.2,RevenueCenter_5,1,2023,4,1,32,0,0,0,0,0,0,0,0,0,1,5
2023-04-04,Lunch,1566.0,RevenueCenter_5,2,2023,4,1,32,0,0,0,0,0,0,0,0,0,1,5
2023-04-05,Breakfast,7081.0,RevenueCenter_5,0,2023,4,2,32,0,0,0,0,0,0,0,0,0,1,5
2023-04-05,Dinner,14418.0,RevenueCenter_5,1,2023,4,2,32,0,0,0,0,0,0,0,0,0,1,5
2023-04-05,Lunch,1141.0,RevenueCenter_5,2,2023,4,2,32,0,0,0,0,0,0,0,0,0,1,5
2023-04-06,Breakfast,10519.0,RevenueCenter_5,0,2023,4,3,32,0,0,0,0,0,0,0,0,0,1,5
2023-04-06,Dinner,17077.4,RevenueCenter_5,1,2023,4,3,32,0,0,0,0,0,0,0,0,0,1,5
2023-04-06,Lunch,367.0,RevenueCenter_5,2,2023,4,3,32,0,0,0,0,0,0,0,0,0,1,5
2023-04-07,Breakfast,11038.0,RevenueCenter_5,0,2023,4,4,32,0,0,0,0,0,0,0,0,0,1,5
2023-04-07,Dinner,23387.0,RevenueCenter_5,1,2023,4,4,32,0,0,0,0,0,0,0,0,0,1,5
2023-04-07,Lunch,935.0,RevenueCenter_5,2,2023,4,4,32,0,0,0,0,0,0,0,0,0,1,5
2023-04-08,Breakfast,13318.0,RevenueCenter_5,0,2023,4,5,32,0,0,0,0,0,0,0,0,0,1,5
2023-04-08,Dinner,22201.0,RevenueCenter_5,1,2023,4,5,32,0,0,0,0,0,0,0,0,0,1,5
2023-04-08,Lunch,789.0,RevenueCenter_5,2,2023,4,5,32,0,0,0,0,0,0,0,0,0,1,5
2023-04-09,Breakfast,12185.0,RevenueCenter_5,0,2023,4,6,32,0,0,0,0,0,0,0,0,0,1,5
2023-04-09,Dinner,17627.8,RevenueCenter_5,1,2023,4,6,32,0,0,0,0,0,0,0,0,0,1,5
2023-04-09,Lunch,0.0,RevenueCenter_5,2,2023,4,6,32,0,0,0,0,1,0,0,0,0,1,5
2023-04-10,Breakfast,11111.0,RevenueCenter_5,0,2023,4,0,32,0,0,0,0,0,0,0,0,0,1,5
2023-04-10,Dinner,23503.0,RevenueCenter_5,1,2023,4,0,32,0,0,0,0,0,0,0,0,0,1,5
2023-04-10,Lunch,0.0,RevenueCenter_5,2,2023,4,0,32,0,0,0,0,1,0,0,0,0,1,5
2023-04-11,Breakfast,11364.0,RevenueCenter_5,0,2023,4,1,31,0,0,0,1,0,0,0,0,0,1,5
2023-04-11,Dinner,39920.2,RevenueCenter_5,1,2023,4,1,31,0,0,0,1,0,0,0,0,0,1,5
2023-04-11,Lunch,75.0,RevenueCenter_5,2,2023,4,1,31,0,0,0,1,0,0,0,0,0,1,5
2023-04-12,Breakfast,13394.0,RevenueCenter_5,0,2023,4,2,31,0,0,0,1,0,0,0,0,0,1,5
2023-04-12,Dinner,18116.4,RevenueCenter_5,1,2023,4,2,31,0,0,0,1,0,0,0,0,0,1,5
2023-04-12,Lunch,190.0,RevenueCenter_5,2,2023,4,2,31,0,0,0,1,0,0,0,0,0,1,5
2023-04-13,Breakfast,12025.0,RevenueCenter_5,0,2023,4,3,31,0,0,0,1,0,0,0,0,0,1,5
2023-04-13,Dinner,13331.6,RevenueCenter_5,1,2023,4,3,31,0,0,0,1,0,0,0,0,0,1,5
2023-04-13,Lunch,0.0,RevenueCenter_5,2,2023,4,3,31,0,0,0,1,1,0,0,0,0,1,5
2023-04-14,Breakfast,17002.0,RevenueCenter_5,0,2023,4,4,31,0,0,0,1,0,0,0,0,0,1,5
2023-04-14,Dinner,27212.0,RevenueCenter_5,1,2023,4,4,31,0,0,0,1,0,0,0,0,0,1,5
2023-04-14,Lunch,464.0,RevenueCenter_5,2,2023,4,4,31,0,0,0,1,0,0,0,0,0,1,5
2023-04-15,Breakfast,9359.0,RevenueCenter_5,0,2023,4,5,31,0,0,0,1,0,0,0,0,0,1,5
2023-04-15,Dinner,14388.6,RevenueCenter_5,1,2023,4,5,31,0,0,0,1,0,0,0,0,0,1,5
2023-04-15,Lunch,683.0,RevenueCenter_5,2,2023,4,5,31,0,0,0,1,0,0,0,0,0,1,5
2023-04-16,Breakfast,11310.0,RevenueCenter_5,0,2023,4,6,31,0,0,0,1,0,0,0,0,0,1,5
2023-04-16,Dinner,21040.4,RevenueCenter_5,1,2023,4,6,31,0,0,0,1,0,0,0,0,0,1,5
2023-04-16,Lunch,150.0,RevenueCenter_5,2,2023,4,6,31,0,0,0,1,0,0,0,0,0,1,5
2023-04-17,Breakfast,12895.0,RevenueCenter_5,0,2023,4,0,31,0,0,0,1,0,0,0,0,0,1,5
2023-04-17,Dinner,10426.92,RevenueCenter_5,1,2023,4,0,31,0,0,0,1,0,0,0,0,0,1,5
2023-04-17,Lunch,260.0,RevenueCenter_5,2,2023,4,0,31,0,0,0,1,0,0,0,0,0,1,5
2023-04-18,Breakfast,7988.0,RevenueCenter_5,0,2023,4,1,31,0,0,0,1,0,0,0,0,0,1,5
2023-04-18,Dinner,23422.2,RevenueCenter_5,1,2023,4,1,31,0,0,0,1,0,0,0,0,0,1,5
2023-04-18,Lunch,0.0,RevenueCenter_5,2,2023,4,1,31,0,0,0,1,1,0,0,0,0,1,5
2023-04-19,Breakfast,13009.0,RevenueCenter_5,0,2023,4,2,31,0,0,0,1,0,0,0,0,0,1,5
2023-04-19,Dinner,24079.2,RevenueCenter_5,1,2023,4,2,31,0,0,0,1,0,0,0,0,0,1,5
2023-04-19,Lunch,200.0,RevenueCenter_5,2,2023,4,2,31,0,0,0,1,0,0,0,0,0,1,5
2023-04-20,Breakfast,10591.0,RevenueCenter_5,0,2023,4,3,31,0,0,0,1,0,0,0,0,0,1,5
2023-04-20,Dinner,11912.2,RevenueCenter_5,1,2023,4,3,31,0,0,0,1,0,0,0,0,0,1,5
2023-04-20,Lunch,615.0,RevenueCenter_5,2,2023,4,3,31,0,0,0,1,0,0,0,0,0,1,5
2023-04-21,Breakfast,12203.0,RevenueCenter_5,0,2023,4,4,17,0,0,0,0,0,0,0,0,0,1,5
2023-04-21,Dinner,1470.0,RevenueCenter_5,1,2023,4,4,17,0,0,0,0,0,0,0,0,0,1,5
2023-04-21,Lunch,1430.0,RevenueCenter_5,2,2023,4,4,17,0,0,0,0,0,0,0,0,0,1,5
2023-04-22,Breakfast,15793.0,RevenueCenter_5,0,2023,4,5,17,0,0,0,0,0,0,0,0,0,1,5
2023-04-22,Dinner,2428.0,RevenueCenter_5,1,2023,4,5,17,0,0,0,0,0,0,0,0,0,1,5
2023-04-22,Lunch,510.0,RevenueCenter_5,2,2023,4,5,17,0,0,0,0,0,0,0,0,0,1,5
2023-04-23,Breakfast,15910.0,RevenueCenter_5,0,2023,4,6,17,0,0,0,0,0,0,0,0,0,1,5
2023-04-23,Dinner,2396.0,RevenueCenter_5,1,2023,4,6,17,0,0,0,0,0,0,0,0,0,1,5
2023-04-23,Lunch,355.0,RevenueCenter_5,2,2023,4,6,17,0,0,0,0,0,0,0,0,0,1,5
2023-04-24,Breakfast,14848.0,RevenueCenter_5,0,2023,4,0,17,0,0,0,0,0,0,0,0,0,1,5
2023-04-24,Dinner,1340.0,RevenueCenter_5,1,2023,4,0,17,0,0,0,0,0,0,0,0,0,1,5
2023-04-24,Lunch,1032.0,RevenueCenter_5,2,2023,4,0,17,0,0,0,0,0,0,0,0,0,1,5
2023-04-25,Breakfast,15814.0,RevenueCenter_5,0,2023,4,1,17,0,0,0,0,0,0,0,0,0,1,5
2023-04-25,Dinner,2225.0,RevenueCenter_5,1,2023,4,1,17,0,0,0,0,0,0,0,0,0,1,5
2023-04-25,Lunch,663.5,RevenueCenter_5,2,2023,4,1,17,0,0,0,0,0,0,0,0,0,1,5
2023-04-26,Breakfast,15319.0,RevenueCenter_5,0,2023,4,2,17,0,0,0,0,0,0,0,0,0,1,5
2023-04-26,Dinner,2924.0,RevenueCenter_5,1,2023,4,2,17,0,0,0,0,0,0,0,0,0,1,5
2023-04-26,Lunch,545.0,RevenueCenter_5,2,2023,4,2,17,0,0,0,0,0,0,0,0,0,1,5
2023-04-27,Breakfast,15588.0,RevenueCenter_5,0,2023,4,3,17,0,0,0,0,0,0,0,0,0,1,5
2023-04-27,Dinner,2776.0,RevenueCenter_5,1,2023,4,3,17,0,0,0,0,0,0,0,0,0,1,5
2023-04-27,Lunch,2601.0,RevenueCenter_5,2,2023,4,3,17,0,0,0,0,0,0,0,0,0,1,5
2023-04-28,Breakfast,16737.0,RevenueCenter_5,0,2023,4,4,16,0,0,0,0,0,0,0,0,0,1,5
2023-04-28,Dinner,10442.8,RevenueCenter_5,1,2023,4,4,16,0,0,0,0,0,0,0,0,0,1,5
2023-04-28,Lunch,745.0,RevenueCenter_5,2,2023,4,4,16,0,0,0,0,0,0,0,0,0,1,5
2023-04-29,Breakfast,16970.0,RevenueCenter_5,0,2023,4,5,16,0,0,0,0,0,0,0,0,0,1,5
2023-04-29,Dinner,850.0,RevenueCenter_5,1,2023,4,5,16,0,0,0,0,0,0,0,0,0,1,5
2023-04-29,Lunch,675.0,RevenueCenter_5,2,2023,4,5,16,0,0,0,0,0,0,0,0,0,1,5
2023-04-30,Breakfast,16038.1,RevenueCenter_5,0,2023,4,6,16,0,0,0,0,0,0,0,0,0,1,5
2023-04-30,Dinner,897.0,RevenueCenter_5,1,2023,4,6,16,0,0,0,0,0,0,0,0,0,1,5
2023-04-30,Lunch,50.0,RevenueCenter_5,2,2023,4,6,16,0,0,0,0,0,0,0,0,0,1,5
2023-05-01,Breakfast,18054.0,RevenueCenter_5,0,2023,5,0,16,0,0,0,0,0,0,0,0,0,1,5
2023-05-01,Dinner,2410.0,RevenueCenter_5,1,2023,5,0,16,0,0,0,0,0,0,0,0,0,1,5
2023-05-01,Lunch,741.0,RevenueCenter_5,2,2023,5,0,16,0,0,0,0,0,0,0,0,0,1,5
2023-05-02,Breakfast,18136.0,RevenueCenter_5,0,2023,5,1,16,0,0,0,0,0,0,0,0,0,1,5
2023-05-02,Dinner,2847.0,RevenueCenter_5,1,2023,5,1,16,0,0,0,0,0,0,0,0,0,1,5
2023-05-02,Lunch,470.5,RevenueCenter_5,2,2023,5,1,16,0,0,0,0,0,0,0,0,0,1,5
2023-05-03,Breakfast,16469.0,RevenueCenter_5,0,2023,5,2,16,0,0,0,0,0,0,0,0,0,1,5
2023-05-03,Dinner,1200.0,RevenueCenter_5,1,2023,5,2,16,0,0,0,0,0,0,0,0,0,1,5
2023-05-03,Lunch,775.0,RevenueCenter_5,2,2023,5,2,16,0,0,0,0,0,0,0,0,0,1,5
2023-05-04,Breakfast,17328.0,RevenueCenter_5,0,2023,5,3,16,0,0,0,0,0,0,0,0,0,1,5
2023-05-04,Dinner,2295.0,RevenueCenter_5,1,2023,5,3,16,0,0,0,0,0,0,0,0,0,1,5
2023-05-04,Lunch,1192.0,RevenueCenter_5,2,2023,5,3,16,0,0,0,0,0,0,0,0,0,1,5
2023-05-05,Breakfast,16143.0,RevenueCenter_5,0,2023,5,4,16,0,0,0,0,0,0,0,0,0,1,5
2023-05-05,Dinner,10583.04,RevenueCenter_5,1,2023,5,4,16,0,0,0,0,0,0,0,0,0,1,5
2023-05-05,Lunch,855.0,RevenueCenter_5,2,2023,5,4,16,0,0,0,0,0,0,0,0,0,1,5
2023-05-06,Breakfast,17194.0,RevenueCenter_5,0,2023,5,5,16,0,0,0,0,0,0,0,0,0,1,5
2023-05-06,Dinner,1551.5,RevenueCenter_5,1,2023,5,5,16,0,0,0,0,0,0,0,0,0,1,5
2023-05-06,Lunch,482.0,RevenueCenter_5,2,2023,5,5,16,0,0,0,0,0,0,0,0,0,1,5
2023-05-07,Breakfast,14995.0,RevenueCenter_5,0,2023,5,6,16,0,0,0,0,0,0,0,0,0,1,5
2023-05-07,Dinner,2059.0,RevenueCenter_5,1,2023,5,6,16,0,0,0,0,0,0,0,0,0,1,5
2023-05-07,Lunch,265.0,RevenueCenter_5,2,2023,5,6,16,0,0,0,0,0,0,0,0,0,1,5
2023-05-08,Breakfast,16255.0,RevenueCenter_5,0,2023,5,0,16,0,0,0,0,0,0,0,0,0,1,5
2023-05-08,Dinner,3297.0,RevenueCenter_5,1,2023,5,0,16,0,0,0,0,0,0,0,0,0,1,5
2023-05-08,Lunch,777.0,RevenueCenter_5,2,2023,5,0,16,0,0,0,0,0,0,0,0,0,1,5
2023-05-09,Breakfast,16239.0,RevenueCenter_5,0,2023,5,1,16,0,0,0,0,0,0,0,0,0,1,5
2023-05-09,Dinner,1060.0,RevenueCenter_5,1,2023,5,1,16,0,0,0,0,0,0,0,0,0,1,5
2023-05-09,Lunch,2885.0,RevenueCenter_5,2,2023,5,1,16,0,0,0,0,0,0,0,0,0,1,5
2023-05-10,Breakfast,16080.0,RevenueCenter_5,0,2023,5,2,16,0,0,0,0,0,0,0,0,0,1,5
2023-05-10,Dinner,2693.0,RevenueCenter_5,1,2023,5,2,16,0,0,0,0,0,0,0,0,0,1,5
2023-05-10,Lunch,1350.0,RevenueCenter_5,2,2023,5,2,16,0,0,0,0,0,0,0,0,0,1,5
2023-05-11,Breakfast,16293.0,RevenueCenter_5,0,2023,5,3,16,0,0,0,0,0,0,0,0,0,1,5
2023-05-11,Dinner,1499.0,RevenueCenter_5,1,2023,5,3,16,0,0,0,0,0,0,0,0,0,1,5
2023-05-11,Lunch,1120.0,RevenueCenter_5,2,2023,5,3,16,0,0,0,0,0,0,0,0,0,1,5
2023-05-12,Breakfast,16108.0,RevenueCenter_5,0,2023,5,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-12,Dinner,10231.96,RevenueCenter_5,1,2023,5,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-12,Lunch,278.0,RevenueCenter_5,2,2023,5,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-13,Breakfast,18809.0,RevenueCenter_5,0,2023,5,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-13,Dinner,1571.0,RevenueCenter_5,1,2023,5,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-13,Lunch,825.0,RevenueCenter_5,2,2023,5,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-14,Breakfast,14960.0,RevenueCenter_5,0,2023,5,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-14,Dinner,1323.0,RevenueCenter_5,1,2023,5,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-14,Lunch,1212.5,RevenueCenter_5,2,2023,5,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-15,Breakfast,16739.0,RevenueCenter_5,0,2023,5,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-15,Dinner,2842.0,RevenueCenter_5,1,2023,5,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-15,Lunch,994.0,RevenueCenter_5,2,2023,5,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-16,Breakfast,15700.0,RevenueCenter_5,0,2023,5,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-16,Dinner,7537.0,RevenueCenter_5,1,2023,5,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-16,Lunch,485.0,RevenueCenter_5,2,2023,5,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-17,Breakfast,15795.0,RevenueCenter_5,0,2023,5,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-17,Dinner,2890.0,RevenueCenter_5,1,2023,5,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-17,Lunch,4530.0,RevenueCenter_5,2,2023,5,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-18,Breakfast,15312.0,RevenueCenter_5,0,2023,5,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-18,Dinner,2523.0,RevenueCenter_5,1,2023,5,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-18,Lunch,1415.0,RevenueCenter_5,2,2023,5,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-19,Breakfast,15563.0,RevenueCenter_5,0,2023,5,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-19,Dinner,9856.3,RevenueCenter_5,1,2023,5,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-19,Lunch,1405.0,RevenueCenter_5,2,2023,5,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-20,Breakfast,17144.0,RevenueCenter_5,0,2023,5,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-20,Dinner,1415.0,RevenueCenter_5,1,2023,5,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-20,Lunch,3295.8,RevenueCenter_5,2,2023,5,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-21,Breakfast,17443.0,RevenueCenter_5,0,2023,5,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-21,Dinner,3394.66,RevenueCenter_5,1,2023,5,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-21,Lunch,505.0,RevenueCenter_5,2,2023,5,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-22,Breakfast,15209.0,RevenueCenter_5,0,2023,5,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-22,Dinner,2458.0,RevenueCenter_5,1,2023,5,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-22,Lunch,565.0,RevenueCenter_5,2,2023,5,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-23,Breakfast,18165.0,RevenueCenter_5,0,2023,5,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-23,Dinner,5856.0,RevenueCenter_5,1,2023,5,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-23,Lunch,3516.5,RevenueCenter_5,2,2023,5,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-24,Breakfast,16616.0,RevenueCenter_5,0,2023,5,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-24,Dinner,4050.0,RevenueCenter_5,1,2023,5,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-24,Lunch,1470.0,RevenueCenter_5,2,2023,5,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-25,Breakfast,16128.0,RevenueCenter_5,0,2023,5,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-25,Dinner,3359.0,RevenueCenter_5,1,2023,5,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-25,Lunch,2580.0,RevenueCenter_5,2,2023,5,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-26,Breakfast,15740.0,RevenueCenter_5,0,2023,5,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-26,Dinner,12641.14,RevenueCenter_5,1,2023,5,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-26,Lunch,2920.0,RevenueCenter_5,2,2023,5,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-27,Breakfast,15220.0,RevenueCenter_5,0,2023,5,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-27,Dinner,2929.0,RevenueCenter_5,1,2023,5,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-27,Lunch,2634.5,RevenueCenter_5,2,2023,5,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-28,Breakfast,18189.0,RevenueCenter_5,0,2023,5,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-28,Dinner,1555.0,RevenueCenter_5,1,2023,5,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-28,Lunch,975.0,RevenueCenter_5,2,2023,5,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-29,Breakfast,16626.0,RevenueCenter_5,0,2023,5,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-29,Dinner,5071.0,RevenueCenter_5,1,2023,5,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-29,Lunch,1703.0,RevenueCenter_5,2,2023,5,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-30,Breakfast,16011.0,RevenueCenter_5,0,2023,5,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-30,Dinner,1740.0,RevenueCenter_5,1,2023,5,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-30,Lunch,1030.0,RevenueCenter_5,2,2023,5,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-31,Breakfast,15478.0,RevenueCenter_5,0,2023,5,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-31,Dinner,3057.0,RevenueCenter_5,1,2023,5,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-05-31,Lunch,1457.0,RevenueCenter_5,2,2023,5,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-01,Breakfast,17390.0,RevenueCenter_5,0,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-01,Dinner,4669.0,RevenueCenter_5,1,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-01,Lunch,2145.0,RevenueCenter_5,2,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-02,Breakfast,14185.0,RevenueCenter_5,0,2023,6,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-06-02,Dinner,14397.36,RevenueCenter_5,1,2023,6,4,9,0,0,0,0,0,0,0,0,0,0,5
