Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter
2023-03-19,Breakfast,35.0,RevenueCenter_9,0,2023,3,6,28,0,1,1,0,0,0,0,0,0,1,9
2023-03-19,Dinner,0.0,RevenueCenter_9,1,2023,3,6,28,0,1,1,0,1,0,0,0,0,1,9
2023-03-19,Lunch,180.0,RevenueCenter_9,2,2023,3,6,28,0,1,1,0,0,0,0,0,0,1,9
2023-03-20,Breakfast,50.0,RevenueCenter_9,0,2023,3,0,28,0,1,1,0,0,0,0,0,0,1,9
2023-03-20,Dinner,40.0,RevenueCenter_9,1,2023,3,0,28,0,1,1,0,0,0,0,0,0,1,9
2023-03-20,Lunch,205.0,RevenueCenter_9,2,2023,3,0,28,0,1,1,0,0,0,0,0,0,1,9
2023-03-21,Breakfast,80.0,RevenueCenter_9,0,2023,3,1,28,0,1,1,0,0,0,0,0,0,1,9
2023-03-21,Dinner,0.0,RevenueCenter_9,1,2023,3,1,28,0,1,1,0,1,0,0,0,0,1,9
2023-03-21,Lunch,35.0,RevenueCenter_9,2,2023,3,1,28,0,1,1,0,0,0,0,0,0,1,9
2023-03-22,Breakfast,20.0,RevenueCenter_9,0,2023,3,2,28,0,1,1,0,0,0,0,0,0,1,9
2023-03-22,Dinner,205.0,RevenueCenter_9,1,2023,3,2,28,0,1,1,0,0,0,0,0,0,1,9
2023-03-22,Lunch,255.0,RevenueCenter_9,2,2023,3,2,28,0,1,1,0,0,0,0,0,0,1,9
2023-03-23,Breakfast,140.0,RevenueCenter_9,0,2023,3,3,30,0,0,0,0,0,0,0,0,0,1,9
2023-03-23,Dinner,0.0,RevenueCenter_9,1,2023,3,3,30,0,0,0,0,1,0,0,0,0,1,9
2023-03-23,Lunch,0.0,RevenueCenter_9,2,2023,3,3,30,0,0,0,0,1,0,0,0,0,1,9
2023-03-24,Breakfast,0.0,RevenueCenter_9,0,2023,3,4,30,0,0,0,0,1,0,0,0,0,1,9
2023-03-24,Dinner,35.0,RevenueCenter_9,1,2023,3,4,30,0,0,0,0,0,0,0,0,0,1,9
2023-03-24,Lunch,90.0,RevenueCenter_9,2,2023,3,4,30,0,0,0,0,0,0,0,0,0,1,9
2023-03-25,Breakfast,0.0,RevenueCenter_9,0,2023,3,5,30,0,0,0,0,1,0,0,0,0,1,9
2023-03-25,Dinner,35.0,RevenueCenter_9,1,2023,3,5,30,0,0,0,0,0,0,0,0,0,1,9
2023-03-25,Lunch,1125.0,RevenueCenter_9,2,2023,3,5,30,0,0,0,0,0,0,0,0,0,1,9
2023-03-26,Breakfast,195.0,RevenueCenter_9,0,2023,3,6,30,0,0,0,0,0,0,0,0,0,1,9
2023-03-26,Dinner,0.0,RevenueCenter_9,1,2023,3,6,30,0,0,0,0,1,0,0,0,0,1,9
2023-03-26,Lunch,410.0,RevenueCenter_9,2,2023,3,6,30,0,0,0,0,0,0,0,0,0,1,9
2023-03-27,Breakfast,90.0,RevenueCenter_9,0,2023,3,0,30,0,0,0,0,0,0,0,0,0,1,9
2023-03-27,Dinner,50.0,RevenueCenter_9,1,2023,3,0,30,0,0,0,0,0,0,0,0,0,1,9
2023-03-27,Lunch,715.0,RevenueCenter_9,2,2023,3,0,30,0,0,0,0,0,0,0,0,0,1,9
2023-03-28,Breakfast,55.0,RevenueCenter_9,0,2023,3,1,30,0,0,0,0,0,0,0,0,0,1,9
2023-03-28,Dinner,0.0,RevenueCenter_9,1,2023,3,1,30,0,0,0,0,1,0,0,0,0,1,9
2023-03-28,Lunch,0.0,RevenueCenter_9,2,2023,3,1,30,0,0,0,0,1,0,0,0,0,1,9
2023-03-29,Breakfast,360.0,RevenueCenter_9,0,2023,3,2,30,0,0,0,0,0,0,0,0,0,1,9
2023-03-29,Dinner,0.0,RevenueCenter_9,1,2023,3,2,30,0,0,0,0,1,0,0,0,0,1,9
2023-03-29,Lunch,0.0,RevenueCenter_9,2,2023,3,2,30,0,0,0,0,1,0,0,0,0,1,9
2023-03-30,Breakfast,290.0,RevenueCenter_9,0,2023,3,3,30,0,0,0,0,0,0,0,0,0,1,9
2023-03-30,Dinner,100.0,RevenueCenter_9,1,2023,3,3,30,0,0,0,0,0,0,0,0,0,1,9
2023-03-30,Lunch,105.0,RevenueCenter_9,2,2023,3,3,30,0,0,0,0,0,0,0,0,0,1,9
2023-03-31,Breakfast,90.0,RevenueCenter_9,0,2023,3,4,30,0,0,0,0,0,0,0,0,0,1,9
2023-03-31,Dinner,0.0,RevenueCenter_9,1,2023,3,4,30,0,0,0,0,1,0,0,0,0,1,9
2023-03-31,Lunch,40.0,RevenueCenter_9,2,2023,3,4,30,0,0,0,0,0,0,0,0,0,1,9
2023-04-01,Breakfast,35.0,RevenueCenter_9,0,2023,4,5,30,0,0,0,0,0,0,0,0,0,1,9
2023-04-01,Dinner,0.0,RevenueCenter_9,1,2023,4,5,30,0,0,0,0,1,0,0,0,0,1,9
2023-04-01,Lunch,260.0,RevenueCenter_9,2,2023,4,5,30,0,0,0,0,0,0,0,0,0,1,9
2023-04-02,Breakfast,0.0,RevenueCenter_9,0,2023,4,6,32,0,0,0,0,1,0,0,0,0,1,9
2023-04-02,Dinner,0.0,RevenueCenter_9,1,2023,4,6,32,0,0,0,0,1,0,0,0,0,1,9
2023-04-02,Lunch,575.0,RevenueCenter_9,2,2023,4,6,32,0,0,0,0,0,0,0,0,0,1,9
2023-04-03,Breakfast,40.0,RevenueCenter_9,0,2023,4,0,32,0,0,0,0,0,0,0,0,0,1,9
2023-04-03,Dinner,35.0,RevenueCenter_9,1,2023,4,0,32,0,0,0,0,0,0,0,0,0,1,9
2023-04-03,Lunch,645.0,RevenueCenter_9,2,2023,4,0,32,0,0,0,0,0,0,0,0,0,1,9
2023-04-04,Breakfast,235.0,RevenueCenter_9,0,2023,4,1,32,0,0,0,0,0,0,0,0,0,1,9
2023-04-04,Dinner,35.0,RevenueCenter_9,1,2023,4,1,32,0,0,0,0,0,0,0,0,0,1,9
2023-04-04,Lunch,675.0,RevenueCenter_9,2,2023,4,1,32,0,0,0,0,0,0,0,0,0,1,9
2023-04-05,Breakfast,35.0,RevenueCenter_9,0,2023,4,2,32,0,0,0,0,0,0,0,0,0,1,9
2023-04-05,Dinner,0.0,RevenueCenter_9,1,2023,4,2,32,0,0,0,0,1,0,0,0,0,1,9
2023-04-05,Lunch,325.0,RevenueCenter_9,2,2023,4,2,32,0,0,0,0,0,0,0,0,0,1,9
2023-04-06,Breakfast,140.0,RevenueCenter_9,0,2023,4,3,32,0,0,0,0,0,0,0,0,0,1,9
2023-04-06,Dinner,0.0,RevenueCenter_9,1,2023,4,3,32,0,0,0,0,1,0,0,0,0,1,9
2023-04-06,Lunch,440.0,RevenueCenter_9,2,2023,4,3,32,0,0,0,0,0,0,0,0,0,1,9
2023-04-07,Breakfast,115.0,RevenueCenter_9,0,2023,4,4,32,0,0,0,0,0,0,0,0,0,1,9
2023-04-07,Dinner,0.0,RevenueCenter_9,1,2023,4,4,32,0,0,0,0,1,0,0,0,0,1,9
2023-04-07,Lunch,250.0,RevenueCenter_9,2,2023,4,4,32,0,0,0,0,0,0,0,0,0,1,9
2023-04-08,Breakfast,945.0,RevenueCenter_9,0,2023,4,5,32,0,0,0,0,0,0,0,0,0,1,9
2023-04-08,Dinner,0.0,RevenueCenter_9,1,2023,4,5,32,0,0,0,0,1,0,0,0,0,1,9
2023-04-08,Lunch,80.0,RevenueCenter_9,2,2023,4,5,32,0,0,0,0,0,0,0,0,0,1,9
2023-04-09,Breakfast,285.0,RevenueCenter_9,0,2023,4,6,32,0,0,0,0,0,0,0,0,0,1,9
2023-04-09,Dinner,0.0,RevenueCenter_9,1,2023,4,6,32,0,0,0,0,1,0,0,0,0,1,9
2023-04-09,Lunch,190.0,RevenueCenter_9,2,2023,4,6,32,0,0,0,0,0,0,0,0,0,1,9
2023-04-10,Breakfast,60.0,RevenueCenter_9,0,2023,4,0,32,0,0,0,0,0,0,0,0,0,1,9
2023-04-10,Dinner,0.0,RevenueCenter_9,1,2023,4,0,32,0,0,0,0,1,0,0,0,0,1,9
2023-04-10,Lunch,220.0,RevenueCenter_9,2,2023,4,0,32,0,0,0,0,0,0,0,0,0,1,9
2023-04-11,Breakfast,35.0,RevenueCenter_9,0,2023,4,1,31,0,0,0,1,0,0,0,0,0,1,9
2023-04-11,Dinner,0.0,RevenueCenter_9,1,2023,4,1,31,0,0,0,1,1,0,0,0,0,1,9
2023-04-11,Lunch,135.0,RevenueCenter_9,2,2023,4,1,31,0,0,0,1,0,0,0,0,0,1,9
2023-04-12,Breakfast,195.0,RevenueCenter_9,0,2023,4,2,31,0,0,0,1,0,0,0,0,0,1,9
2023-04-12,Dinner,0.0,RevenueCenter_9,1,2023,4,2,31,0,0,0,1,1,0,0,0,0,1,9
2023-04-12,Lunch,310.0,RevenueCenter_9,2,2023,4,2,31,0,0,0,1,0,0,0,0,0,1,9
2023-04-13,Breakfast,245.0,RevenueCenter_9,0,2023,4,3,31,0,0,0,1,0,0,0,0,0,1,9
2023-04-13,Dinner,35.0,RevenueCenter_9,1,2023,4,3,31,0,0,0,1,0,0,0,0,0,1,9
2023-04-13,Lunch,235.0,RevenueCenter_9,2,2023,4,3,31,0,0,0,1,0,0,0,0,0,1,9
2023-04-14,Breakfast,40.0,RevenueCenter_9,0,2023,4,4,31,0,0,0,1,0,0,0,0,0,1,9
2023-04-14,Dinner,0.0,RevenueCenter_9,1,2023,4,4,31,0,0,0,1,1,0,0,0,0,1,9
2023-04-14,Lunch,0.0,RevenueCenter_9,2,2023,4,4,31,0,0,0,1,1,0,0,0,0,1,9
2023-04-15,Breakfast,90.0,RevenueCenter_9,0,2023,4,5,31,0,0,0,1,0,0,0,0,0,1,9
2023-04-15,Dinner,0.0,RevenueCenter_9,1,2023,4,5,31,0,0,0,1,1,0,0,0,0,1,9
2023-04-15,Lunch,0.0,RevenueCenter_9,2,2023,4,5,31,0,0,0,1,1,0,0,0,0,1,9
2023-04-16,Breakfast,35.0,RevenueCenter_9,0,2023,4,6,31,0,0,0,1,0,0,0,0,0,1,9
2023-04-16,Dinner,0.0,RevenueCenter_9,1,2023,4,6,31,0,0,0,1,1,0,0,0,0,1,9
2023-04-16,Lunch,230.0,RevenueCenter_9,2,2023,4,6,31,0,0,0,1,0,0,0,0,0,1,9
2023-04-17,Breakfast,0.0,RevenueCenter_9,0,2023,4,0,31,0,0,0,1,1,0,0,0,0,1,9
2023-04-17,Dinner,0.0,RevenueCenter_9,1,2023,4,0,31,0,0,0,1,1,0,0,0,0,1,9
2023-04-17,Lunch,45.0,RevenueCenter_9,2,2023,4,0,31,0,0,0,1,0,0,0,0,0,1,9
2023-04-18,Breakfast,0.0,RevenueCenter_9,0,2023,4,1,31,0,0,0,1,1,0,0,0,0,1,9
2023-04-18,Dinner,0.0,RevenueCenter_9,1,2023,4,1,31,0,0,0,1,1,0,0,0,0,1,9
2023-04-18,Lunch,280.0,RevenueCenter_9,2,2023,4,1,31,0,0,0,1,0,0,0,0,0,1,9
2023-04-19,Breakfast,45.0,RevenueCenter_9,0,2023,4,2,31,0,0,0,1,0,0,0,0,0,1,9
2023-04-19,Dinner,0.0,RevenueCenter_9,1,2023,4,2,31,0,0,0,1,1,0,0,0,0,1,9
2023-04-19,Lunch,45.0,RevenueCenter_9,2,2023,4,2,31,0,0,0,1,0,0,0,0,0,1,9
2023-04-20,Breakfast,0.0,RevenueCenter_9,0,2023,4,3,31,0,0,0,1,1,0,0,0,0,1,9
2023-04-20,Dinner,0.0,RevenueCenter_9,1,2023,4,3,31,0,0,0,1,1,0,0,0,0,1,9
2023-04-20,Lunch,235.0,RevenueCenter_9,2,2023,4,3,31,0,0,0,1,0,0,0,0,0,1,9
2023-04-21,Breakfast,0.0,RevenueCenter_9,0,2023,4,4,17,0,0,0,0,1,0,0,0,0,1,9
2023-04-21,Dinner,35.0,RevenueCenter_9,1,2023,4,4,17,0,0,0,0,0,0,0,0,0,1,9
2023-04-21,Lunch,105.0,RevenueCenter_9,2,2023,4,4,17,0,0,0,0,0,0,0,0,0,1,9
2023-04-22,Breakfast,205.0,RevenueCenter_9,0,2023,4,5,17,0,0,0,0,0,0,0,0,0,1,9
2023-04-22,Dinner,35.0,RevenueCenter_9,1,2023,4,5,17,0,0,0,0,0,0,0,0,0,1,9
2023-04-22,Lunch,280.0,RevenueCenter_9,2,2023,4,5,17,0,0,0,0,0,0,0,0,0,1,9
2023-04-23,Breakfast,0.0,RevenueCenter_9,0,2023,4,6,17,0,0,0,0,1,0,0,0,0,1,9
2023-04-23,Dinner,0.0,RevenueCenter_9,1,2023,4,6,17,0,0,0,0,1,0,0,0,0,1,9
2023-04-23,Lunch,45.0,RevenueCenter_9,2,2023,4,6,17,0,0,0,0,0,0,0,0,0,1,9
2023-04-24,Breakfast,35.0,RevenueCenter_9,0,2023,4,0,17,0,0,0,0,0,0,0,0,0,1,9
2023-04-24,Dinner,0.0,RevenueCenter_9,1,2023,4,0,17,0,0,0,0,1,0,0,0,0,1,9
2023-04-24,Lunch,20.0,RevenueCenter_9,2,2023,4,0,17,0,0,0,0,0,0,0,0,0,1,9
2023-04-25,Breakfast,235.0,RevenueCenter_9,0,2023,4,1,17,0,0,0,0,0,0,0,0,0,1,9
2023-04-25,Dinner,0.0,RevenueCenter_9,1,2023,4,1,17,0,0,0,0,1,0,0,0,0,1,9
2023-04-25,Lunch,0.0,RevenueCenter_9,2,2023,4,1,17,0,0,0,0,1,0,0,0,0,1,9
2023-04-26,Breakfast,35.0,RevenueCenter_9,0,2023,4,2,17,0,0,0,0,0,0,0,0,0,1,9
2023-04-26,Dinner,0.0,RevenueCenter_9,1,2023,4,2,17,0,0,0,0,1,0,0,0,0,1,9
2023-04-26,Lunch,105.0,RevenueCenter_9,2,2023,4,2,17,0,0,0,0,0,0,0,0,0,1,9
2023-04-27,Breakfast,195.0,RevenueCenter_9,0,2023,4,3,17,0,0,0,0,0,0,0,0,0,1,9
2023-04-27,Dinner,20.0,RevenueCenter_9,1,2023,4,3,17,0,0,0,0,0,0,0,0,0,1,9
2023-04-27,Lunch,20.0,RevenueCenter_9,2,2023,4,3,17,0,0,0,0,0,0,0,0,0,1,9
2023-04-28,Breakfast,0.0,RevenueCenter_9,0,2023,4,4,16,0,0,0,0,1,0,0,0,0,1,9
2023-04-28,Dinner,0.0,RevenueCenter_9,1,2023,4,4,16,0,0,0,0,1,0,0,0,0,1,9
2023-04-28,Lunch,60.0,RevenueCenter_9,2,2023,4,4,16,0,0,0,0,0,0,0,0,0,1,9
2023-04-29,Breakfast,70.0,RevenueCenter_9,0,2023,4,5,16,0,0,0,0,0,0,0,0,0,1,9
2023-04-29,Dinner,0.0,RevenueCenter_9,1,2023,4,5,16,0,0,0,0,1,0,0,0,0,1,9
2023-04-29,Lunch,60.0,RevenueCenter_9,2,2023,4,5,16,0,0,0,0,0,0,0,0,0,1,9
2023-04-30,Breakfast,60.0,RevenueCenter_9,0,2023,4,6,16,0,0,0,0,0,0,0,0,0,1,9
2023-04-30,Dinner,0.0,RevenueCenter_9,1,2023,4,6,16,0,0,0,0,1,0,0,0,0,1,9
2023-04-30,Lunch,420.0,RevenueCenter_9,2,2023,4,6,16,0,0,0,0,0,0,0,0,0,1,9
2023-05-01,Breakfast,180.0,RevenueCenter_9,0,2023,5,0,16,0,0,0,0,0,0,0,0,0,1,9
2023-05-01,Dinner,0.0,RevenueCenter_9,1,2023,5,0,16,0,0,0,0,1,0,0,0,0,1,9
2023-05-01,Lunch,300.0,RevenueCenter_9,2,2023,5,0,16,0,0,0,0,0,0,0,0,0,1,9
2023-05-02,Breakfast,0.0,RevenueCenter_9,0,2023,5,1,16,0,0,0,0,1,0,0,0,0,1,9
2023-05-02,Dinner,70.0,RevenueCenter_9,1,2023,5,1,16,0,0,0,0,0,0,0,0,0,1,9
2023-05-02,Lunch,145.0,RevenueCenter_9,2,2023,5,1,16,0,0,0,0,0,0,0,0,0,1,9
2023-05-03,Breakfast,365.0,RevenueCenter_9,0,2023,5,2,16,0,0,0,0,0,0,0,0,0,1,9
2023-05-03,Dinner,0.0,RevenueCenter_9,1,2023,5,2,16,0,0,0,0,1,0,0,0,0,1,9
2023-05-03,Lunch,0.0,RevenueCenter_9,2,2023,5,2,16,0,0,0,0,1,0,0,0,0,1,9
2023-05-04,Breakfast,160.0,RevenueCenter_9,0,2023,5,3,16,0,0,0,0,0,0,0,0,0,1,9
2023-05-04,Dinner,225.0,RevenueCenter_9,1,2023,5,3,16,0,0,0,0,0,0,0,0,0,1,9
2023-05-04,Lunch,0.0,RevenueCenter_9,2,2023,5,3,16,0,0,0,0,1,0,0,0,0,1,9
2023-05-05,Breakfast,110.0,RevenueCenter_9,0,2023,5,4,16,0,0,0,0,0,0,0,0,0,1,9
2023-05-05,Dinner,185.0,RevenueCenter_9,1,2023,5,4,16,0,0,0,0,0,0,0,0,0,1,9
2023-05-05,Lunch,475.0,RevenueCenter_9,2,2023,5,4,16,0,0,0,0,0,0,0,0,0,1,9
2023-05-06,Breakfast,105.0,RevenueCenter_9,0,2023,5,5,16,0,0,0,0,0,0,0,0,0,1,9
2023-05-06,Dinner,280.0,RevenueCenter_9,1,2023,5,5,16,0,0,0,0,0,0,0,0,0,1,9
2023-05-06,Lunch,195.0,RevenueCenter_9,2,2023,5,5,16,0,0,0,0,0,0,0,0,0,1,9
2023-05-07,Breakfast,140.0,RevenueCenter_9,0,2023,5,6,16,0,0,0,0,0,0,0,0,0,1,9
2023-05-07,Dinner,35.0,RevenueCenter_9,1,2023,5,6,16,0,0,0,0,0,0,0,0,0,1,9
2023-05-07,Lunch,365.0,RevenueCenter_9,2,2023,5,6,16,0,0,0,0,0,0,0,0,0,1,9
2023-05-08,Breakfast,40.0,RevenueCenter_9,0,2023,5,0,16,0,0,0,0,0,0,0,0,0,1,9
2023-05-08,Dinner,140.0,RevenueCenter_9,1,2023,5,0,16,0,0,0,0,0,0,0,0,0,1,9
2023-05-08,Lunch,0.0,RevenueCenter_9,2,2023,5,0,16,0,0,0,0,1,0,0,0,0,1,9
2023-05-09,Breakfast,0.0,RevenueCenter_9,0,2023,5,1,16,0,0,0,0,1,0,0,0,0,1,9
2023-05-09,Dinner,0.0,RevenueCenter_9,1,2023,5,1,16,0,0,0,0,1,0,0,0,0,1,9
2023-05-09,Lunch,170.0,RevenueCenter_9,2,2023,5,1,16,0,0,0,0,0,0,0,0,0,1,9
2023-05-10,Breakfast,245.0,RevenueCenter_9,0,2023,5,2,16,0,0,0,0,0,0,0,0,0,1,9
2023-05-10,Dinner,0.0,RevenueCenter_9,1,2023,5,2,16,0,0,0,0,1,0,0,0,0,1,9
2023-05-10,Lunch,95.0,RevenueCenter_9,2,2023,5,2,16,0,0,0,0,0,0,0,0,0,1,9
2023-05-11,Breakfast,70.0,RevenueCenter_9,0,2023,5,3,16,0,0,0,0,0,0,0,0,0,1,9
2023-05-11,Dinner,0.0,RevenueCenter_9,1,2023,5,3,16,0,0,0,0,1,0,0,0,0,1,9
2023-05-11,Lunch,35.0,RevenueCenter_9,2,2023,5,3,16,0,0,0,0,0,0,0,0,0,1,9
2023-05-12,Breakfast,0.0,RevenueCenter_9,0,2023,5,4,9,0,0,0,0,1,0,0,0,0,0,9
2023-05-12,Dinner,125.0,RevenueCenter_9,1,2023,5,4,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-12,Lunch,35.0,RevenueCenter_9,2,2023,5,4,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-13,Breakfast,625.0,RevenueCenter_9,0,2023,5,5,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-13,Dinner,190.0,RevenueCenter_9,1,2023,5,5,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-13,Lunch,335.0,RevenueCenter_9,2,2023,5,5,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-14,Breakfast,20.0,RevenueCenter_9,0,2023,5,6,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-14,Dinner,0.0,RevenueCenter_9,1,2023,5,6,9,0,0,0,0,1,0,0,0,0,0,9
2023-05-14,Lunch,395.0,RevenueCenter_9,2,2023,5,6,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-15,Breakfast,0.0,RevenueCenter_9,0,2023,5,0,9,0,0,0,0,1,0,0,0,0,0,9
2023-05-15,Dinner,320.0,RevenueCenter_9,1,2023,5,0,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-15,Lunch,0.0,RevenueCenter_9,2,2023,5,0,9,0,0,0,0,1,0,0,0,0,0,9
2023-05-16,Breakfast,0.0,RevenueCenter_9,0,2023,5,1,9,0,0,0,0,1,0,0,0,0,0,9
2023-05-16,Dinner,0.0,RevenueCenter_9,1,2023,5,1,9,0,0,0,0,1,0,0,0,0,0,9
2023-05-16,Lunch,585.0,RevenueCenter_9,2,2023,5,1,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-17,Breakfast,125.0,RevenueCenter_9,0,2023,5,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-17,Dinner,0.0,RevenueCenter_9,1,2023,5,2,9,0,0,0,0,1,0,0,0,0,0,9
2023-05-17,Lunch,40.0,RevenueCenter_9,2,2023,5,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-18,Breakfast,205.0,RevenueCenter_9,0,2023,5,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-18,Dinner,0.0,RevenueCenter_9,1,2023,5,3,9,0,0,0,0,1,0,0,0,0,0,9
2023-05-18,Lunch,50.0,RevenueCenter_9,2,2023,5,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-19,Breakfast,250.0,RevenueCenter_9,0,2023,5,4,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-19,Dinner,0.0,RevenueCenter_9,1,2023,5,4,9,0,0,0,0,1,0,0,0,0,0,9
2023-05-19,Lunch,50.0,RevenueCenter_9,2,2023,5,4,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-20,Breakfast,0.0,RevenueCenter_9,0,2023,5,5,9,0,0,0,0,1,0,0,0,0,0,9
2023-05-20,Dinner,40.0,RevenueCenter_9,1,2023,5,5,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-20,Lunch,580.0,RevenueCenter_9,2,2023,5,5,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-21,Breakfast,120.0,RevenueCenter_9,0,2023,5,6,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-21,Dinner,0.0,RevenueCenter_9,1,2023,5,6,9,0,0,0,0,1,0,0,0,0,0,9
2023-05-21,Lunch,80.0,RevenueCenter_9,2,2023,5,6,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-22,Breakfast,0.0,RevenueCenter_9,0,2023,5,0,9,0,0,0,0,1,0,0,0,0,0,9
2023-05-22,Dinner,130.0,RevenueCenter_9,1,2023,5,0,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-22,Lunch,255.0,RevenueCenter_9,2,2023,5,0,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-23,Breakfast,110.0,RevenueCenter_9,0,2023,5,1,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-23,Dinner,65.0,RevenueCenter_9,1,2023,5,1,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-23,Lunch,85.0,RevenueCenter_9,2,2023,5,1,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-24,Breakfast,605.0,RevenueCenter_9,0,2023,5,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-24,Dinner,75.0,RevenueCenter_9,1,2023,5,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-24,Lunch,0.0,RevenueCenter_9,2,2023,5,2,9,0,0,0,0,1,0,0,0,0,0,9
2023-05-25,Breakfast,550.0,RevenueCenter_9,0,2023,5,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-25,Dinner,0.0,RevenueCenter_9,1,2023,5,3,9,0,0,0,0,1,0,0,0,0,0,9
2023-05-25,Lunch,405.0,RevenueCenter_9,2,2023,5,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-26,Breakfast,645.0,RevenueCenter_9,0,2023,5,4,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-26,Dinner,0.0,RevenueCenter_9,1,2023,5,4,9,0,0,0,0,1,0,0,0,0,0,9
2023-05-26,Lunch,70.0,RevenueCenter_9,2,2023,5,4,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-27,Breakfast,55.0,RevenueCenter_9,0,2023,5,5,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-27,Dinner,585.0,RevenueCenter_9,1,2023,5,5,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-27,Lunch,0.0,RevenueCenter_9,2,2023,5,5,9,0,0,0,0,1,0,0,0,0,0,9
2023-05-28,Breakfast,40.0,RevenueCenter_9,0,2023,5,6,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-28,Dinner,170.0,RevenueCenter_9,1,2023,5,6,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-28,Lunch,170.0,RevenueCenter_9,2,2023,5,6,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-29,Breakfast,105.0,RevenueCenter_9,0,2023,5,0,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-29,Dinner,40.0,RevenueCenter_9,1,2023,5,0,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-29,Lunch,160.0,RevenueCenter_9,2,2023,5,0,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-30,Breakfast,505.0,RevenueCenter_9,0,2023,5,1,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-30,Dinner,0.0,RevenueCenter_9,1,2023,5,1,9,0,0,0,0,1,0,0,0,0,0,9
2023-05-30,Lunch,0.0,RevenueCenter_9,2,2023,5,1,9,0,0,0,0,1,0,0,0,0,0,9
2023-05-31,Breakfast,445.0,RevenueCenter_9,0,2023,5,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-05-31,Dinner,0.0,RevenueCenter_9,1,2023,5,2,9,0,0,0,0,1,0,0,0,0,0,9
2023-05-31,Lunch,105.0,RevenueCenter_9,2,2023,5,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-01,Breakfast,70.0,RevenueCenter_9,0,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-01,Dinner,55.0,RevenueCenter_9,1,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-01,Lunch,175.0,RevenueCenter_9,2,2023,6,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-02,Breakfast,40.0,RevenueCenter_9,0,2023,6,4,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-02,Dinner,0.0,RevenueCenter_9,1,2023,6,4,9,0,0,0,0,1,0,0,0,0,0,9
2023-06-02,Lunch,135.0,RevenueCenter_9,2,2023,6,4,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-03,Breakfast,125.0,RevenueCenter_9,0,2023,6,5,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-03,Dinner,110.0,RevenueCenter_9,1,2023,6,5,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-03,Lunch,355.0,RevenueCenter_9,2,2023,6,5,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-04,Breakfast,55.0,RevenueCenter_9,0,2023,6,6,9,0,0,0,0,0,0,0,0,0,0,9
2023-06-04,Dinner,0.0,RevenueCenter_9,1,2023,6,6,9,0,0,0,0,1,0,0,0,0,0,9
