Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter,DayOfWeek_Name
2023-03-12,Dinner,1834.0,RevenueCenter_1,1,2023,3,6,27,0,1,1,0,0,0,0,0,0,1,1,Sunday
2023-03-12,Lunch,675.0,RevenueCenter_1,2,2023,3,6,27,0,1,1,0,0,0,0,0,0,1,1,Sunday
2023-03-13,Breakfast,342.0,RevenueCenter_1,0,2023,3,0,27,0,1,1,0,0,0,0,0,0,1,1,Monday
2023-03-13,Dinner,1895.5,RevenueCenter_1,1,2023,3,0,27,0,1,1,0,0,0,0,0,0,1,1,Monday
2023-03-13,Lunch,1103.0,RevenueCenter_1,2,2023,3,0,27,0,1,1,0,0,0,0,0,0,1,1,Monday
2023-03-14,Breakfast,222.0,RevenueCenter_1,0,2023,3,1,27,0,1,1,0,0,0,0,0,0,1,1,Tuesday
2023-03-14,Dinner,2555.5,RevenueCenter_1,1,2023,3,1,27,0,1,1,0,0,0,0,0,0,1,1,Tuesday
2023-03-14,Lunch,260.0,RevenueCenter_1,2,2023,3,1,27,0,1,1,0,0,0,0,0,0,1,1,Tuesday
2023-03-15,Breakfast,364.0,RevenueCenter_1,0,2023,3,2,27,0,1,1,0,0,0,0,0,0,1,1,Wednesday
2023-03-15,Dinner,1855.5,RevenueCenter_1,1,2023,3,2,27,0,1,1,0,0,0,0,0,0,1,1,Wednesday
2023-03-15,Lunch,174.0,RevenueCenter_1,2,2023,3,2,27,0,1,1,0,0,0,0,0,0,1,1,Wednesday
2023-03-16,Breakfast,274.5,RevenueCenter_1,0,2023,3,3,28,0,1,1,0,0,0,0,0,0,1,1,Thursday
2023-03-16,Dinner,2499.0,RevenueCenter_1,1,2023,3,3,28,0,1,1,0,0,0,0,0,0,1,1,Thursday
2023-03-16,Lunch,390.0,RevenueCenter_1,2,2023,3,3,28,0,1,1,0,0,0,0,0,0,1,1,Thursday
2023-03-17,Breakfast,1188.0,RevenueCenter_1,0,2023,3,4,28,0,1,1,0,0,0,0,0,0,1,1,Friday
2023-03-17,Dinner,1478.0,RevenueCenter_1,1,2023,3,4,28,0,1,1,0,0,0,0,0,0,1,1,Friday
2023-03-17,Lunch,503.0,RevenueCenter_1,2,2023,3,4,28,0,1,1,0,0,0,0,0,0,1,1,Friday
2023-03-18,Breakfast,590.0,RevenueCenter_1,0,2023,3,5,28,0,1,1,0,0,0,0,0,0,1,1,Saturday
2023-03-18,Dinner,1493.0,RevenueCenter_1,1,2023,3,5,28,0,1,1,0,0,0,0,0,0,1,1,Saturday
2023-03-18,Lunch,718.0,RevenueCenter_1,2,2023,3,5,28,0,1,1,0,0,0,0,0,0,1,1,Saturday
2023-03-19,Breakfast,629.0,RevenueCenter_1,0,2023,3,6,28,0,1,1,0,0,0,0,0,0,1,1,Sunday
2023-03-19,Dinner,1207.0,RevenueCenter_1,1,2023,3,6,28,0,1,1,0,0,0,0,0,0,1,1,Sunday
2023-03-19,Lunch,365.0,RevenueCenter_1,2,2023,3,6,28,0,1,1,0,0,0,0,0,0,1,1,Sunday
2023-03-20,Breakfast,356.0,RevenueCenter_1,0,2023,3,0,28,0,1,1,0,0,0,0,0,0,1,1,Monday
2023-03-20,Dinner,3182.0,RevenueCenter_1,1,2023,3,0,28,0,1,1,0,0,0,0,0,0,1,1,Monday
2023-03-20,Lunch,252.0,RevenueCenter_1,2,2023,3,0,28,0,1,1,0,0,0,0,0,0,1,1,Monday
2023-03-21,Breakfast,449.0,RevenueCenter_1,0,2023,3,1,28,0,1,1,0,0,0,0,0,0,1,1,Tuesday
2023-03-21,Dinner,1855.0,RevenueCenter_1,1,2023,3,1,28,0,1,1,0,0,0,0,0,0,1,1,Tuesday
2023-03-21,Lunch,325.0,RevenueCenter_1,2,2023,3,1,28,0,1,1,0,0,0,0,0,0,1,1,Tuesday
2023-03-22,Breakfast,244.0,RevenueCenter_1,0,2023,3,2,28,0,1,1,0,0,0,0,0,0,1,1,Wednesday
2023-03-22,Dinner,2154.0,RevenueCenter_1,1,2023,3,2,28,0,1,1,0,0,0,0,0,0,1,1,Wednesday
2023-03-22,Lunch,1267.0,RevenueCenter_1,2,2023,3,2,28,0,1,1,0,0,0,0,0,0,1,1,Wednesday
2023-03-23,Breakfast,536.0,RevenueCenter_1,0,2023,3,3,30,0,0,0,0,0,0,0,0,0,1,1,Thursday
2023-03-23,Dinner,2598.0,RevenueCenter_1,1,2023,3,3,30,0,0,0,0,0,0,0,0,0,1,1,Thursday
2023-03-23,Lunch,268.0,RevenueCenter_1,2,2023,3,3,30,0,0,0,0,0,0,0,0,0,1,1,Thursday
2023-03-24,Breakfast,344.0,RevenueCenter_1,0,2023,3,4,30,0,0,0,0,0,0,0,0,0,1,1,Friday
2023-03-24,Dinner,1580.0,RevenueCenter_1,1,2023,3,4,30,0,0,0,0,0,0,0,0,0,1,1,Friday
2023-03-24,Lunch,310.0,RevenueCenter_1,2,2023,3,4,30,0,0,0,0,0,0,0,0,0,1,1,Friday
2023-03-25,Breakfast,100.0,RevenueCenter_1,0,2023,3,5,30,0,0,0,0,0,0,0,0,0,1,1,Saturday
2023-03-25,Dinner,1319.0,RevenueCenter_1,1,2023,3,5,30,0,0,0,0,0,0,0,0,0,1,1,Saturday
2023-03-25,Lunch,375.0,RevenueCenter_1,2,2023,3,5,30,0,0,0,0,0,0,0,0,0,1,1,Saturday
2023-03-26,Breakfast,604.0,RevenueCenter_1,0,2023,3,6,30,0,0,0,0,0,0,0,0,0,1,1,Sunday
2023-03-26,Dinner,1374.0,RevenueCenter_1,1,2023,3,6,30,0,0,0,0,0,0,0,0,0,1,1,Sunday
2023-03-26,Lunch,539.0,RevenueCenter_1,2,2023,3,6,30,0,0,0,0,0,0,0,0,0,1,1,Sunday
2023-03-27,Breakfast,262.0,RevenueCenter_1,0,2023,3,0,30,0,0,0,0,0,0,0,0,0,1,1,Monday
2023-03-27,Dinner,1131.0,RevenueCenter_1,1,2023,3,0,30,0,0,0,0,0,0,0,0,0,1,1,Monday
2023-03-27,Lunch,371.0,RevenueCenter_1,2,2023,3,0,30,0,0,0,0,0,0,0,0,0,1,1,Monday
2023-03-28,Breakfast,519.0,RevenueCenter_1,0,2023,3,1,30,0,0,0,0,0,0,0,0,0,1,1,Tuesday
2023-03-28,Dinner,1767.0,RevenueCenter_1,1,2023,3,1,30,0,0,0,0,0,0,0,0,0,1,1,Tuesday
2023-03-28,Lunch,339.0,RevenueCenter_1,2,2023,3,1,30,0,0,0,0,0,0,0,0,0,1,1,Tuesday
2023-03-29,Breakfast,305.0,RevenueCenter_1,0,2023,3,2,30,0,0,0,0,0,0,0,0,0,1,1,Wednesday
2023-03-29,Dinner,748.0,RevenueCenter_1,1,2023,3,2,30,0,0,0,0,0,0,0,0,0,1,1,Wednesday
2023-03-29,Lunch,190.0,RevenueCenter_1,2,2023,3,2,30,0,0,0,0,0,0,0,0,0,1,1,Wednesday
2023-03-30,Breakfast,92.0,RevenueCenter_1,0,2023,3,3,30,0,0,0,0,0,0,0,0,0,1,1,Thursday
2023-03-30,Dinner,1161.5,RevenueCenter_1,1,2023,3,3,30,0,0,0,0,0,0,0,0,0,1,1,Thursday
2023-03-30,Lunch,632.5,RevenueCenter_1,2,2023,3,3,30,0,0,0,0,1,0,0,0,0,1,1,Thursday
2023-03-31,Breakfast,160.0,RevenueCenter_1,0,2023,3,4,30,0,0,0,0,0,0,0,0,0,1,1,Friday
2023-03-31,Dinner,1642.0,RevenueCenter_1,1,2023,3,4,30,0,0,0,0,0,0,0,0,0,1,1,Friday
2023-03-31,Lunch,341.0,RevenueCenter_1,2,2023,3,4,30,0,0,0,0,0,0,0,0,0,1,1,Friday
2023-04-01,Breakfast,407.0,RevenueCenter_1,0,2023,4,5,30,0,0,0,0,0,0,0,0,0,1,1,Saturday
2023-04-01,Dinner,479.0,RevenueCenter_1,1,2023,4,5,30,0,0,0,0,0,0,0,0,0,1,1,Saturday
2023-04-01,Lunch,647.95,RevenueCenter_1,2,2023,4,5,30,0,0,0,0,1,0,0,0,0,1,1,Saturday
2023-04-02,Breakfast,297.0,RevenueCenter_1,0,2023,4,6,32,0,0,0,0,0,0,0,0,0,1,1,Sunday
2023-04-02,Dinner,1384.0,RevenueCenter_1,1,2023,4,6,32,0,0,0,0,0,0,0,0,0,1,1,Sunday
2023-04-02,Lunch,390.0,RevenueCenter_1,2,2023,4,6,32,0,0,0,0,0,0,0,0,0,1,1,Sunday
2023-04-03,Breakfast,591.0,RevenueCenter_1,0,2023,4,0,32,0,0,0,0,1,0,0,0,0,1,1,Monday
2023-04-03,Dinner,1890.5,RevenueCenter_1,1,2023,4,0,32,0,0,0,0,0,0,0,0,0,1,1,Monday
2023-04-03,Lunch,429.0,RevenueCenter_1,2,2023,4,0,32,0,0,0,0,0,0,0,0,0,1,1,Monday
2023-04-04,Breakfast,45.0,RevenueCenter_1,0,2023,4,1,32,0,0,0,0,0,0,0,0,0,1,1,Tuesday
2023-04-04,Dinner,1224.0,RevenueCenter_1,1,2023,4,1,32,0,0,0,0,0,0,0,0,0,1,1,Tuesday
2023-04-04,Lunch,499.0,RevenueCenter_1,2,2023,4,1,32,0,0,0,0,0,0,0,0,0,1,1,Tuesday
2023-04-05,Breakfast,266.0,RevenueCenter_1,0,2023,4,2,32,0,0,0,0,0,0,0,0,0,1,1,Wednesday
2023-04-05,Dinner,1321.0,RevenueCenter_1,1,2023,4,2,32,0,0,0,0,0,0,0,0,0,1,1,Wednesday
2023-04-05,Lunch,1647.0,RevenueCenter_1,2,2023,4,2,32,0,0,0,0,0,0,0,0,0,1,1,Wednesday
2023-04-06,Breakfast,1094.0,RevenueCenter_1,0,2023,4,3,32,0,0,0,0,0,0,0,0,0,1,1,Thursday
2023-04-06,Dinner,1858.0,RevenueCenter_1,1,2023,4,3,32,0,0,0,0,0,0,0,0,0,1,1,Thursday
2023-04-06,Lunch,703.0,RevenueCenter_1,2,2023,4,3,32,0,0,0,0,0,0,0,0,0,1,1,Thursday
2023-04-07,Breakfast,554.0,RevenueCenter_1,0,2023,4,4,32,0,0,0,0,0,0,0,0,0,1,1,Friday
2023-04-07,Dinner,2188.5,RevenueCenter_1,1,2023,4,4,32,0,0,0,0,0,0,0,0,0,1,1,Friday
2023-04-07,Lunch,1223.0,RevenueCenter_1,2,2023,4,4,32,0,0,0,0,0,0,0,0,0,1,1,Friday
2023-04-08,Breakfast,414.0,RevenueCenter_1,0,2023,4,5,32,0,0,0,0,0,0,0,0,0,1,1,Saturday
2023-04-08,Dinner,636.0,RevenueCenter_1,1,2023,4,5,32,0,0,0,0,0,0,0,0,0,1,1,Saturday
2023-04-08,Lunch,605.0,RevenueCenter_1,2,2023,4,5,32,0,0,0,0,0,0,0,0,0,1,1,Saturday
2023-04-09,Breakfast,101.0,RevenueCenter_1,0,2023,4,6,32,0,0,0,0,0,0,0,0,0,1,1,Sunday
2023-04-09,Dinner,1853.0,RevenueCenter_1,1,2023,4,6,32,0,0,0,0,0,0,0,0,0,1,1,Sunday
2023-04-09,Lunch,339.0,RevenueCenter_1,2,2023,4,6,32,0,0,0,0,0,0,0,0,0,1,1,Sunday
2023-04-10,Breakfast,857.0,RevenueCenter_1,0,2023,4,0,32,0,0,0,0,0,0,0,0,0,1,1,Monday
2023-04-10,Dinner,2563.5,RevenueCenter_1,1,2023,4,0,32,0,0,0,0,0,0,0,0,0,1,1,Monday
2023-04-10,Lunch,1658.0,RevenueCenter_1,2,2023,4,0,32,0,0,0,0,0,0,0,0,0,1,1,Monday
2023-04-11,Breakfast,114.0,RevenueCenter_1,0,2023,4,1,31,0,0,0,1,0,0,0,0,0,1,1,Tuesday
2023-04-11,Dinner,365.5,RevenueCenter_1,1,2023,4,1,31,0,0,0,1,0,0,0,0,0,1,1,Tuesday
2023-04-11,Lunch,970.0,RevenueCenter_1,2,2023,4,1,31,0,0,0,1,0,0,0,0,0,1,1,Tuesday
2023-04-12,Breakfast,248.0,RevenueCenter_1,0,2023,4,2,31,0,0,0,1,0,0,0,0,0,1,1,Wednesday
2023-04-12,Dinner,1099.0,RevenueCenter_1,1,2023,4,2,31,0,0,0,1,0,0,0,0,0,1,1,Wednesday
2023-04-12,Lunch,579.0,RevenueCenter_1,2,2023,4,2,31,0,0,0,1,0,0,0,0,0,1,1,Wednesday
2023-04-13,Breakfast,782.0,RevenueCenter_1,0,2023,4,3,31,0,0,0,1,0,0,0,0,0,1,1,Thursday
2023-04-13,Dinner,1391.5,RevenueCenter_1,1,2023,4,3,31,0,0,0,1,0,0,0,0,0,1,1,Thursday
2023-04-13,Lunch,302.5,RevenueCenter_1,2,2023,4,3,31,0,0,0,1,0,0,0,0,0,1,1,Thursday
2023-04-14,Breakfast,557.0,RevenueCenter_1,0,2023,4,4,31,0,0,0,1,0,0,0,0,0,1,1,Friday
2023-04-14,Dinner,436.0,RevenueCenter_1,1,2023,4,4,31,0,0,0,1,0,0,0,0,0,1,1,Friday
2023-04-14,Lunch,711.75,RevenueCenter_1,2,2023,4,4,31,0,0,0,1,0,0,0,0,0,1,1,Friday
2023-04-15,Breakfast,580.0,RevenueCenter_1,0,2023,4,5,31,0,0,0,1,0,0,0,0,0,1,1,Saturday
2023-04-15,Dinner,1337.0,RevenueCenter_1,1,2023,4,5,31,0,0,0,1,0,0,0,0,0,1,1,Saturday
2023-04-15,Lunch,85.0,RevenueCenter_1,2,2023,4,5,31,0,0,0,1,0,0,0,0,0,1,1,Saturday
2023-04-16,Breakfast,251.0,RevenueCenter_1,0,2023,4,6,31,0,0,0,1,0,0,0,0,0,1,1,Sunday
2023-04-16,Dinner,1929.5,RevenueCenter_1,1,2023,4,6,31,0,0,0,1,0,0,0,0,0,1,1,Sunday
2023-04-16,Lunch,140.0,RevenueCenter_1,2,2023,4,6,31,0,0,0,1,0,0,0,0,0,1,1,Sunday
2023-04-17,Breakfast,436.0,RevenueCenter_1,0,2023,4,0,31,0,0,0,1,0,0,0,0,0,1,1,Monday
2023-04-17,Dinner,1175.0,RevenueCenter_1,1,2023,4,0,31,0,0,0,1,0,0,0,0,0,1,1,Monday
2023-04-17,Lunch,599.0,RevenueCenter_1,2,2023,4,0,31,0,0,0,1,0,0,0,0,0,1,1,Monday
2023-04-18,Breakfast,364.0,RevenueCenter_1,0,2023,4,1,31,0,0,0,1,0,0,0,0,0,1,1,Tuesday
2023-04-18,Dinner,1843.5,RevenueCenter_1,1,2023,4,1,31,0,0,0,1,0,0,0,0,0,1,1,Tuesday
2023-04-18,Lunch,234.0,RevenueCenter_1,2,2023,4,1,31,0,0,0,1,0,0,0,0,0,1,1,Tuesday
2023-04-19,Breakfast,324.0,RevenueCenter_1,0,2023,4,2,31,0,0,0,1,0,0,0,0,0,1,1,Wednesday
2023-04-19,Dinner,1780.0,RevenueCenter_1,1,2023,4,2,31,0,0,0,1,0,0,0,0,0,1,1,Wednesday
2023-04-19,Lunch,415.0,RevenueCenter_1,2,2023,4,2,31,0,0,0,1,0,0,0,0,0,1,1,Wednesday
2023-04-20,Breakfast,753.0,RevenueCenter_1,0,2023,4,3,31,0,0,0,1,0,0,0,0,0,1,1,Thursday
2023-04-20,Dinner,3090.0,RevenueCenter_1,1,2023,4,3,31,0,0,0,1,0,0,0,0,0,1,1,Thursday
2023-04-20,Lunch,235.0,RevenueCenter_1,2,2023,4,3,31,0,0,0,1,0,0,0,0,0,1,1,Thursday
2023-04-21,Breakfast,408.0,RevenueCenter_1,0,2023,4,4,17,0,0,0,0,0,0,0,0,0,1,1,Friday
2023-04-21,Dinner,2223.0,RevenueCenter_1,1,2023,4,4,17,0,0,0,0,0,0,0,0,0,1,1,Friday
2023-04-21,Lunch,204.0,RevenueCenter_1,2,2023,4,4,17,0,0,0,0,0,0,0,0,0,1,1,Friday
2023-04-22,Breakfast,544.0,RevenueCenter_1,0,2023,4,5,17,0,0,0,0,0,0,0,0,0,1,1,Saturday
2023-04-22,Dinner,3381.0,RevenueCenter_1,1,2023,4,5,17,0,0,0,0,0,0,0,0,0,1,1,Saturday
2023-04-22,Lunch,237.0,RevenueCenter_1,2,2023,4,5,17,0,0,0,0,0,0,0,0,0,1,1,Saturday
2023-04-23,Breakfast,518.0,RevenueCenter_1,0,2023,4,6,17,0,0,0,0,0,0,0,0,0,1,1,Sunday
2023-04-23,Dinner,2107.0,RevenueCenter_1,1,2023,4,6,17,0,0,0,0,0,0,0,0,0,1,1,Sunday
2023-04-23,Lunch,597.0,RevenueCenter_1,2,2023,4,6,17,0,0,0,0,0,0,0,0,0,1,1,Sunday
2023-04-24,Breakfast,1381.0,RevenueCenter_1,0,2023,4,0,17,0,0,0,0,0,0,0,0,0,1,1,Monday
2023-04-24,Dinner,2465.0,RevenueCenter_1,1,2023,4,0,17,0,0,0,0,0,0,0,0,0,1,1,Monday
2023-04-24,Lunch,995.0,RevenueCenter_1,2,2023,4,0,17,0,0,0,0,0,0,0,0,0,1,1,Monday
2023-04-25,Breakfast,1355.25,RevenueCenter_1,0,2023,4,1,17,0,0,0,0,0,0,0,0,0,1,1,Tuesday
2023-04-25,Dinner,5089.0,RevenueCenter_1,1,2023,4,1,17,0,0,0,0,0,0,0,0,0,1,1,Tuesday
2023-04-25,Lunch,523.0,RevenueCenter_1,2,2023,4,1,17,0,0,0,0,0,0,0,0,0,1,1,Tuesday
2023-04-26,Breakfast,492.0,RevenueCenter_1,0,2023,4,2,17,0,0,0,0,0,0,0,0,0,1,1,Wednesday
2023-04-26,Dinner,2940.0,RevenueCenter_1,1,2023,4,2,17,0,0,0,0,0,0,0,0,0,1,1,Wednesday
2023-04-26,Lunch,740.0,RevenueCenter_1,2,2023,4,2,17,0,0,0,0,0,0,0,0,0,1,1,Wednesday
2023-04-27,Breakfast,1340.0,RevenueCenter_1,0,2023,4,3,17,0,0,0,0,0,0,0,0,0,1,1,Thursday
2023-04-27,Dinner,4883.0,RevenueCenter_1,1,2023,4,3,17,0,0,0,0,0,0,0,0,0,1,1,Thursday
2023-04-27,Lunch,1345.0,RevenueCenter_1,2,2023,4,3,17,0,0,0,0,0,0,0,0,0,1,1,Thursday
2023-04-28,Breakfast,1238.75,RevenueCenter_1,0,2023,4,4,16,0,0,0,0,0,0,0,0,0,1,1,Friday
2023-04-28,Dinner,2828.0,RevenueCenter_1,1,2023,4,4,16,0,0,0,0,0,0,0,0,0,1,1,Friday
2023-04-28,Lunch,264.0,RevenueCenter_1,2,2023,4,4,16,0,0,0,0,0,0,0,0,0,1,1,Friday
2023-04-29,Breakfast,1059.5,RevenueCenter_1,0,2023,4,5,16,0,0,0,0,0,0,0,0,0,1,1,Saturday
2023-04-29,Dinner,2706.0,RevenueCenter_1,1,2023,4,5,16,0,0,0,0,0,0,0,0,0,1,1,Saturday
2023-04-29,Lunch,382.0,RevenueCenter_1,2,2023,4,5,16,0,0,0,0,0,0,0,0,0,1,1,Saturday
2023-04-30,Breakfast,649.0,RevenueCenter_1,0,2023,4,6,16,0,0,0,0,0,0,0,0,0,1,1,Sunday
2023-04-30,Dinner,3242.0,RevenueCenter_1,1,2023,4,6,16,0,0,0,0,0,0,0,0,0,1,1,Sunday
2023-04-30,Lunch,450.0,RevenueCenter_1,2,2023,4,6,16,0,0,0,0,0,0,0,0,0,1,1,Sunday
2023-05-01,Breakfast,497.0,RevenueCenter_1,0,2023,5,0,16,0,0,0,0,0,0,0,0,0,1,1,Monday
2023-05-01,Dinner,1182.0,RevenueCenter_1,1,2023,5,0,16,0,0,0,0,0,0,0,0,0,1,1,Monday
2023-05-01,Lunch,40.0,RevenueCenter_1,2,2023,5,0,16,0,0,0,0,0,0,0,0,0,1,1,Monday
2023-05-02,Breakfast,247.9,RevenueCenter_1,0,2023,5,1,16,0,0,0,0,0,0,0,0,0,1,1,Tuesday
2023-05-02,Dinner,2688.5,RevenueCenter_1,1,2023,5,1,16,0,0,0,0,0,0,0,0,0,1,1,Tuesday
2023-05-02,Lunch,430.0,RevenueCenter_1,2,2023,5,1,16,0,0,0,0,0,0,0,0,0,1,1,Tuesday
2023-05-03,Breakfast,477.9,RevenueCenter_1,0,2023,5,2,16,0,0,0,0,0,0,0,0,0,1,1,Wednesday
2023-05-03,Dinner,1379.0,RevenueCenter_1,1,2023,5,2,16,0,0,0,0,0,0,0,0,0,1,1,Wednesday
2023-05-03,Lunch,55.0,RevenueCenter_1,2,2023,5,2,16,0,0,0,0,0,0,0,0,0,1,1,Wednesday
2023-05-04,Breakfast,554.0,RevenueCenter_1,0,2023,5,3,16,0,0,0,0,0,0,0,0,0,1,1,Thursday
2023-05-04,Dinner,2907.0,RevenueCenter_1,1,2023,5,3,16,0,0,0,0,0,0,0,0,0,1,1,Thursday
2023-05-04,Lunch,639.0,RevenueCenter_1,2,2023,5,3,16,0,0,0,0,0,0,0,0,0,1,1,Thursday
2023-05-05,Breakfast,337.0,RevenueCenter_1,0,2023,5,4,16,0,0,0,0,0,0,0,0,0,1,1,Friday
2023-05-05,Dinner,2104.75,RevenueCenter_1,1,2023,5,4,16,0,0,0,0,0,0,0,0,0,1,1,Friday
2023-05-05,Lunch,676.0,RevenueCenter_1,2,2023,5,4,16,0,0,0,0,0,0,0,0,0,1,1,Friday
2023-05-06,Breakfast,981.0,RevenueCenter_1,0,2023,5,5,16,0,0,0,0,0,0,0,0,0,1,1,Saturday
2023-05-06,Dinner,953.5,RevenueCenter_1,1,2023,5,5,16,0,0,0,0,0,0,0,0,0,1,1,Saturday
2023-05-06,Lunch,743.0,RevenueCenter_1,2,2023,5,5,16,0,0,0,0,0,0,0,0,0,1,1,Saturday
2023-05-07,Breakfast,702.5,RevenueCenter_1,0,2023,5,6,16,0,0,0,0,0,0,0,0,0,1,1,Sunday
2023-05-07,Dinner,3071.0,RevenueCenter_1,1,2023,5,6,16,0,0,0,0,0,0,0,0,0,1,1,Sunday
2023-05-07,Lunch,108.0,RevenueCenter_1,2,2023,5,6,16,0,0,0,0,0,0,0,0,0,1,1,Sunday
2023-05-08,Breakfast,1199.0,RevenueCenter_1,0,2023,5,0,16,0,0,0,0,0,0,0,0,0,1,1,Monday
2023-05-08,Dinner,3662.5,RevenueCenter_1,1,2023,5,0,16,0,0,0,0,0,0,0,0,0,1,1,Monday
2023-05-08,Lunch,316.0,RevenueCenter_1,2,2023,5,0,16,0,0,0,0,0,0,0,0,0,1,1,Monday
2023-05-09,Breakfast,244.0,RevenueCenter_1,0,2023,5,1,16,0,0,0,0,0,0,0,0,0,1,1,Tuesday
2023-05-09,Dinner,3249.0,RevenueCenter_1,1,2023,5,1,16,0,0,0,0,0,0,0,0,0,1,1,Tuesday
2023-05-09,Lunch,899.0,RevenueCenter_1,2,2023,5,1,16,0,0,0,0,0,0,0,0,0,1,1,Tuesday
2023-05-10,Breakfast,362.0,RevenueCenter_1,0,2023,5,2,16,0,0,0,0,0,0,0,0,0,1,1,Wednesday
2023-05-10,Dinner,2664.5,RevenueCenter_1,1,2023,5,2,16,0,0,0,0,0,0,0,0,0,1,1,Wednesday
2023-05-10,Lunch,420.0,RevenueCenter_1,2,2023,5,2,16,0,0,0,0,0,0,0,0,0,1,1,Wednesday
2023-05-11,Breakfast,648.0,RevenueCenter_1,0,2023,5,3,16,0,0,0,0,0,0,0,0,0,1,1,Thursday
2023-05-11,Dinner,2341.0,RevenueCenter_1,1,2023,5,3,16,0,0,0,0,0,0,0,0,0,1,1,Thursday
2023-05-11,Lunch,626.0,RevenueCenter_1,2,2023,5,3,16,0,0,0,0,0,0,0,0,0,1,1,Thursday
2023-05-12,Breakfast,812.0,RevenueCenter_1,0,2023,5,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-05-12,Dinner,2505.0,RevenueCenter_1,1,2023,5,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-05-12,Lunch,353.0,RevenueCenter_1,2,2023,5,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-05-13,Breakfast,303.0,RevenueCenter_1,0,2023,5,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-05-13,Dinner,2667.5,RevenueCenter_1,1,2023,5,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-05-13,Lunch,619.0,RevenueCenter_1,2,2023,5,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-05-14,Breakfast,522.0,RevenueCenter_1,0,2023,5,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-05-14,Dinner,2310.0,RevenueCenter_1,1,2023,5,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-05-14,Lunch,630.9,RevenueCenter_1,2,2023,5,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-05-15,Breakfast,1574.0,RevenueCenter_1,0,2023,5,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-05-15,Dinner,2294.9,RevenueCenter_1,1,2023,5,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-05-15,Lunch,364.0,RevenueCenter_1,2,2023,5,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-05-16,Breakfast,322.9,RevenueCenter_1,0,2023,5,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-05-16,Dinner,4976.0,RevenueCenter_1,1,2023,5,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-05-16,Lunch,616.0,RevenueCenter_1,2,2023,5,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-05-17,Breakfast,1451.0,RevenueCenter_1,0,2023,5,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-05-17,Dinner,2361.0,RevenueCenter_1,1,2023,5,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-05-17,Lunch,472.0,RevenueCenter_1,2,2023,5,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-05-18,Breakfast,114.0,RevenueCenter_1,0,2023,5,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-05-18,Dinner,2945.5,RevenueCenter_1,1,2023,5,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-05-18,Lunch,190.0,RevenueCenter_1,2,2023,5,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-05-19,Breakfast,746.0,RevenueCenter_1,0,2023,5,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-05-19,Dinner,1102.5,RevenueCenter_1,1,2023,5,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-05-19,Lunch,598.0,RevenueCenter_1,2,2023,5,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-05-20,Breakfast,635.0,RevenueCenter_1,0,2023,5,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-05-20,Dinner,1838.0,RevenueCenter_1,1,2023,5,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-05-20,Lunch,750.0,RevenueCenter_1,2,2023,5,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-05-21,Breakfast,154.0,RevenueCenter_1,0,2023,5,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-05-21,Dinner,1268.0,RevenueCenter_1,1,2023,5,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-05-21,Lunch,303.0,RevenueCenter_1,2,2023,5,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-05-22,Breakfast,690.0,RevenueCenter_1,0,2023,5,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
