Actual_Validation,Actual_Test,Ridge_Validation,RandomForest_Validation,XGBoost_Validation,LightGBM_Validation,GradientBoosting_Validation,Ridge_Test,RandomForest_Test,XGBoost_Test,LightGBM_Test,GradientBoosting_Test,Simple_Average_Validation,Simple_Average_Test,Weighted_Average_Validation,Weighted_Average_Test,Top3_Average_Validation,Top3_Average_Test,Median_Ensemble_Validation,Median_Ensemble_Test,Date_Validation,Date_Test
360.0,3184.0,548.3096754916763,632.755896715697,683.15186,696.5743670319409,596.6615487507304,1356.7507824060121,1383.0672728243342,1151.0718,997.2496885778036,1162.2438753050833,631.490668691759,1210.0766792913969,626.430064759587,1214.7239750484891,609.3743599037189,1223.3554783516151,632.755896715697,1162.2438753050833,85,85
908.0,3876.0,646.5574846983532,714.1444568690532,627.20435,681.5912869427955,903.3639570395957,3121.095768760809,2766.286848207963,3442.854,3275.665606826124,3540.497764054833,714.5723062505845,3229.2799983511954,713.7367991530901,3238.462312397894,725.7085958136913,3368.149178907297,681.5912869427955,3275.665606826124,86,86
1740.0,3398.0,2210.412823232282,2138.0830879411005,2748.59,2547.3387544724765,2875.5266105341084,910.0715249271653,943.586103073322,882.00397,771.5976485190017,1056.3970883147856,2503.9902728141187,912.7312664238862,2502.767399584989,915.0488150829839,2611.5098405523386,949.4908601757024,2547.3387544724765,910.0715249271653,87,87
631.5,834.0,570.3246623903357,658.31277045142,647.5242,636.8937656791641,768.4028640732107,1639.9401201830947,1408.4338277293139,969.439,1011.2964403564634,1189.3417252676106,656.291646503201,1243.690227883078,653.6207899045423,1260.307771353774,662.0838987951405,1266.2402904432038,647.524169921875,1189.3417252676106,88,88
1059.0,7380.0,589.2014547876936,708.3370605347799,741.1421,787.4548176071602,781.8349383080096,2939.460180086802,2711.132823366366,2869.7292,2875.991090690521,2952.7209378126922,721.5940722162786,2869.8068560006514,715.5600281383854,2877.7904974715666,704.059494313151,2920.6367886487897,741.14208984375,2875.991090690521,89,89
1380.0,1757.5,2116.5204948586675,2212.3835627149365,2177.3254,1798.039187937806,2676.7444006781175,929.6543613115919,880.9574896539764,1058.5157,1069.1649496966074,1199.9782639573639,2196.20261712853,1027.6541623379703,2201.9316076791374,1028.0088903137146,2323.530111663303,1062.7161241130896,2177.325439453125,1058.5157470703125,90,90
291.0,4318.0,482.9902619453899,724.0731376508234,801.23846,775.6572184280468,905.8391517968748,1442.81774859702,1276.018106771639,1314.3152,1127.1028700558213,1364.3061688855528,737.9596468353208,1304.9120159713816,727.688052144665,1314.873376327378,730.0226260325777,1373.8130343431494,775.6572184280468,1314.315185546875,91,91
1110.0,3912.0,674.5919718770181,770.0890472202002,753.83765,790.6065150337417,1047.4812887974022,3996.826580565493,2749.931866968202,3282.1807,3124.31973118353,3457.650282911765,807.3212938825475,3322.1818251382983,804.7206482681997,3371.7537670766847,825.3036357195984,3578.8858425132526,770.0890472202002,3282.1806640625,92,92
3049.0,1220.0,1785.430067709452,2080.3255935917464,1959.502,1857.213769206493,2372.5395940576354,1249.5599802185739,1189.258376735131,1147.5435,1121.9532734713891,1637.6025649695166,2011.0021955380653,1269.1835304851722,2004.3524221931625,1275.8369611375267,2039.157204964029,1344.90200073978,1959.501953125,1189.258376735131,93,93
977.0,1754.0,306.8502896760806,630.3067799073896,632.612,642.8594907422297,549.227753806587,1723.7685722896128,1348.5481244613545,1284.11,1149.622815901554,1315.8725518591903,552.3712627288012,1364.3844099726548,537.8441936239941,1383.6766551489122,496.2300143314621,1441.2503698334551,630.3067799073896,1315.8725518591903,94,94
577.0,6188.0,517.212440368716,678.4823423019766,770.8046,753.5621955077505,695.9401532229849,3676.952199059144,2786.5088094424555,3097.243,2975.420099500954,3813.3119139838827,683.2003515732544,3269.8871883816623,674.858798675969,3310.1137759943695,661.3190733521816,3529.1690109883007,695.9401532229849,3097.242919921875,95,95
2243.0,1724.0,2000.9152330570337,2254.2649304124056,2398.1038,2267.3653366860212,2813.4132787675107,1195.3785978503165,1120.7695579911526,923.05194,973.0916880724543,1055.3886072084824,2346.812507737719,1053.536078408075,2338.775408736393,1059.4557516798875,2404.1440905300565,1057.9397153255893,2267.3653366860212,1055.3886072084824,96,96
631.0,3608.0,450.82718978214837,624.0479406626354,685.5537,727.6811840446187,633.6608875312148,1464.5668369221924,1254.1345066766962,1381.9545,1300.4854276921112,1624.7434784787933,624.3541825916234,1405.1769435086462,615.1023005197216,1415.2590687594861,590.0139294169544,1490.4215943914744,633.6608875312148,1381.9544677734375,97,97
864.5,6684.0,532.6225843770713,652.5022129698558,690.28156,714.4721806825864,632.3395165800936,3730.8880386260907,2783.5316416706155,3048.1409,3018.4824552822806,3136.9467550604063,644.4436099570777,3143.5979519560033,638.0486857025935,3181.429281283768,618.4145520443154,3305.325220942374,652.5022129698558,3048.140869140625,98,98
2720.0,728.0,1857.6613535700062,2108.8010817328964,2330.9426,2329.8130034075593,2340.9386632229275,1143.7479601686814,1108.488219342598,913.24304,970.4937021538403,1338.2434153829008,2193.6313457773026,1094.8432678080417,2179.9420005820543,1100.776980878108,2176.5142145820196,1131.7448058479233,2329.8130034075593,1108.488219342598,99,99
601.5,3282.8,463.19112745322263,617.9509154964571,686.2875,674.5756053769288,560.6212326478612,1712.9834879483244,1379.9967582833074,1386.153,1208.207787490751,1207.774846232985,600.5252713120815,1379.023166811386,592.3808064176128,1394.9271903962715,570.0332785623405,1435.6370960942907,617.9509154964571,1379.9967582833074,100,100
665.0,4570.0,598.5719770933837,674.5692769822834,715.59564,732.4153342320395,704.0092706963638,3850.7513878997515,2848.8366492946516,3497.2864,3179.1083808303392,4464.850061332925,685.0323002187828,3568.166571262159,680.8777705556465,3613.296323214202,672.7256299598638,3937.629275395267,704.0092706963638,3497.286376953125,101,101
1440.5,3801.8,2427.7893244384895,2345.265532475323,2798.3438,2715.98823020795,3059.4045509545335,804.22799766691,962.6245789438323,749.21497,579.3836544849543,813.3839406873806,2669.3582776152593,781.767027520678,2669.6400545440415,781.1179932885748,2761.8458751310077,788.9423013915343,2715.98823020795,804.22799766691,102,102
405.0,781.0,677.6881284365752,728.7332877122437,644.7525,631.2355632264148,636.5589705005046,1660.3093176466828,1407.2784024312502,1341.9677,1288.7034387578772,1391.8170604316756,663.7936904634289,1418.0151741269347,662.9390529358665,1430.8938867783781,652.999867126162,1464.6980098151819,644.7525024414062,1391.8170604316756,103,103
850.0,3925.0,522.5618303701444,659.1560750213208,665.92694,724.0402225517663,635.2703136174553,3553.298679836404,2765.7758226842607,3142.4578,2852.12866805452,3689.316004482252,641.3910764957311,3200.5953877458624,634.3276465584102,3237.206667151134,607.9196949685228,3461.690815996844,659.1560750213208,3142.457763671875,104,104
2026.75,2582.0,2198.4447887232463,2190.5528706129094,2367.3792,2212.2858564963926,2373.2592185293634,1176.9184265011331,1048.1295500612723,971.94324,893.866477893269,1076.9324568893244,2268.384376950507,1033.5580297299373,2268.8580287055356,1042.0371032511148,2313.0277192144117,1075.2647068983817,2212.2858564963926,1048.1295500612723,105,105
255.0,1036.0,387.7317222401864,604.5739135516527,588.7985,624.7948448643773,482.76450282369285,1733.5980676476252,1237.7615338694864,1412.0582,1315.306425363389,1487.3917791215229,537.7327012858257,1437.2232067082173,527.440693931157,1458.0389357527426,486.43158267103263,1544.349358102737,588.7985229492188,1412.0582275390625,106,106
594.0,6725.0,674.9801342187546,692.5579994309201,729.1693,758.4465312418262,724.2771593322286,3622.2332871880767,2815.378468753005,3331.6226,3232.795414765153,3483.029004605162,715.8862271494334,3297.011746781029,714.1241759461349,3326.911305483459,709.475535024807,3478.961616795663,724.2771593322286,3331.62255859375,107,107
2692.0,220.0,1934.5850446483769,2240.6824141744473,2485.8484,2454.097820263588,2706.290089657935,1821.3295797133442,1266.325770028015,1492.74,1236.3703952588316,2083.9117035030868,2364.300751483244,1580.1354877475303,2349.775953612462,1608.615854225875,2375.5745076593957,1799.3270911502686,2454.097820263588,1492.739990234375,108,108
328.0,2372.0,409.69936320363183,608.6878065060092,602.6698,624.7948448643773,470.3360689527884,1024.6552551488396,939.533758895677,768.3559,724.8592004604775,742.7477167030621,543.2375766662989,840.0303654408301,533.633855576961,846.5645398132586,494.23507732036927,845.2529559493319,602.6697998046875,768.3558959960938,109,109
448.0,6476.0,615.6939816527672,684.0787071207809,650.9572,726.3387356527073,757.4622769025619,3807.8365510742133,2552.083309459148,2779.996,2842.903376599,3035.3274392126514,686.9061831368572,3003.6293540190027,683.884663406598,3054.6642465531086,674.704490970266,3207.7200280122884,684.0787071207809,2842.903376599,110,110
6070.0,1767.0,1926.809256749247,2207.102696392141,2297.6475,2139.1518977110904,2622.5563556109614,997.4636678466229,944.9649614165463,652.2119,597.6425991358763,1378.029780207413,2238.653533480188,914.0625845337916,2230.082537923354,925.7935245845332,2282.337691099236,1009.235120705512,2207.102696392141,944.9649614165463,111,111
1040.0,1944.0,314.8383218865006,623.7061251374168,603.51855,606.2597648486286,458.8381073663141,1475.2356774458744,1022.1352034368009,1103.1455,933.7737384656541,1005.9279329848309,521.4321747852721,1108.043612029132,507.5729915773755,1128.4156710825876,459.06499464677154,1194.7697060810685,603.5185546875,1022.1352034368009,112,112
1057.0,9657.0,570.6907414483595,693.1857400589246,664.96967,653.270810119892,849.0640733834551,3786.068885582945,2593.7304729981433,2969.8154,2914.864417218025,3438.723867759522,686.236206107595,3140.640614649227,682.748396457307,3190.2019084805906,694.9081601197195,3398.2027276766553,664.9696655273438,2969.8154296875,113,113
2244.0,3482.0,2715.1627330065958,2346.0426151467177,2821.9026,2725.1596003832296,3232.696490083473,1045.8307713533075,1015.5238436986937,779.6789,724.0948902691234,740.3414295978013,2768.192805302128,861.0939657923789,2781.5696346053755,866.2888911501091,2923.2539369935644,855.2836983313591,2725.1596003832296,779.6788940429688,114,114
472.0,7984.0,461.0291733959359,648.1620081123982,680.06946,673.3412157794482,636.5488119523964,1281.6144877124423,1117.4490405133263,1046.3097,792.8664677524454,793.0721975071865,619.8301334495982,1006.2623771736426,611.2415808072495,1016.7853424020918,592.5491477853816,1040.3321258674805,648.1620081123982,1046.3096923828125,115,115
272.0,5489.0,513.6911176622522,651.9132517092095,665.92694,740.7425994445888,695.1991611724941,4906.413732248495,2603.9889239212907,3177.716,2914.864417218025,3912.9218002294397,653.4946141813027,3503.180987614075,646.3673390891807,3602.465879754437,624.939073250905,3999.01719897702,665.9269409179688,3177.716064453125,116,116
1958.0,3586.0,2419.5539662157216,2426.814924503176,3068.784,2918.515684399998,3781.509225571652,1181.6060902129107,963.5918987434266,1016.6227,834.6295805709916,1151.4481478726602,2923.0355472474844,1029.5796796128102,2920.8443777205352,1041.9734833922485,3089.94904244475,1116.5589729165445,2918.515684399998,1016.6226806640625,117,117
370.0,1274.0,464.3860642563137,618.0560911735171,623.9117,650.0457065679194,643.7352054207059,2481.9143524886495,1312.4674682814314,1249.9873,1093.0082608729583,1261.058807711936,600.0269499094725,1479.687238808495,593.087517337678,1533.080399501618,577.3443172686419,1664.320154962695,623.9116821289062,1261.058807711936,118,118
240.0,6845.2,477.26194488602744,647.9975719590084,608.9488,639.5650934482004,582.2134528884661,4573.321707299961,2600.122792761678,3143.8977,3064.5269872285226,3771.7443916310845,591.1973709371217,3430.7227167998744,583.7804604169842,3512.6997368285565,556.1413964261333,3829.65460133639,608.9487915039062,3143.897705078125,119,119
2825.5,1164.0,2466.882726929144,2294.368679527978,2630.6392,2431.107010332058,2729.07437915368,1566.9636643182012,1141.786244300214,1027.6542,1084.8255411861737,1391.9910108560002,2510.4143912198224,1242.6441270930554,2517.0292645526297,1263.7200998937133,2608.865422079691,1328.8696166596296,2466.882726929144,1141.786244300214,120,120
686.0,1639.8,480.40746191771825,634.7291168075451,661.25586,624.1919700384569,639.0804824859031,1899.8337270815389,1160.7494707988362,1460.7709,972.8878916353943,1881.6113104599513,607.9329781249247,1475.1706547998317,601.4481174358557,1513.1984534240512,593.5812679262071,1747.4053038549757,634.7291168075451,1460.7708740234375,121,121
1420.0,5979.0,496.95172533067034,647.2410971667331,663.00244,657.0965223069044,643.1790528639002,4390.882835754157,2565.177571401013,3115.5452,3046.591657928385,3908.326661648453,621.4941678148916,3405.304778549527,614.8357443416128,3481.766987629703,601.0444065336069,3804.9182211394113,647.2410971667331,3115.545166015625,122,122
3159.0,1768.0,2090.848170614258,2268.8692666526813,2360.6355,2186.3266727020464,2758.795365109669,1635.4552012945987,1089.7860634864714,1135.9688,1130.3277213405445,1529.8576059242084,2333.0949946251058,1304.2790684091647,2329.5911658658524,1329.5038545909274,2403.4263445902675,1433.7605190729357,2268.8692666526813,1135.96875,123,123
110.0,3105.8,440.91654715644233,624.4640827976827,653.9271,661.9316316576068,737.4881490069195,1646.4957024137789,1009.4243697208341,707.6365,680.4386496384834,605.6165641341759,623.7455069284179,929.9223521033294,615.9041963807389,961.0573960609092,610.7772733955998,986.5829137191099,653.9271240234375,707.636474609375,124,124
1795.0,4192.0,795.7875131016391,681.0808041120663,688.6378,773.3121964180631,784.6836212286516,3869.972361101843,2566.1626096957566,3152.94,3046.899029189587,4028.6500483222785,744.7003904486465,3332.924797943143,748.7148890606156,3387.744073293918,756.3696505710344,3683.8541169434575,773.3121964180631,3152.93994140625,125,125
3083.0,1235.0,2526.708790870607,2420.3500315053516,3030.6829,2860.700437440742,3224.394741355329,1330.739942651703,1073.6884203732093,833.62317,891.1061606848542,1043.7994401747824,2812.567372500031,1034.5914265659721,2812.709626678805,1049.2477080064623,2927.262131184687,1069.387517257266,2860.700437440742,1043.7994401747824,126,126
1058.0,1212.0,516.580752062359,609.9008163591498,566.9508,699.786773039527,632.0404437135536,1284.0588662447315,1085.6267296110575,865.6023,789.4599625183612,781.6256881059855,605.0519181677303,961.274708280402,599.9028286887204,973.4804633104454,571.857333813325,977.0956164241974,609.9008163591498,865.602294921875,127,127
1437.0,4734.0,746.7076451051967,804.3983269734764,709.88794,797.587619801638,810.0868394954628,4029.0045861930175,2524.959291048455,3067.5093,2913.5073257084728,3915.7264771019895,773.7336741657798,3290.1413914791374,771.7717381701636,3354.7225535105554,755.5608080179281,3670.746780212919,797.587619801638,3067.50927734375,128,128
2343.0,1050.0,2368.6819851476994,2376.1178841292376,2724.7239,2597.5564495924145,2994.977686716483,916.8279193204975,908.8983930417827,709.8171,649.5916377336105,792.9075833518281,2612.4115765077922,795.6085222168874,2611.080183413586,800.1905807938905,2696.127849605769,806.5175267696814,2597.5564495924145,792.9075833518281,129,129
503.0,1842.0,465.92688873208726,648.0250164240653,631.9376,626.8398902643444,822.5126681933185,1322.021346068787,1067.644483904447,915.62537,749.6581515410184,1123.8662224817779,639.0484171368255,1035.7631140413937,632.7835977368428,1052.7290084464341,640.1257263319061,1120.5043115871674,631.9376220703125,1067.644483904447,130,130
2189.0,1928.0,922.0651048500563,844.6013505748899,844.63654,806.034354667482,871.6181706350575,3768.7344509050736,2523.1497939488227,2967.6436,2785.403446514129,3170.2506734681797,857.7911032744034,3043.036383904741,861.8961777505655,3094.327845811894,879.4399370432151,3302.209559686918,844.6365356445312,2967.6435546875,131,131
1202.0,750.0,2774.0590671624095,2354.4862012221815,2886.665,2855.3164071083556,3126.1886514421853,875.03739343193,816.0679846259649,669.73285,779.7444014209244,755.9368949870988,2799.3430731995263,779.3039047174024,2811.9517339927443,782.5802867874816,2928.970919222365,766.9023791800408,2855.3164071083556,779.7444014209244,132,132
349.0,3132.0,558.5885954376299,666.0417299912714,625.6829,646.4762765187005,708.6825697040514,1395.9373147416939,1173.7425833541502,994.2993,843.8879780096665,972.494471071725,641.0944188029869,1076.0723327166972,637.2479287381872,1090.3380390594639,630.9846958349875,1120.9103674065564,646.4762765187005,994.29931640625,133,133
110.0,4824.0,1143.8580475384492,1053.9410756657971,969.6933,959.9070484276111,1134.9112055279425,3639.3903911220286,2390.1780800852025,2760.9983,2563.1997736326925,3038.682950729459,1052.462135099929,2878.489897317001,1058.6585288956421,2931.676225830514,1082.8208504687452,3146.3572109557044,1053.9410756657971,2760.998291015625,134,134
2133.5,472.0,2013.2075137619217,2092.9995911015,2139.3743,2081.7128825565323,2462.374213898372,1054.6803567016589,910.9677579482715,811.0136,641.150382191129,1054.1030565296717,2157.9336937792905,894.3830328421149,2156.8682328406944,906.1940858541029,2204.9853317461398,973.2656746903914,2092.9995911015,910.9677579482715,135,135
665.0,713.8,452.4514430156896,632.84917552041,654.35333,627.8102312373815,646.5842595572964,2011.767652010821,1131.8825050118269,1094.6176,853.7629911204485,1108.8289943737107,602.8096883700617,1240.171939245549,595.2002866350671,1282.2507998721403,584.4630116975057,1405.071400031823,632.84917552041,1108.8289943737107,136,136
375.0,3636.0,625.1439710393445,757.3670693944109,709.47723,714.5122903023165,733.1171921131506,3352.7413264274046,2349.9152120933677,2797.8171,2420.7161414083203,3559.0480758446424,707.9235513471883,2896.047578889122,703.0066014273374,2943.634425541993,689.2461323464046,3236.535513647974,714.5122903023165,2797.817138671875,137,137
3426.0,80.0,1999.9491596315474,2282.6882796584227,2588.5757,2417.827126783039,2854.583039524214,812.5842082957386,676.0544518430655,825.673,575.6072943473138,783.080390312552,2428.7246578381946,734.5998636862964,2416.9172843385445,742.1811162091927,2481.035960916504,807.1125240803676,2417.827126783039,783.080390312552,138,138
635.25,426.0,497.21053211487197,615.37240362079,676.80054,679.6590490053044,610.1007064629736,1087.8821466662107,1050.2850725424453,815.2888,780.3787597625146,931.9546796095352,615.828645662663,933.1578953880162,609.4747931470276,939.2982352433108,594.7039252290734,945.0418815450403,615.37240362079,931.9546796095352,139,139
128.0,3670.0,552.2025576070705,785.5793371270739,763.65485,749.2157335569678,817.5876460014241,3194.199365683548,2443.6109185981204,2747.1997,2758.2352749472284,3253.7300996677277,733.6480240967885,2879.395073185575,724.5664056515405,2910.263069332437,711.1483499333003,3065.0430574608417,763.6548461914062,2758.2352749472284,140,140
2831.0,890.0,2188.778433213609,2245.589504628694,2688.6587,2644.000856500807,2887.9474859336347,586.6576004281713,698.0989763476039,513.89386,528.7240731922112,558.0705698380407,2530.994994336599,577.0890159338617,2524.464118819188,574.9026302469726,2588.4615368511645,552.8740100431645,2644.000856500807,558.0705698380407,141,141
827.0,1604.0,515.8402122940416,615.2094769013706,674.57794,670.3844410206417,625.6909724839257,966.7761486467355,975.0331101227424,734.93225,666.0156642384429,760.9119151483638,620.3406089189021,820.7338178265694,615.0443575057416,824.9709617454338,605.3697088908328,820.8734382572206,625.6909724839257,760.9119151483638,142,142
1393.0,2743.0,501.6499069650083,675.9759709115223,600.7342,629.3153183701722,777.2356920417134,3319.780424910841,2420.250299186011,2863.5234,2843.6742384271774,3053.023728287712,636.9822160365895,2900.050425662348,631.2240264035221,2933.859171439079,626.5399303004177,3078.7758635661844,629.3153183701722,2863.5234375,143,143
2824.5,1600.0,2509.3329947046686,2405.9545819979003,3073.703,2923.7625361356495,3098.9322897277434,640.7114153312193,753.7497395118003,716.1206,721.6931156907247,711.115494673497,2802.337056685067,708.6780741351982,2800.1736426278253,704.2493690128654,2893.989388430595,689.3158384911554,2923.7625361356495,716.12060546875,144,144
129.0,752.8,498.49780881249774,627.089501456388,644.6993,677.6156858100677,690.1167981908764,1027.62079829978,841.375695379032,870.5068,758.6795277178154,752.5318900615049,627.6038148109972,850.1429372720952,621.6235714980719,858.771110750226,611.1046289295101,883.5531544212096,644.6992797851562,841.375695379032,145,145
191.0,1728.0,737.2817651660241,770.3583028095775,710.5517,759.046630102182,906.8776533940687,2773.8315759164657,2323.341879606098,2484.3257,2554.9342888537317,2559.4961644073114,776.8232096498392,2539.185918475471,776.6801966552032,2555.517473567942,784.9037051124789,2605.8844746391756,759.046630102182,2554.9342888537317,146,146
3493.0,420.0,2519.1284425066406,2420.1942239347154,3041.652,3139.3676624505324,3190.7145909199903,732.3780953475907,746.8744806835616,657.0064,699.3537014256377,648.3014832962365,2862.2114038842506,696.7828338888864,2857.2338910168983,696.6538800580597,2917.165044345335,679.2286624450778,3041.652099609375,699.3537014256377,147,147
1661.0,854.0,488.7829885740009,615.3621631492134,592.80237,614.9837686690436,611.1599749097585,852.5981466232244,809.8842547401821,686.2034,635.1097144617183,654.3682419037566,584.6182526932158,727.6327575809325,579.2807774904056,731.7890153288716,564.2484438826073,731.0566062342541,611.1599749097585,686.2034301757812,148,148
521.0,2696.0,663.6658283343069,731.8276272446914,630.33856,671.7802107474618,910.4356914440797,2711.661863166238,2257.2870703401013,2598.4395,2285.1724987628377,2947.4028522351514,721.6095839564516,2559.9927475258655,721.1856507228098,2582.003304507127,734.8133605967017,2752.5013895087964,671.7802107474618,2598.439453125,149,149
2577.0,670.0,2451.7937530717545,2397.8245738647042,2976.3577,2922.7989293760975,3240.045694462223,796.0737190386249,754.7506909056344,471.81598,500.71809691510293,771.4559064024002,2797.764123358081,658.9628784531337,2794.6492043253756,666.0333438355427,2889.3990378498675,679.7818681483104,2922.7989293760975,754.7506909056344,150,150
314.0,1060.0,632.864023704643,672.5004432657214,758.8032,725.8921677176678,812.1156015615103,883.5632926298094,891.8107462730057,749.7046,763.7132767467739,826.0409169362673,720.4350917811585,822.9665644859213,718.430305491873,824.8209882128343,734.5942826408012,819.7695998032756,725.8921677176678,826.0409169362673,151,151
785.0,3346.0,811.9681171404392,849.470080407718,813.5633,751.8971105419026,1050.6367655728848,2556.917277089802,2328.5976941792214,2938.633,2325.2303623637094,3803.9048963684418,855.5070734239953,2790.65665732836,856.9011917073813,2807.476663042214,892.0560587234518,3099.8184100329563,813.5632934570312,2556.917277089802,152,152
2050.0,610.0,2277.1870366887206,2269.8799172261843,2883.8967,2653.264964500448,3288.4988166083713,688.021519724237,821.7703730954242,572.8249,573.0684754118967,711.1205676833722,2674.54549270787,673.3611652103298,2672.7294551330137,671.9442929714693,2816.5275272709055,657.3223258481094,2653.264964500448,688.021519724237,153,153
25.0,1599.0,441.9575598042842,627.0628245932148,627.4274,626.7080257924486,619.6836870809988,1176.2936099527778,907.6788582405173,980.4333,758.304368046634,824.1702204509255,588.567905294033,929.3760690530147,580.6270100839132,942.4780073461166,563.0228920281672,993.6323729926407,626.7080257924486,907.6788582405173,154,154
1837.0,3208.0,524.8130866693728,668.1786525745379,649.371,678.6646857888973,741.8829024773975,2813.7640915057364,2326.743303373045,2772.7656,2754.8409993238115,2855.7913303779173,652.5820598379785,2704.781069916102,646.8280593101176,2720.246850819462,638.6889869421526,2814.1070156278843,668.1786525745379,2772.765625,155,155
2298.0,540.0,2273.4428659761015,2302.729484400802,2721.52,2694.4353516617307,2847.8461716528177,533.7185278599762,673.215297714958,529.2969,529.7977863158832,613.8313704040781,2567.9947786445405,575.9719714589792,2562.2255276056558,572.522752447646,2614.2696857200567,558.9489244213514,2694.4353516617307,533.7185278599762,156,156
336.0,718.0,458.79897655626473,693.1120480510489,654.67523,635.358599685031,657.0416083552112,937.2910163555725,808.8019554480921,1032.0907,745.9421262265266,970.0604990618726,619.7972929162299,898.8372590668503,610.6572885982066,905.5288368246171,590.1719389483566,979.8140712198775,654.6752319335938,937.2910163555725,157,157
443.0,880.0,700.2645521778444,750.1797008857592,740.6653,789.8088381542156,680.2524400981894,2827.544243364473,2370.626329658633,2871.8992,2565.958754539078,3757.523758009167,732.2341629038267,2878.7104510986455,729.0522102399311,2901.89138712174,707.060758493053,3152.3223904318384,740.665283203125,2827.544243364473,158,158
3176.0,360.0,2304.9652429402613,2373.2897010254037,2742.2583,2618.8930019164445,2958.947394456307,454.0731171045152,677.2303014602578,600.28217,578.604401588982,588.5259703761016,2599.670728223933,579.74319121144,2595.0614454960614,571.5582204242661,2668.7236460592726,547.6270843359868,2618.8930019164445,588.5259703761016,159,159
518.5,2584.0,428.9340730944116,593.1101487770804,594.308,621.2151169115252,568.6314857177684,816.3132037698884,815.5759441886147,672.1316,598.6289210911503,677.8063362148825,561.2397615798448,716.0911994122822,553.6166253043865,719.3300895125321,530.6245140702058,722.0837105938821,593.1101487770804,677.8063362148825,160,160
347.5,1419.0,595.8807476023127,683.0837381654932,663.10944,684.981461434178,642.0269940155587,2641.25127215742,2157.137512649388,2490.6235,2104.717254548302,3465.9858476834524,653.8164754505398,2571.9430844389626,649.8801494548494,2600.4619957915106,633.6723925510092,2865.9535516657074,663.1094360351562,2490.62353515625,161,161
2001.0,270.0,2354.407632848638,2340.332605718295,2690.161,2444.775885840297,2920.3175585438776,539.60719584546,634.2076633740904,479.8453,525.0740656055711,472.4464176734262,2549.998914324596,530.2361297790064,2551.245059413734,527.536898973958,2654.96202668813,497.29963997179016,2444.775885840297,525.0740656055711,162,162
400.0,3060.0,441.6700177129761,610.0457602344017,635.8942,631.3411519286531,651.9087421665045,1169.138526409946,1099.3055539073864,858.3798,762.3840407729963,862.9463631503406,594.1719796233508,950.4308612036026,586.8069188962585,958.3185232194045,576.4909953178998,963.4882371125435,631.3411519286531,862.9463631503406,163,163
519.0,914.0,700.6583308174381,844.103554819977,759.79517,761.4210083935955,1016.5521486511813,2222.3043145048773,2086.1876703963067,2394.8855,2015.8075292285546,2547.1124732093795,816.5060417395633,2253.2594970771984,813.1360284889779,2261.9693824130404,825.668548494748,2388.1007619203774,761.4210083935955,2222.3043145048773,164,164
1735.0,1713.0,2216.539798084837,2310.826840212003,2621.667,2481.66658397675,2846.2079778168445,718.7563421121115,748.8388260766692,559.4417,498.62252228983425,803.0810937845499,2495.381638455587,665.7480991377892,2490.7846335482072,669.5966814021368,2561.4715893630605,693.7597157741475,2481.66658397675,718.7563421121115,165,165
410.0,2742.0,356.3855958094399,606.6890736239312,638.6808,676.4985320690018,595.0383286207724,1128.3672892062,904.9025028909674,898.20325,786.7477578648407,1168.414278530692,574.6584632511916,977.3270151126026,562.6454249749755,990.4769290070294,530.0349035210082,1064.9949382690681,606.6890736239312,904.9025028909674,166,166
563.0,2810.0,487.75172970257813,652.8168618294516,640.7027,684.9969334597777,573.6728188088962,1744.7237422078888,1806.6129029577237,1780.711,1622.8166589161285,1479.4882492849238,607.988208310922,1686.8705225873957,599.9657452167187,1685.2636000713699,567.3757487551269,1668.3076836877083,640.7026977539062,1744.7237422078888,167,167
1864.0,370.0,2267.2318109235835,2252.7812117067842,2512.4048,2524.329108477074,2591.40164304686,699.433446471751,691.8042753497234,508.02924,471.21555910136277,810.9915745962857,2429.6297118621105,636.2948182717934,2426.9802275259917,641.6575364884909,2457.012746375565,672.8180856359601,2512.40478515625,691.8042753497234,168,168
755.0,4150.0,553.141717426663,668.6126633377039,654.13904,673.0969242640327,904.7179149981025,1332.16208149353,1092.4914300904304,1079.3192,1060.4057472071138,1164.1262498343385,690.7416516224879,1145.7009444985201,687.2834343966358,1156.952500647664,703.999556836901,1191.8691817316853,668.6126633377039,1092.4914300904304,169,169
211.0,1868.0,533.8104135078703,658.1290158497915,645.05115,709.6363587598847,609.6451550485059,2352.733420591362,2253.6770701137384,3031.4587,2427.807984936668,3546.9108007226564,631.2544181253979,2722.51760331976,624.8521558887874,2729.1511485042683,596.1689053391045,2977.034320516131,645.0511474609375,2427.807984936668,170,170
1205.5,450.0,2100.7795738510304,2220.451951785563,2471.8325,2233.406000108995,2665.6155704551225,496.9637283349657,589.9886108866477,489.28787,508.1615400488844,571.5438172845855,2338.417123146392,531.1891137739074,2334.966691888095,528.8145686573645,2412.7425546124673,519.2651393113348,2233.406000108995,508.1615400488844,171,171
185.0,416.0,426.15096636739827,620.1712489464048,667.9516,689.3431222425149,672.9555873860398,1702.1700690394482,1200.0813457032716,1070.672,929.8810544516843,1120.1889976834477,615.3145048126904,1204.598692789633,606.0608123340625,1230.412716041171,589.0193842915106,1297.6770212644028,667.9515991210938,1120.1889976834477,172,172
