Actual_Validation,Actual_Test,Ridge_Validation,RandomForest_Validation,XGBoost_Validation,LightGBM_Validation,GradientBoosting_Validation,Ridge_Test,RandomForest_Test,XGBoost_Test,LightGBM_Test,GradientBoosting_Test,Simple_Average_Validation,Simple_Average_Test,Weighted_Average_Validation,Weighted_Average_Test,Top3_Average_Validation,Top3_Average_Test,Median_Ensemble_Validation,Median_Ensemble_Test,Date_Validation,Date_Test
360.0,3184.0,548.3096754916764,599.216997221079,663.3294,673.3637857363196,662.8793760008983,1356.7507824060126,1187.4196478806434,1201.476,990.4899435728496,1313.1687654960408,629.419848237651,1209.8610183007968,625.8408159464595,1219.3590409307706,624.8394860769521,1290.465166683497,662.8793760008983,1201.4759521484375,85,85
908.0,3876.0,646.5574846983532,684.4437795091435,646.26636,656.679320551486,666.2176705491762,3121.0957687608097,2923.6228328779707,3449.6526,3246.989768377865,3433.9613561602596,660.0329225460067,3235.064462813506,658.9356134287104,3236.0978112994526,653.013837556468,3334.903237603898,656.679320551486,3246.989768377865,86,86
1740.0,3398.0,2210.412823232281,1996.9207238536078,2754.8296,2476.454232349541,2729.4765661887373,910.0715249271663,856.3608989967839,903.1326,704.7719539800405,953.5082475824004,2433.6187870935837,865.5690509761846,2431.881888845391,869.5244469004801,2564.9063264215893,922.2374673013659,2476.454232349541,903.1326293945312,87,87
631.5,834.0,570.3246623903358,611.8081899927884,658.92773,614.1694535106813,669.0631813600424,1639.9401201830958,1246.0321591739973,983.141,987.0194383493858,1436.3601652368422,624.8586443257695,1258.4985748308518,622.7394725461522,1278.7667143376461,632.771859375126,1353.147092210292,614.1694535106813,1246.0321591739973,88,88
1059.0,7380.0,589.2014547876937,728.888291319589,736.52155,756.797965140519,773.0580627563105,2939.460180086803,2819.316830454685,3109.8882,2855.2987302803504,2917.3385143877153,716.8934638828537,2928.2604877606605,710.3305304854784,2931.993327273043,699.5936876513869,2988.8956260227565,736.5215454101562,2917.3385143877153,89,89
1380.0,1757.5,2116.520494858668,2201.8845892528516,2342.197,1777.658674385161,2616.206087274099,929.6543613115919,841.2344764824323,1113.2135,1054.7669305850166,1098.6098198762145,2210.893373451031,1007.4958178463636,2211.292603182079,1006.8229727021791,2358.307867872381,1047.159227388123,2201.8845892528516,1054.7669305850166,90,90
291.0,4318.0,482.99026194539,741.5213941650095,714.28973,757.6813648533745,801.9161546168416,1442.8177485970207,1141.3599135413112,1322.0687,1130.3324913676888,1450.703640467456,699.6797818934668,1297.456503911883,688.1864109739142,1309.0202964088353,666.3987168163168,1405.1967048834715,741.5213941650095,1322.0687255859375,91,91
1110.0,3912.0,674.5919718770178,759.3608853212282,685.51685,783.3821643950756,784.0604022405792,3996.826580565492,2808.312372285339,3494.174,3135.6537232748233,3461.0768123691428,737.3824539074051,3379.208712152084,733.4564381180845,3421.8511412806874,714.723073273574,3650.692488400087,759.3608853212282,3461.0768123691428,92,92
3049.0,1220.0,1785.430067709452,1932.0954434392452,1915.2,1830.9303933447754,2351.9682387785742,1249.559980218574,1014.721030940454,1155.1687,1075.3399854145118,1589.5797461607185,1963.1248188887844,1216.8738887812265,1956.6713234549452,1223.6449542765372,2017.5327525533005,1331.436142517056,1915.199951171875,1155.168701171875,93,93
977.0,1754.0,306.8502896760807,604.5342819325836,624.58936,601.2979341640103,627.7190608107198,1723.7685722896144,1253.1914887725698,1175.6802,1195.066356351022,1371.9001827573659,552.9981844104288,1343.9213551903645,540.1487540192296,1364.6069755822668,519.7195686518502,1423.7829769427435,604.5342819325836,1253.1914887725698,94,94
577.0,6188.0,517.2124403687158,697.5324797968765,679.4429,723.5935410197599,708.8127576870388,3676.9521990591456,2817.299326775535,3277.4463,2989.6695755544797,3771.817224540392,665.3188179932282,3306.6369229984107,657.2125846832846,3336.6028471193204,635.1560230498349,3575.4052375540123,697.5324797968765,3277.4462890625,95,95
2243.0,1724.0,2000.9152330570334,2251.5541250974725,2524.9429,2292.2180420503623,2681.637160078087,1195.3785978503174,1050.7419053996032,978.5176,956.3152288460192,1196.0452348347071,2350.253486275341,1075.3997090111293,2336.7822030546613,1082.4989083124551,2402.4984214096235,1123.3138036033415,2292.2180420503623,1050.7419053996032,96,96
631.0,3608.0,450.8271897821487,620.0474147576538,639.77246,691.6133404497274,697.096152932741,1464.5668369221924,1042.4899948905722,1349.8837,1358.5478189857067,1463.195656208203,619.8713117719542,1335.7367947997723,611.2857047736687,1347.2581292936525,595.8986012174632,1425.8820533741944,639.7724609375,1358.5478189857067,97,97
864.5,6684.0,532.6225843770712,670.7559725979158,628.52673,684.9966401038714,692.8818328164014,3730.8880386260935,2856.3277097523473,3261.1172,3072.027437587365,3208.926336376655,641.9567526587394,3225.857341968492,635.8284554714107,3258.2609579995633,618.0103835306367,3400.3105208342495,670.7559725979158,3208.926336376655,98,98
2720.0,728.0,1857.6613535700058,2050.528159344671,2531.872,2297.2302295963523,2458.4517050922464,1143.7479601686825,1093.2618496044329,1006.52356,998.2541573870666,1312.9198601742141,2239.148703583155,1110.9414773809417,2224.981505218152,1113.753854810275,2282.6617096582504,1154.3971266377364,2297.2302295963523,1093.2618496044329,99,99
601.5,3282.8,463.19112745322263,623.6516910457037,647.91986,655.2772714331167,677.9745029785822,1712.983487948326,1224.7858148886403,1451.0792,1256.5358946392857,1452.7454814318094,613.6028907500938,1419.625980508175,606.027222142462,1438.829074702809,596.3618304238829,1538.9360643376494,647.9198608398438,1451.0792236328125,100,100
665.0,4570.0,598.571977093384,661.5529936388524,698.6487,704.8599462042484,760.3956519932539,3850.7513878997534,2938.5689591566456,3568.0112,3239.5150017044202,4092.7894024328198,684.8058501140728,3537.9271963324777,681.0546801350697,3567.276365968474,685.8721035757543,3837.184006933774,698.648681640625,3568.01123046875,101,101
1440.5,3801.8,2427.78932443849,2355.6556202236607,2901.219,2752.098402930945,2620.9874771138443,804.2279976669104,873.5679704423272,790.9487,581.7868386555803,825.2901049019858,2611.549963769513,775.1643284271107,2607.0885048643913,776.5913074363699,2649.9985985643198,806.8222776792154,2620.9874771138443,804.2279976669104,102,102
405.0,781.0,677.6881284365753,742.437638018258,719.12897,602.9462495022226,836.6723451311931,1660.3093176466832,1205.4712956241306,1337.4861,1291.9845179620763,1603.4601665923662,715.774665674681,1419.7422763619263,714.6232723583821,1436.2800872728085,744.4964802843083,1533.7518560744747,719.1289672851562,1337.486083984375,103,103
850.0,3925.0,522.5618303701443,654.1849668579118,676.44275,703.6073389164834,716.4653262830036,3553.298679836406,2741.1688415100243,3266.2812,2906.9989063064877,3853.5217071434527,654.6524422901961,3264.2538769592743,648.0393319610417,3291.548083202585,638.4899685588618,3557.7005456599527,676.4427490234375,3266.28125,104,104
2026.75,2582.0,2198.4447887232473,2102.7924460069626,2476.078,2183.3460123768805,2732.563044333656,1176.918426501134,1080.4830001313146,1022.2984,904.6755846266474,991.1605360038812,2338.644834460024,1035.1071896283768,2338.5217799976226,1042.1410322342736,2469.028571305426,1063.4591211279737,2198.4447887232473,1022.2984008789062,105,105
255.0,1036.0,387.7317222401864,566.1683233773249,585.19574,597.6839276680053,628.5432639143577,1733.5980676476265,1047.7439635620788,1539.7771,1313.778974123356,1446.5996079813115,553.0645953891936,1416.2995425847496,544.6985247041611,1439.5681142401986,533.8235753002126,1573.3249250794377,585.1957397460938,1446.5996079813115,106,106
594.0,6725.0,674.9801342187551,685.832712101275,726.5494,745.5857339579137,771.9100291887997,3622.233287188079,2866.7047832287526,3510.9644,3263.9367974295974,3291.2365141868845,720.97159738163,3311.0151475004122,719.2693249576183,3335.062160236896,724.4798469496537,3474.8113856145715,726.5493774414062,3291.2365141868845,107,107
2692.0,220.0,1934.5850446483776,2134.269426683292,2617.1997,2446.288195282815,2709.9904213016766,1821.3295797133449,1067.8087278228143,1470.9343,1185.1387556633465,1492.8301538136836,2368.466558989482,1407.608308637013,2352.454216820305,1435.9163191500456,2420.5917243271015,1595.031353232968,2446.288195282815,1470.934326171875,108,108
328.0,2372.0,409.6993632036324,563.7184881068702,610.25854,597.6839276680053,666.242320341053,1024.6552551488408,865.2401621180647,691.89056,700.8547771371543,920.567437498555,569.5205288482872,840.6416391734916,561.9627905702528,849.8818234037295,562.0667428221868,879.0377522040799,597.6839276680053,865.2401621180647,109,109
448.0,6476.0,615.6939816527672,725.5800312224533,681.30914,702.4953846154903,785.4600168775307,3807.8365510742133,2570.636960689344,3017.498,2848.148735182368,2741.967011205608,702.1077114869295,2997.2174610053066,697.57032303406,3044.9279906910383,694.1543805322348,3189.1005363849404,702.4953846154903,2848.148735182368,110,110
6070.0,1767.0,1926.8092567492467,2010.105773602727,2380.4612,2178.330842858991,2272.3730414792017,997.4636678466234,942.4602773948881,637.1181,558.9937870331073,898.774024513705,2153.616019266158,806.9619719631335,2146.0052723638355,815.3991181568133,2193.2144932896913,844.4519317958907,2178.330842858991,898.774024513705,111,111
1040.0,1944.0,314.8383218865009,601.3612950582269,610.33575,579.959290316534,625.8107174408084,1475.2356774458751,895.9241978351467,1164.6912,936.1677185286981,1074.9992431701382,546.4610758193203,1109.4035998178465,534.3592139066619,1132.5034208760976,516.9949312406135,1238.308694241796,601.3612950582269,1074.9992431701382,112,112
1057.0,9657.0,570.6907414483601,674.6105916810909,671.7693,635.9334329283378,729.8570167632289,3786.068885582946,2578.5718217176855,3167.822,2922.4439037422753,3510.7677098515096,656.5722139860785,3193.1348684757586,652.447720487099,3235.476108943976,657.439015106988,3488.2195389729436,671.769287109375,3167.822021484375,113,113
2244.0,3482.0,2715.162733006596,2315.6766632419353,3029.7373,2697.701499987481,2841.865731899554,1045.8307713533086,1021.4254975894448,830.85443,740.2330488139754,1075.9591016046527,2720.0287865646133,942.8605701027451,2728.496988122917,947.9712590024151,2862.2552565312167,984.2147680367683,2715.162733006596,1021.4254975894448,114,114
472.0,7984.0,461.0291733959359,637.3444343702371,691.3243,653.9614053943794,750.6017969044034,1281.614487712442,928.9915539629004,1067.1884,729.3004994541734,1056.907450191806,638.8522179700224,1012.8004691627018,630.5247167204001,1029.9574812824821,634.3184166951652,1135.2367641321453,653.9614053943794,1056.907450191806,115,115
272.0,5489.0,513.6911176622519,682.0883877478794,627.58185,719.5328915081737,737.6704598194068,4906.413732248497,2587.3013831322514,3241.7615,2922.4439037422753,3970.690217751515,656.1129409764487,3525.7221422967827,648.2588810671513,3614.020009190884,626.3144752087301,4039.6218082031287,682.0883877478794,3241.761474609375,116,116
1958.0,3586.0,2419.553966215722,2485.1381499663344,3197.0696,3027.755793022529,3614.8331252135345,1181.6060902129102,910.9146110044051,931.6418,764.6292036341239,906.8945645965292,2948.870122899249,939.1372508231874,2932.855218463775,952.7606634438372,3077.152223835794,1006.7141464924694,3027.755793022529,910.9146110044051,117,117
370.0,1274.0,464.38606425631383,617.5882604937732,613.0806,622.330577846161,647.1603415170199,2481.9143524886504,1110.6928749927763,1370.4573,1043.459318245185,1219.1838003953603,592.9091743109348,1445.1415243025192,586.1675475279228,1503.990646753521,574.8756777382467,1690.5184760915454,617.5882604937732,1219.1838003953603,118,118
240.0,6845.2,477.2619448860272,616.0240252194417,579.8475,608.6079289905721,659.8842044342803,4573.321707299961,2695.2996311040433,3197.3533,3004.0594775417294,3809.6730636472766,588.3251153349705,3455.941430215478,582.3770083721636,3527.0000719637674,572.3312074882796,3860.116014143871,608.6079289905721,3197.353271484375,119,119
2825.5,1164.0,2466.882726929145,2298.2259815529214,2730.5007,2516.2827192114705,2645.489905069788,1566.9636643182016,1176.9303393660912,1082.0726,1051.335901298477,1173.8214845500008,2531.47641303704,1210.2248042737415,2533.5381806123482,1228.8924772324629,2614.2911214736027,1274.28592690138,2516.2827192114705,1173.8214845500008,120,120
686.0,1639.8,480.4074619177188,616.8974528134352,626.9491,607.0419023579082,666.0910798557745,1899.8337270815382,957.7291366831055,1401.2148,873.0176229135734,1332.74184215398,599.4773987249048,1292.9074345164395,593.5535878574445,1332.2319272951966,591.149212817727,1544.5968043285059,616.8974528134352,1332.74184215398,121,121
1420.0,5979.0,496.95172533067057,625.0920447959826,618.13696,632.1783644476116,711.6060969116071,4390.882835754161,2742.0820043220574,3230.9238,3005.2019123996292,3928.8457945248138,616.7930388752993,3459.587275025132,610.8809857236668,3521.197910727528,608.8982617109676,3850.217486134658,625.0920447959826,3230.923828125,122,122
3159.0,1768.0,2090.848170614259,2137.457432912059,2383.9954,2113.151605039709,2381.963683619742,1635.4552012945994,1115.0854443950507,1280.1433,1039.4094258732177,1354.7724989725157,2221.483250702779,1284.9731762164515,2218.4264370746887,1307.1218100346496,2285.6024051873756,1423.4570036046634,2137.457432912059,1280.143310546875,123,123
110.0,3105.8,440.9165471564427,618.033634988378,668.26465,633.2075784539732,729.0219515281935,1646.4957024137811,922.7636089469099,747.4403,761.9027419680481,1051.7229874129864,617.8888721128975,1026.0650696717826,609.5627633840915,1059.1836812423455,612.7343823740454,1148.552999147985,633.2075784539732,922.7636089469099,124,124
1795.0,4192.0,795.787513101639,666.0689399333651,679.9952,741.0701443308266,751.6602927494298,3869.972361101843,2671.443162709002,3137.274,3087.4633949589065,3885.6804350906136,726.9164136675834,3330.366655928323,731.0834282957103,3370.4739552822202,742.4809946912416,3630.9755739912357,741.0701443308266,3137.27392578125,125,125
3083.0,1235.0,2526.7087908706076,2398.251262440243,3049.9143,2868.897007731775,2846.7667650358085,1330.739942651704,1167.8104341833644,878.7459,862.9866300425853,1035.9585153838382,2738.107626543812,1055.2482865812046,2734.130722175029,1067.5258545208599,2807.796620849014,1081.8147895600243,2846.7667650358085,1035.9585153838382,126,126
1058.0,1212.0,516.5807520623591,554.3132276600517,602.7325,666.2966266074122,656.8919993595653,1284.0588662447321,813.8072842269023,818.532,824.9434668055201,1081.09840096965,599.363017719909,964.4880001337358,595.7032797250831,983.4740086878203,592.0684114440269,1061.2297498787523,602.7324829101562,824.9434668055201,127,127
1437.0,4734.0,746.7076451051962,808.1451576140546,796.5339,774.8865019007983,594.92107754626,4029.0045861930184,2735.291674780341,3162.0774,2944.269878575383,3935.478931864454,744.2388513356054,3361.224492798264,742.9023192298413,3408.4235132546614,712.7208657210582,3708.853636878532,774.8865019007983,3162.077392578125,128,128
2343.0,1050.0,2368.6819851476994,2324.0918710957726,2706.0735,2580.2854689621226,2608.837765531496,916.8279193204982,837.5147415534645,724.02203,611.8686989577345,949.4483074125794,2517.5941154130433,807.9363401871366,2514.136514411466,814.2651532838593,2561.197745669107,863.4327534748278,2580.2854689621226,837.5147415534645,129,129
503.0,1842.0,465.92688873208726,701.3986897260328,614.43427,543.998769614667,660.304239660589,1322.0213460687867,927.0370306480866,906.7849,695.8304879723275,1189.6706989428565,597.2125705740189,1008.2688951482866,589.6238336259997,1027.4647479972355,580.2217978431316,1139.4923190403395,614.4342651367188,927.0370306480866,130,130
2189.0,1928.0,922.0651048500566,939.0444125204945,814.92694,791.7814926547622,846.1081477378606,3768.7344509050763,2630.267269356845,3138.3638,2775.5596120336154,3033.5567381554442,862.7852197362284,3069.2963679964464,864.6946217002926,3113.6122967083656,861.0333978352954,3313.5516528639237,846.1081477378606,3033.5567381554442,131,131
1202.0,750.0,2774.059067162409,2319.466984247956,3020.1086,2774.512940837275,2735.4655214261993,875.0373934319308,808.4679529286832,757.7545,767.62356730158,846.248189570225,2724.7226312503926,811.0263239667963,2734.9837396459257,814.4011892241901,2843.2110770555773,826.3466998679061,2774.059067162409,808.4679529286832,132,132
349.0,3132.0,558.5885954376297,652.4433980051515,614.9304,626.6498464492659,620.5266710928786,1395.9373147416957,1022.6463401675227,961.937,841.3207191516502,1165.0308479502164,614.6277861813601,1077.374446745967,611.1534344410013,1095.480373034398,598.0152288174611,1174.301724803554,620.5266710928786,1022.6463401675227,133,133
110.0,4824.0,1143.8580475384497,1110.8450680238716,871.16754,930.4059441924279,775.7449921022965,3639.3903911220295,2522.924296448295,2840.5764,2551.888436930186,3271.3461385968876,966.4043186721904,2965.2251358226044,972.0610720492664,3009.2567866372096,930.2568603815507,3250.437648578181,930.4059441924279,2840.576416015625,134,134
2133.5,472.0,2013.2075137619222,2002.2999331807225,2035.4595,2013.593782481689,2855.8888087623536,1054.6803567016589,866.6264904009228,754.31647,555.4360331278058,751.24292250714,2184.0899021685873,796.4604540045368,2181.0801057853514,809.509702576424,2301.5185983935085,853.4132488313184,2013.593782481689,754.3164672851562,135,135
665.0,713.8,452.45144301568985,611.6335212365299,617.2212,601.0804111952706,656.640250836446,2011.767652010821,935.6513379873202,1122.0386,828.3132683617938,1124.9907426561924,587.8053635380372,1204.5523150469755,580.9423072193542,1251.131094393803,575.4376284194619,1419.5989896285876,611.6335212365299,1122.03857421875,136,136
375.0,3636.0,625.1439710393446,715.8839126285367,629.073,708.198947567571,667.37537616447,3352.7413264274073,2445.3361433087343,2796.832,2458.56676372716,3574.1628190957113,669.1350410893594,2925.5278167618026,665.6980618717213,2959.2958454646655,640.53078175023,3241.245392257706,667.37537616447,2796.83203125,137,137
3426.0,80.0,1999.9491596315474,2291.70823154607,2671.0776,2326.221914382128,2658.6863560205466,812.584208295739,706.7442955379032,777.6159,588.958097471708,628.6636948510976,2389.528659659808,702.9132403836333,2374.4212268681845,709.2576480909131,2443.237717456948,739.621269636185,2326.221914382128,706.7442955379032,138,138
635.25,426.0,497.2105321148722,617.1136603767727,659.4805,660.7903523020037,639.8654091716659,1087.8821466662112,891.5401510247137,833.24866,747.3729214813102,1132.4404655459982,614.8920967500942,938.4968683889592,608.9748108483584,948.1152007661999,598.8521570238981,1017.8570898129241,639.8654091716659,891.5401510247137,139,139
128.0,3670.0,552.2025576070711,762.147008884976,610.3178,690.9845984128384,648.2565606851739,3194.1993656835493,2543.314626589772,3024.397,2818.281230300322,3145.441993033506,652.7817071297306,2945.12683765268,645.4870144825759,2966.015812157725,603.5923094502796,3121.3461104577686,648.2565606851739,3024.39697265625,140,140
2831.0,890.0,2188.778433213609,2234.4895831512167,2697.3613,2567.9029426609054,2525.6491870267537,586.6576004281715,566.7378648215994,469.6772,536.5040390074254,551.2332823925865,2442.8362948354966,542.1619943416754,2434.2542209385483,543.6786153840698,2470.5963161217874,535.8560226264506,2525.6491870267537,551.2332823925865,141,141
827.0,1604.0,515.8402122940417,622.4384266399616,667.8872,655.2772714331167,646.2104664683965,966.7761486467367,808.0809659180944,694.9041,711.139140073796,623.7455195075593,621.5307167733533,760.9291775831437,616.3253006645919,770.001498422231,609.9792952645627,761.8085939746092,646.2104664683965,711.139140073796,142,142
1393.0,2743.0,501.649906965008,620.5086017103785,590.8897,594.2766974414917,566.474139335209,3319.7804249108426,2708.857327648013,3107.019,2852.739475486411,2854.6590218622823,574.7598109849487,2968.61105857526,570.2886966138796,2991.508215606642,553.0045852576244,3093.819496580625,590.8897094726562,2854.6590218622823,143,143
2824.5,1600.0,2509.3329947046686,2372.605307208437,3066.1091,2936.168719894448,2705.7446964745163,640.7114153312205,690.4455877148499,747.2198,758.9869347873872,828.5527807592273,2717.9921698282888,733.1833012380682,2713.4383857448397,729.4622316941395,2760.395607346187,738.8279945627013,2705.7446964745163,747.2197875976562,144,144
129.0,752.8,498.49780881249785,617.1511199771423,634.3764,655.3237763715092,638.5509705122033,1027.62079829978,786.2178443181547,879.1962,682.3662313144752,807.3711552387024,608.7800158963894,836.5544514396912,603.045302730263,848.0992178474226,590.4750610444316,904.7293938552754,634.3764038085938,807.3711552387024,145,145
191.0,1728.0,737.2817651660241,692.4642199373146,725.25604,798.452252226399,659.4586312838935,2773.831575916466,2547.1676872827065,2787.302,2639.71735127588,2430.190086887312,722.5825822188201,2635.641740663098,723.093924909109,2644.0713506667175,707.3321463101288,2663.7745549189676,725.2560424804688,2639.71735127588,146,146
3493.0,420.0,2519.1284425066415,2396.580850829121,3134.538,3090.341847438773,2800.7934085361244,732.3780953475912,756.750567043794,779.60767,670.3253228244021,910.956202309547,2788.276527049632,770.0035707081919,2780.9473681015115,769.5297688677233,2818.153312326755,807.6473212242545,2800.7934085361244,756.750567043794,147,147
1661.0,854.0,488.7829885740009,549.6276668887723,578.9093,594.9008386992623,561.2293949557402,852.5981466232239,709.2866431659247,626.81976,577.4225839514907,750.4996666542879,554.6900381751177,703.3253607157042,551.3507982166369,711.3054149381446,542.9738950958512,743.3058588203685,561.2293949557402,709.2866431659247,148,148
521.0,2696.0,663.6658283343065,690.361899198699,641.07117,656.679320551486,658.0165371384146,2711.66186316624,2505.4463425185245,2512.3716,2396.994108959916,2413.8063185844185,661.9589504430187,2508.05604305207,661.4987509683888,2518.7476244986224,654.2511774883029,2545.946587927303,658.0165371384146,2505.4463425185245,149,149
2577.0,670.0,2451.7937530717554,2415.1788828596127,2973.4585,2909.57513417719,2863.1421994891693,796.0737190386246,673.9382310114448,481.65176,403.29103288122485,605.2442323513177,2722.629693138296,592.0397958397256,2714.5601914120334,601.6691457793764,2762.7981495515583,627.6565717686526,2863.1421994891693,605.2442323513177,150,150
314.0,1060.0,632.8640237046434,687.1842439994657,731.57825,750.091470703954,650.9240750429129,883.5632926298102,717.7007284901669,811.8272,807.58358334237,991.0882647310386,690.5284121042577,842.3526157332083,687.3778720615132,846.9954198295642,671.7887819392896,895.4929222778351,687.1842439994657,811.8272094726562,151,151
785.0,3346.0,811.9681171404395,810.4604506129068,754.5136,761.6938704973802,822.023177494115,2556.9172770898035,2364.0701913629055,2779.408,2260.7297586875006,3416.2363659510515,792.131845316937,2675.4723104151276,792.9362404752605,2680.3868598618324,796.1683018247994,2917.5205340084103,810.4604506129068,2556.9172770898035,152,152
2050.0,610.0,2277.1870366887224,2274.2658178433667,2915.1018,2616.707454284681,2970.5358792399365,688.0215197242376,788.2242375695677,638.53955,526.1108671409444,816.9162447881713,2610.7595989394663,691.5624840008342,2602.2574709834207,691.0847622478069,2720.9415741897615,714.4924384312195,2616.707454284681,688.0215197242376,153,153
25.0,1599.0,441.95755980428396,626.2866313243723,621.5783,601.2979341640103,556.5099492190064,1176.293609952778,800.9013427715572,1064.1416,706.7789419258493,843.3114776444389,569.5260765234283,918.2853947714245,562.2428193740453,935.0411502364502,540.015272376253,1027.9155630532389,601.2979341640103,843.3114776444389,154,154
1837.0,3208.0,524.8130866693726,707.0212892468138,680.5792,632.905341198872,678.0719417794793,2813.764091505739,2483.1217909713923,2806.379,2862.30154306586,2889.3249582980675,644.67817650547,2770.978258018212,638.0547221077534,2777.7246408060537,627.8214173605548,2836.489318684602,678.0719417794793,2813.764091505739,155,155
2298.0,540.0,2273.4428659761015,2206.5272691747114,2836.1067,2675.9345226363084,2935.6978447414795,533.7185278599769,660.2530950256925,542.53314,509.8802099217822,739.4211183801937,2585.541838396345,597.1612186554978,2577.912670544665,593.745899845272,2681.7491333902353,605.2242627766714,2675.9345226363084,542.5331420898438,156,156
336.0,718.0,458.7989765562651,716.2302964072571,655.8869,595.3677529454117,738.0920193775555,937.2910163555747,819.5548472877874,994.4869,765.212425110793,931.1930807581986,632.8751894283916,889.547649390752,623.5456645778303,894.5996690335782,617.5926325964298,954.3236581850598,655.8869018554688,931.1930807581986,157,157
443.0,880.0,700.2645521778442,801.7662335418594,773.0917,775.6081386421606,632.0710961734737,2827.544243364474,2523.7397182302648,2798.1624,2592.477239346884,3344.65315368008,736.5603390680051,2817.3153416274654,733.2723901178146,2825.740837033236,701.8091077186685,2990.119916853393,773.0916748046875,2798.162353515625,158,158
3176.0,360.0,2304.9652429402613,2334.017612527827,2800.8364,2549.5490731432287,2599.9287134040073,454.0731171045161,612.5266181581823,589.0461,629.2724047238572,731.2392612801955,2517.859413559315,603.2314965619439,2511.721836253669,595.7928861783918,2568.5767940418395,591.4528199758935,2549.5490731432287,612.5266181581823,159,159
518.5,2584.0,428.9340730944116,572.9672255543954,599.709,569.4645042051872,536.4844926441374,816.3132037698881,736.5630342472067,596.5024,530.877220432124,717.5561531117378,541.5118559746263,679.56239838641,535.4717738853702,686.181764079706,521.709183371183,710.1239124175733,569.4645042051872,717.5561531117378,160,160
347.5,1419.0,595.8807476023121,728.4508090715508,631.0762,649.979476606586,607.7041337322993,2641.251272157421,2369.3912546827837,2423.072,2252.147711176455,2749.452811976059,642.6182677775497,2487.0630142954187,638.6680563345247,2498.804358337826,611.5536844032039,2604.5920352059516,631.076171875,2423.072021484375,161,161
2001.0,270.0,2354.4076328486385,2292.737170611113,2656.8923,2375.134600407199,2607.503006236568,539.6071958454602,535.76868059745,448.04364,508.3940650372498,535.4702494377015,2457.3349488175786,513.456766210916,2456.948192299906,514.1682612404239,2539.6009910231937,507.7070284732934,2375.134600407199,535.4702494377015,162,162
400.0,3060.0,441.67001771297623,626.6130323408437,655.5045,614.1180317242139,604.5533101334678,1169.1385264099465,902.8954076379615,883.0304,720.976033209528,820.1675797648393,588.4917817026128,899.2415885060176,580.7630728772564,913.5468641606216,567.2426148160022,957.4455005608661,614.1180317242139,883.0303955078125,163,163
519.0,914.0,700.6583308174386,786.7785838939449,659.0459,720.3210435870059,671.4552551660338,2222.3043145048787,2276.843483430148,2332.8848,2055.260814625652,2220.8937808979163,707.6518223803847,2221.637431816719,705.5629830482372,2222.491090301315,677.0531614736575,2258.694287009265,700.6583308174386,2222.3043145048787,164,164
1735.0,1713.0,2216.5397980848375,2252.9337849726676,2721.9514,2388.595740093195,2652.072057785747,718.756342112112,671.3523225769075,577.54944,517.0308006851827,640.648595284896,2446.418559390414,625.0674998271322,2440.56525899137,629.5422715947184,2530.187757295403,645.6514586245235,2388.595740093195,640.648595284896,165,165
410.0,2742.0,356.3855958094398,564.2730592017892,627.5781,653.8345100239328,587.9745271237107,1128.3672892062007,841.7734465317767,882.83124,800.9548418059961,1138.0404589186596,558.0091634317745,958.3934548511204,547.6363600611708,970.046418047817,523.9794159777168,1049.7463286392765,587.9745271237107,882.8312377929688,166,166
563.0,2810.0,487.7517297025785,623.8716296459532,669.5105,674.0754449958145,654.7524867388381,1744.7237422078888,1731.3098703271507,1710.0834,1669.1837719674834,1525.5571775628698,621.9923578260119,1676.171587217766,615.2514654992892,1678.4369832151715,604.0049048294305,1660.1214312647319,654.7524867388381,1710.0833740234375,167,167
1864.0,370.0,2267.231810923585,2274.8654371931793,2605.2974,2501.336584157342,2745.8472763601535,699.4334464717513,708.8242360841784,529.2499,446.2661776055336,638.1078026109659,2478.9156943831017,604.3763081404234,2473.0177286857106,608.2354513911317,2539.4588168549963,622.2637090041349,2501.336584157342,638.1078026109659,168,168
755.0,4150.0,553.1417174266633,664.2161921782323,651.4768,666.0902020597345,650.4544263763001,1332.1620814935304,1088.6790474870284,1157.0591,1070.5729931342357,1183.3973859158798,637.075868936311,1166.3741180123848,632.3619819542125,1176.579830947165,618.3576501478628,1224.2061831468866,651.476806640625,1157.05908203125,169,169
211.0,1868.0,533.8104135078704,649.012526858162,674.1095,692.0946281548729,694.2880302235641,2352.733420591362,2390.9387721638514,2882.5767,2390.5390417704393,3398.8214772528836,648.6630191629564,2683.1218743869576,642.9020848717925,2676.718887096985,634.0693136005824,2878.0438526668318,674.1094970703125,2390.9387721638514,170,170
1205.5,450.0,2100.779573851031,2302.5681005591646,2426.5823,2224.326289541952,2647.495024807804,496.9637283349655,557.6121811528883,510.68182,515.3342759572772,497.4106473755419,2340.350252830115,515.6005313102283,2331.234909695177,513.9055881215736,2391.6189580164864,501.6853998136587,2302.5681005591646,510.68182373046875,171,171
185.0,416.0,426.1509663673985,616.7802034790756,690.07666,666.6625304048152,714.5053757017494,1702.1700690394491,1089.9889997893677,1069.9979,974.552113464333,1222.091438436974,622.8351472218577,1211.7601091069623,613.453644811385,1239.1581893342254,610.2443340751325,1331.4198107603702,666.6625304048152,1089.9889997893677,172,172
