sequence_id,forecast_date,forecast_day,revenue_stream,actual_revenue,predicted_revenue,absolute_error,percentage_error,error_category,feature_IsRamadan,feature_Tourism_0,feature_Month_cos,feature_IsFoodFestival,feature_Event_Ramadan-Middle,feature_IsPreRamadan,feature_Impact_0,feature_DayOfWeek_sin,feature_Event_Normal,feature_Event_Pre-Ramadan-Late
16,2023-10-23,7,Dinner,4071.0,5505.9,1434.9,35.25,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
16,2023-10-23,7,Lunch,178.5,1330.08,1151.58,645.14,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
17,2023-10-18,1,Breakfast,3592.0,1730.17,1861.83,51.83,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
17,2023-10-18,1,Dinner,7394.0,4997.56,2396.44,32.41,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
17,2023-10-18,1,Lunch,2220.0,1066.98,1153.02,51.94,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
17,2023-10-19,2,Breakfast,3136.0,1832.29,1303.71,41.57,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
17,2023-10-19,2,Dinner,6475.0,5485.64,989.36,15.28,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
17,2023-10-19,2,Lunch,2950.0,1181.73,1768.27,59.94,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
17,2023-10-20,3,Breakfast,2788.0,1780.73,1007.27,36.13,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
17,2023-10-20,3,Dinner,5889.8,5158.23,731.57,12.42,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
17,2023-10-20,3,Lunch,1886.0,1219.65,666.35,35.33,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
17,2023-10-21,4,Breakfast,2528.0,1853.29,674.71,26.69,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
17,2023-10-21,4,Dinner,5656.0,5069.86,586.14,10.36,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
17,2023-10-21,4,Lunch,1694.0,1214.25,479.75,28.32,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
17,2023-10-22,5,Breakfast,2432.0,1853.05,578.95,23.81,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
17,2023-10-22,5,Dinner,5850.5,5133.58,716.92,12.25,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
17,2023-10-22,5,Lunch,2900.0,1311.05,1588.95,54.79,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
17,2023-10-23,6,Breakfast,2570.8,2149.05,421.75,16.41,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
17,2023-10-23,6,Dinner,4071.0,5609.84,1538.84,37.8,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
17,2023-10-23,6,Lunch,178.5,1217.71,1039.21,582.19,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
17,2023-10-24,7,Breakfast,2750.0,1970.39,779.61,28.35,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
17,2023-10-24,7,Dinner,6324.0,5499.24,824.76,13.04,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
17,2023-10-24,7,Lunch,2108.0,1332.01,775.99,36.81,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
18,2023-10-19,1,Breakfast,3136.0,1714.97,1421.03,45.31,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
18,2023-10-19,1,Dinner,6475.0,4913.07,1561.93,24.12,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
18,2023-10-19,1,Lunch,2950.0,1054.13,1895.87,64.27,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
18,2023-10-20,2,Breakfast,2788.0,1791.17,996.83,35.75,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
18,2023-10-20,2,Dinner,5889.8,5406.68,483.12,8.2,Excellent,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
18,2023-10-20,2,Lunch,1886.0,1163.41,722.59,38.31,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
18,2023-10-21,3,Breakfast,2528.0,1752.65,775.35,30.67,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
18,2023-10-21,3,Dinner,5656.0,5089.83,566.17,10.01,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
18,2023-10-21,3,Lunch,1694.0,1203.42,490.58,28.96,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
18,2023-10-22,4,Breakfast,2432.0,1818.31,613.69,25.23,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
18,2023-10-22,4,Dinner,5850.5,5028.24,822.26,14.05,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
18,2023-10-22,4,Lunch,2900.0,1188.07,1711.93,59.03,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
18,2023-10-23,5,Breakfast,2570.8,1806.42,764.38,29.73,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
18,2023-10-23,5,Dinner,4071.0,5060.33,989.33,24.3,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
18,2023-10-23,5,Lunch,178.5,1309.07,1130.57,633.37,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
18,2023-10-24,6,Breakfast,2750.0,2117.8,632.2,22.99,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
18,2023-10-24,6,Dinner,6324.0,5542.42,781.58,12.36,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
18,2023-10-24,6,Lunch,2108.0,1215.37,892.63,42.34,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
18,2023-10-25,7,Breakfast,1366.0,1925.9,559.9,40.99,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
18,2023-10-25,7,Dinner,5958.0,5456.52,501.48,8.42,Excellent,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
18,2023-10-25,7,Lunch,544.0,1320.06,776.06,142.66,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
19,2023-10-20,1,Breakfast,2788.0,1690.53,1097.47,39.36,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
19,2023-10-20,1,Dinner,5889.8,4864.45,1025.35,17.41,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
19,2023-10-20,1,Lunch,1886.0,1052.37,833.63,44.2,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
19,2023-10-21,2,Breakfast,2528.0,1774.48,753.52,29.81,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
19,2023-10-21,2,Dinner,5656.0,5354.81,301.19,5.33,Excellent,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
19,2023-10-21,2,Lunch,1694.0,1153.91,540.09,31.88,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
19,2023-10-22,3,Breakfast,2432.0,1731.96,700.04,28.78,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
19,2023-10-22,3,Dinner,5850.5,5064.4,786.1,13.44,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
19,2023-10-22,3,Lunch,2900.0,1189.14,1710.86,59.0,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
19,2023-10-23,4,Breakfast,2570.8,1799.09,771.71,30.02,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
19,2023-10-23,4,Dinner,4071.0,4979.58,908.58,22.32,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
19,2023-10-23,4,Lunch,178.5,1185.25,1006.75,564.0,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
19,2023-10-24,5,Breakfast,2750.0,1800.27,949.73,34.54,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
19,2023-10-24,5,Dinner,6324.0,5030.57,1293.43,20.45,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
19,2023-10-24,5,Lunch,2108.0,1295.89,812.11,38.53,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
19,2023-10-25,6,Breakfast,1366.0,2087.74,721.74,52.84,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
19,2023-10-25,6,Dinner,5958.0,5498.62,459.38,7.71,Excellent,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
19,2023-10-25,6,Lunch,544.0,1204.49,660.49,121.41,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
19,2023-10-26,7,Breakfast,2076.0,1904.93,171.07,8.24,Excellent,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
19,2023-10-26,7,Dinner,2814.0,5409.09,2595.09,92.22,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
19,2023-10-26,7,Lunch,1514.0,1311.85,202.15,13.35,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
20,2023-10-21,1,Breakfast,2528.0,1708.15,819.85,32.43,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
20,2023-10-21,1,Dinner,5656.0,4947.81,708.19,12.52,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
20,2023-10-21,1,Lunch,1694.0,1058.36,635.64,37.52,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
20,2023-10-22,2,Breakfast,2432.0,1808.51,623.49,25.64,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
20,2023-10-22,2,Dinner,5850.5,5429.93,420.57,7.19,Excellent,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
20,2023-10-22,2,Lunch,2900.0,1165.28,1734.72,59.82,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
20,2023-10-23,3,Breakfast,2570.8,1765.47,805.33,31.33,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
20,2023-10-23,3,Dinner,4071.0,5116.28,1045.28,25.68,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
20,2023-10-23,3,Lunch,178.5,1204.93,1026.43,575.03,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
20,2023-10-24,4,Breakfast,2750.0,1840.07,909.93,33.09,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
20,2023-10-24,4,Dinner,6324.0,5018.96,1305.04,20.64,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
20,2023-10-24,4,Lunch,2108.0,1199.74,908.26,43.09,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
20,2023-10-25,5,Breakfast,1366.0,1830.59,464.59,34.01,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
20,2023-10-25,5,Dinner,5958.0,5089.67,868.33,14.57,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
20,2023-10-25,5,Lunch,544.0,1300.03,756.03,138.98,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
20,2023-10-26,6,Breakfast,2076.0,2119.8,43.8,2.11,Excellent,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
20,2023-10-26,6,Dinner,2814.0,5562.01,2748.01,97.66,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
20,2023-10-26,6,Lunch,1514.0,1209.56,304.44,20.11,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
20,2023-10-27,7,Breakfast,1826.0,1943.83,117.83,6.45,Excellent,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
20,2023-10-27,7,Dinner,3894.0,5454.97,1560.97,40.09,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
20,2023-10-27,7,Lunch,80.0,1314.41,1234.41,1543.01,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
21,2023-10-22,1,Breakfast,2432.0,1711.58,720.42,29.62,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
21,2023-10-22,1,Dinner,5850.5,4926.97,923.53,15.79,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
21,2023-10-22,1,Lunch,2900.0,1054.59,1845.41,63.63,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
21,2023-10-23,2,Breakfast,2570.8,1798.69,772.11,30.03,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
21,2023-10-23,2,Dinner,4071.0,5417.76,1346.76,33.08,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
21,2023-10-23,2,Lunch,178.5,1164.93,986.43,552.62,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
21,2023-10-24,3,Breakfast,2750.0,1756.45,993.55,36.13,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
21,2023-10-24,3,Dinner,6324.0,5100.32,1223.68,19.35,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
21,2023-10-24,3,Lunch,2108.0,1204.92,903.08,42.84,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
21,2023-10-25,4,Breakfast,1366.0,1826.38,460.38,33.7,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
21,2023-10-25,4,Dinner,5958.0,5018.67,939.33,15.77,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
21,2023-10-25,4,Lunch,544.0,1194.45,650.45,119.57,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
21,2023-10-26,5,Breakfast,2076.0,1817.04,258.96,12.47,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
21,2023-10-26,5,Dinner,2814.0,5065.44,2251.44,80.01,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
21,2023-10-26,5,Lunch,1514.0,1304.28,209.72,13.85,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
21,2023-10-27,6,Breakfast,1826.0,2120.16,294.16,16.11,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
21,2023-10-27,6,Dinner,3894.0,5541.79,1647.79,42.32,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
21,2023-10-27,6,Lunch,80.0,1210.76,1130.76,1413.45,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
21,2023-10-28,7,Breakfast,2060.0,1936.06,123.94,6.02,Excellent,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
21,2023-10-28,7,Dinner,2820.0,5449.58,2629.58,93.25,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
21,2023-10-28,7,Lunch,584.0,1318.65,734.65,125.8,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
22,2023-10-23,1,Breakfast,2570.8,1704.96,865.84,33.68,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
22,2023-10-23,1,Dinner,4071.0,4874.76,803.76,19.74,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
22,2023-10-23,1,Lunch,178.5,1043.66,865.16,484.68,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
22,2023-10-24,2,Breakfast,2750.0,1771.51,978.49,35.58,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
22,2023-10-24,2,Dinner,6324.0,5330.24,993.76,15.71,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
22,2023-10-24,2,Lunch,2108.0,1144.94,963.06,45.69,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
22,2023-10-25,3,Breakfast,1366.0,1732.95,366.95,26.86,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
22,2023-10-25,3,Dinner,5958.0,5022.62,935.38,15.7,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
22,2023-10-25,3,Lunch,544.0,1187.93,643.93,118.37,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
22,2023-10-26,4,Breakfast,2076.0,1809.12,266.88,12.86,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
22,2023-10-26,4,Dinner,2814.0,5004.51,2190.51,77.84,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
22,2023-10-26,4,Lunch,1514.0,1168.89,345.11,22.79,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
22,2023-10-27,5,Breakfast,1826.0,1774.3,51.7,2.83,Excellent,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
22,2023-10-27,5,Dinner,3894.0,5014.86,1120.86,28.78,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
22,2023-10-27,5,Lunch,80.0,1291.55,1211.55,1514.43,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
22,2023-10-28,6,Breakfast,2060.0,2075.26,15.26,0.74,Excellent,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
22,2023-10-28,6,Dinner,2820.0,5484.56,2664.56,94.49,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
22,2023-10-28,6,Lunch,584.0,1216.98,632.98,108.39,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
22,2023-10-29,7,Breakfast,3184.0,1892.33,1291.67,40.57,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
22,2023-10-29,7,Dinner,3876.0,5416.92,1540.92,39.76,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
22,2023-10-29,7,Lunch,3398.0,1301.67,2096.33,61.69,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
23,2023-10-24,1,Breakfast,2750.0,1697.43,1052.57,38.28,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
23,2023-10-24,1,Dinner,6324.0,4897.13,1426.87,22.56,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
23,2023-10-24,1,Lunch,2108.0,1054.47,1053.53,49.98,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
23,2023-10-25,2,Breakfast,1366.0,1785.95,419.95,30.74,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
23,2023-10-25,2,Dinner,5958.0,5391.38,566.62,9.51,Excellent,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
23,2023-10-25,2,Lunch,544.0,1159.83,615.83,113.2,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
23,2023-10-26,3,Breakfast,2076.0,1746.53,329.47,15.87,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
23,2023-10-26,3,Dinner,2814.0,5080.14,2266.14,80.53,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
23,2023-10-26,3,Lunch,1514.0,1197.45,316.55,20.91,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
23,2023-10-27,4,Breakfast,1826.0,1810.65,15.35,0.84,Excellent,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
23,2023-10-27,4,Dinner,3894.0,4989.87,1095.87,28.14,Fair,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
23,2023-10-27,4,Lunch,80.0,1188.65,1108.65,1385.81,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
23,2023-10-28,5,Breakfast,2060.0,1807.85,252.15,12.24,Good,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
23,2023-10-28,5,Dinner,2820.0,5041.25,2221.25,78.77,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
23,2023-10-28,5,Lunch,584.0,1301.17,717.17,122.8,Very Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
23,2023-10-29,6,Breakfast,3184.0,2105.35,1078.65,33.88,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
23,2023-10-29,6,Dinner,3876.0,5524.42,1648.42,42.53,Poor,-0.6457,-0.3717,0.6654,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
